iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
36,28_0,28,28,92,inf,"['2_2', '1_14']",,
36,1_22,1,1,93,inf,"['0', '0']",,
36,33_0,33,33,94,inf,"['30_2', '4_0']",True,"[24.61236792085721, 13.627574222579137]"
37,37_3,37,37,0,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
37,21_3,21,21,1,inf,"['19_1', '1_0']",True,[-32.398556607111225]
37,31_2,31,31,2,inf,"['6_0', '9_3']",True,[0]
37,26_1,26,26,3,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
37,36_3,36,36,4,inf,"['24_3', '1_29']",True,[3.494507540038747]
37,33_1,33,33,5,inf,"['14_2', '3_1']",,
37,14_2,14,14,6,inf,"['7_1', '1_30']",True,[3.6023096679854834]
37,28_1,28,28,7,inf,"['18_3', '9_3']",True,[-34.333873255142606]
37,34_0,34,34,8,inf,"['3_0', '31_1']",,
37,32_2,32,32,9,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
37,35_3,35,35,10,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
37,36_0,36,36,11,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
37,1_32,1,1,12,inf,"['0', '0']",,
37,30_1,30,30,13,inf,"['24_0', '29_0']",True,[0]
37,25_1,25,25,14,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
37,30_0,30,30,15,inf,"['26_0', '21_3']",True,[3.93826846537626]
37,24_1,24,24,16,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
37,31_3,31,31,17,inf,"['24_3', '1_29']",True,"[-33.337332341057824, -2.93051977004767]"
37,24_3,24,24,18,inf,"['21_3', '23_2']",True,[0]
37,33_2,33,33,19,inf,"['4_0', '30_2']",True,"[-25.36879433544559, -1.6097223057916632]"
37,29_2,29,29,20,inf,"['26_1', '23_2']",True,[0]
37,24_2,24,24,21,inf,"['14_2', '7_0']",True,"[-8.144873149262919, -1.0190825125771652]"
37,17_0,17,17,22,inf,"['14_2', '6_2']",True,[0]
37,29_0,29,29,23,inf,"['23_2', '26_1']",True,[0]
37,28_2,28,28,24,inf,"['1_14', '2_2']",,
37,32_1,32,32,25,inf,"['14_1', '30_2']",True,[-9.377457623963492]
37,29_3,29,29,26,inf,"['7_0', '19_2']",True,[4.126962506390464]
37,7_1,7,7,27,inf,"['1_35', '3_1']",True,[-42.71678968641844]
37,25_3,25,25,28,inf,"['24_0', '24_1']",True,"[17.211742602623982, 0.5816059123453294]"
37,24_0,24,24,29,inf,"['7_0', '14_2']",True,"[-7.172146488324281, -6.333949300817335, 17.412402983748535]"
37,13_2,13,13,30,inf,"['1_14', '1_22']",True,[0]
37,27_0,27,27,31,inf,"['16_0', '24_3']",True,[0]
37,30_3,30,30,32,inf,"['29_0', '24_0']",True,[0]
37,19_1,19,19,33,inf,"['18_0', '4_0']",True,[-4.197069992323506]
37,30_2,30,30,34,inf,"['21_3', '26_0']",True,[6.2178584431808765]
37,1_79,1,1,35,inf,"['0', '0']",,
37,7_0,7,7,35,inf,"['1_79', '1_56']",,
37,21_2,21,21,36,inf,"['1_2', '11_3']",True,"[32.43422843875978, -7.398555599466524]"
37,27_1,27,27,37,inf,"['25_2', '1_22']",True,[0]
37,13_1,13,13,38,inf,"['1_89', '4_0']",,
37,37_0,37,37,39,inf,"['30_3', '6_0']",True,[0]
37,18_0,18,18,40,inf,"['1_72', '15_3']",True,"[7.032149094762509, -3.024469601467772]"
37,37_1,37,37,41,inf,"['27_0', '33_1']",True,"[-11.47515921701892, 13.258605474664662, -17.665892250331304]"
37,37_2,37,37,42,inf,"['6_0', '30_3']",True,"[0.3075724326926284, -41.12000151466244, -17.020026899377164]"
37,12_2,12,12,43,inf,"['1_48', '1_8']",True,[2.342833670161577]
37,35_1,35,35,44,inf,"['1_48', '31_2']",True,[0]
37,26_2,26,26,45,inf,"['1_72', '19_2']",True,[0]
37,20_3,20,20,46,inf,"['1_80', '9_3']",True,[0]
37,4_0,4,4,47,0.0,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
37,9_3,9,9,47,0.0,"['4_0', '1_43']",True,[0]
37,34_1,34,34,47,0.0,"['9_3', '9_0']",True,[0]
37,23_2,23,23,48,inf,"['21_2', '3_0']",,
37,29_1,29,29,49,inf,"['19_2', '7_0']",True,[-27.486816542100645]
37,11_2,11,11,50,inf,"['7_1', '3_3']",True,"[-6.3309321580916444, 2.513465398474876]"
37,6_0,6,6,51,inf,"['3_1', '1_82']",True,[43.74708222629632]
37,23_0,23,23,52,inf,"['3_0', '21_2']",True,"[29.251941022334485, -5.873150485381435]"
37,2_2,2,2,53,inf,"['1_77', '1_57']",True,[26.50345816483419]
37,1_2,1,1,54,inf,"['0', '0']",,
37,19_3,19,19,55,inf,"['4_0', '18_0']",True,[0]
37,14_1,14,14,56,inf,"['1_70', '12_3']",True,[0.8413390435616727]
37,1_94,1,1,57,inf,"['0', '0']",,
37,19_2,19,19,58,inf,"['6_0', '9_0']",True,"[5.331220426143087, 44.598782863222056, -6.456599158330714]"
37,1_72,1,1,59,inf,"['0', '0']",,
37,20_0,20,20,60,inf,"['1_82', '11_3']",True,[-16.12232450575389]
37,18_3,18,18,61,inf,"['1_29', '1_22']",True,[0]
37,1_29,1,1,62,inf,"['0', '0']",,
37,31_1,31,31,62,inf,"['1_29', '24_3']",True,[0]
37,1_48,1,1,63,inf,"['0', '0']",,
37,35_2,35,35,64,inf,"['6_0', '12_3']",True,[0]
37,17_3,17,17,65,inf,"['1_29', '15_2']",True,"[-10.776318463632881, -1.5844214765676286]"
37,32_3,32,32,66,inf,"['30_2', '14_1']",,
37,26_0,26,26,67,inf,"['19_2', '1_72']",True,[0]
37,1_36,1,1,68,inf,"['0', '0']",,
37,19_0,19,19,69,inf,"['9_0', '6_0']",True,[0]
37,32_0,32,32,70,inf,"['2_2', '24_3']",True,[0]
37,25_2,25,25,71,inf,"['1_56', '1_14']",True,[0]
37,20_1,20,20,72,inf,"['9_3', '1_80']",True,[0]
37,1_14,1,1,73,inf,"['0', '0']",,
37,27_2,27,27,74,inf,"['24_3', '16_0']",True,"[-1.5087401460407714, 2.823502567106745]"
37,22_2,22,22,75,inf,"['1_60', '10_1']",True,[0]
37,33_3,33,33,76,inf,"['3_1', '14_2']",True,"[-5.006687148633158, 3.4805697080276325, -9.45923529633805]"
37,35_0,35,35,77,inf,"['12_3', '6_0']",True,[5.395811786785189]
37,1_80,1,1,78,inf,"['0', '0']",,
37,10_1,10,10,79,inf,"['3_0', '1_49']",True,[9.360561081154467]
37,1_0,1,1,80,inf,"['0', '0']",,
37,12_3,12,12,81,inf,"['3_0', '9_2']",True,[-2.9531396893911417]
37,3_0,3,3,82,inf,"['1_21', '1_52']",True,[0]
37,3_1,3,3,83,inf,"['1_36', '1_76']",True,[0]
37,1_70,1,1,84,inf,"['0', '0']",,
37,1_82,1,1,85,inf,"['0', '0']",,
37,23_1,23,23,86,inf,"['15_3', '16_0']",True,"[-10.117090465298231, -21.001253433730003]"
37,16_1,16,16,87,inf,"['1_70', '1_48']",True,"[21.064066559825438, -21.609380499229413, -0.34346136955239265]"
37,9_0,9,9,88,inf,"['1_6', '1_0']",True,[-3.576510646936274]
37,34_3,34,34,88,inf,"['9_0', '9_3']",True,[0]
37,1_64,1,1,89,inf,"['0', '0']",,
37,16_0,16,16,90,inf,"['3_0', '1_4']",True,[1.7271331108167882]
37,16_3,16,16,91,inf,"['1_48', '1_70']",True,"[-17.95616838290478, -16.50866557259049, 6.081359857804997, 9.272747372703842]"
37,36_2,36,36,92,inf,"['25_2', '32_1']",True,[-23.278502503764972]
37,1_19,1,1,93,inf,"['0', '0']",,
37,17_2,17,17,94,inf,"['6_2', '14_2']",True,[0]
38,37_3,37,37,0,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
38,38_0,38,38,1,inf,"['25_1', '21_3']",True,[0]
38,21_3,21,21,2,inf,"['19_1', '1_0']",True,[-32.398556607111225]
38,31_2,31,31,3,inf,"['6_0', '9_3']",True,[0]
38,26_1,26,26,4,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
38,36_3,36,36,5,inf,"['24_3', '1_29']",True,[3.494507540038747]
38,33_1,33,33,6,inf,"['14_2', '3_1']",,
38,14_2,14,14,7,inf,"['7_1', '1_30']",True,[3.6023096679854834]
38,28_1,28,28,8,inf,"['18_3', '9_3']",True,[-34.333873255142606]
38,34_0,34,34,9,inf,"['3_0', '31_1']",,
38,32_2,32,32,10,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
38,35_3,35,35,11,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
38,36_0,36,36,12,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
38,1_32,1,1,13,inf,"['0', '0']",,
38,30_1,30,30,14,inf,"['24_0', '29_0']",True,[0]
38,25_1,25,25,15,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
38,30_0,30,30,16,inf,"['26_0', '21_3']",True,[3.93826846537626]
38,24_1,24,24,17,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
38,31_3,31,31,18,inf,"['24_3', '1_29']",True,"[-33.337332341057824, -2.93051977004767]"
38,24_3,24,24,19,inf,"['21_3', '23_2']",True,[0]
38,38_2,38,38,20,inf,"['21_3', '25_1']",True,"[-28.457381502348476, -8.104818108921018]"
38,33_2,33,33,21,inf,"['4_0', '30_2']",True,"[-25.36879433544559, -1.6097223057916632]"
38,29_2,29,29,22,inf,"['26_1', '23_2']",True,[0]
38,24_2,24,24,23,inf,"['14_2', '7_0']",True,"[-8.144873149262919, -1.0190825125771652]"
38,17_0,17,17,24,inf,"['14_2', '6_2']",True,[0]
38,29_0,29,29,25,inf,"['23_2', '26_1']",True,[0]
38,28_2,28,28,26,inf,"['1_14', '2_2']",,
38,32_1,32,32,27,inf,"['14_1', '30_2']",True,[-9.377457623963492]
38,29_3,29,29,28,inf,"['7_0', '19_2']",True,[4.126962506390464]
38,38_3,38,38,29,inf,"['33_2', '32_3']",True,[0]
38,7_1,7,7,30,inf,"['1_35', '3_1']",True,[-42.71678968641844]
38,25_3,25,25,31,inf,"['24_0', '24_1']",True,"[17.211742602623982, 0.5816059123453294]"
38,24_0,24,24,32,inf,"['7_0', '14_2']",True,"[-7.172146488324281, -6.333949300817335, 17.412402983748535]"
38,13_2,13,13,33,inf,"['1_14', '1_22']",True,[0]
38,27_0,27,27,34,inf,"['16_0', '24_3']",True,[0]
38,30_3,30,30,35,inf,"['29_0', '24_0']",True,[0]
38,19_1,19,19,36,inf,"['18_0', '4_0']",True,[-4.197069992323506]
38,30_2,30,30,37,inf,"['21_3', '26_0']",True,[6.2178584431808765]
38,1_79,1,1,38,inf,"['0', '0']",,
38,7_0,7,7,38,inf,"['1_79', '1_56']",,
38,21_2,21,21,39,inf,"['1_2', '11_3']",True,"[32.43422843875978, -7.398555599466524]"
38,27_1,27,27,40,inf,"['25_2', '1_22']",True,[0]
38,13_1,13,13,41,inf,"['1_89', '4_0']",,
38,37_0,37,37,42,inf,"['30_3', '6_0']",True,[0]
38,18_0,18,18,43,inf,"['1_72', '15_3']",True,"[7.032149094762509, -3.024469601467772]"
38,37_1,37,37,44,inf,"['27_0', '33_1']",True,"[-11.47515921701892, 13.258605474664662, -17.665892250331304]"
38,37_2,37,37,45,inf,"['6_0', '30_3']",True,"[0.3075724326926284, -41.12000151466244, -17.020026899377164]"
38,12_2,12,12,46,inf,"['1_48', '1_8']",True,[2.342833670161577]
38,35_1,35,35,47,inf,"['1_48', '31_2']",True,[0]
38,26_2,26,26,48,inf,"['1_72', '19_2']",True,[0]
38,20_3,20,20,49,inf,"['1_80', '9_3']",True,[0]
38,4_0,4,4,50,0.0,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
38,9_3,9,9,50,0.0,"['4_0', '1_43']",True,[0]
38,34_1,34,34,50,0.0,"['9_3', '9_0']",True,[0]
38,23_2,23,23,51,inf,"['21_2', '3_0']",,
38,29_1,29,29,52,inf,"['19_2', '7_0']",True,[-27.486816542100645]
38,11_2,11,11,53,inf,"['7_1', '3_3']",True,"[-6.3309321580916444, 2.513465398474876]"
38,6_0,6,6,54,inf,"['3_1', '1_82']",True,[43.74708222629632]
38,23_0,23,23,55,inf,"['3_0', '21_2']",True,"[29.251941022334485, -5.873150485381435]"
38,2_2,2,2,56,inf,"['1_77', '1_57']",True,[26.50345816483419]
38,1_2,1,1,57,inf,"['0', '0']",,
38,19_3,19,19,58,inf,"['4_0', '18_0']",True,[0]
38,14_1,14,14,59,inf,"['1_70', '12_3']",True,[0.8413390435616727]
38,38_1,38,38,60,inf,"['32_3', '33_2']",True,[0]
38,1_94,1,1,61,inf,"['0', '0']",,
38,19_2,19,19,62,inf,"['6_0', '9_0']",True,"[5.331220426143087, 44.598782863222056, -6.456599158330714]"
38,1_72,1,1,63,inf,"['0', '0']",,
38,20_0,20,20,64,inf,"['1_82', '11_3']",True,[-16.12232450575389]
38,18_3,18,18,65,inf,"['1_29', '1_22']",True,[0]
38,1_29,1,1,66,inf,"['0', '0']",,
38,31_1,31,31,66,inf,"['1_29', '24_3']",True,[0]
38,1_48,1,1,67,inf,"['0', '0']",,
38,35_2,35,35,68,inf,"['6_0', '12_3']",True,[0]
38,17_3,17,17,69,inf,"['1_29', '15_2']",True,"[-10.776318463632881, -1.5844214765676286]"
38,32_3,32,32,70,inf,"['30_2', '14_1']",,
38,26_0,26,26,71,inf,"['19_2', '1_72']",True,[0]
38,1_36,1,1,72,inf,"['0', '0']",,
38,19_0,19,19,73,inf,"['9_0', '6_0']",True,[0]
38,32_0,32,32,74,inf,"['2_2', '24_3']",True,[0]
38,25_2,25,25,75,inf,"['1_56', '1_14']",True,[0]
38,20_1,20,20,76,inf,"['9_3', '1_80']",True,[0]
38,1_14,1,1,77,inf,"['0', '0']",,
38,27_2,27,27,78,inf,"['24_3', '16_0']",True,"[-1.5087401460407714, 2.823502567106745]"
38,22_2,22,22,79,inf,"['1_60', '10_1']",True,[0]
38,33_3,33,33,80,inf,"['3_1', '14_2']",True,"[-5.006687148633158, 3.4805697080276325, -9.45923529633805]"
38,35_0,35,35,81,inf,"['12_3', '6_0']",True,[5.395811786785189]
38,1_80,1,1,82,inf,"['0', '0']",,
38,10_1,10,10,83,inf,"['3_0', '1_49']",True,[9.360561081154467]
38,1_0,1,1,84,inf,"['0', '0']",,
38,12_3,12,12,85,inf,"['3_0', '9_2']",True,[-2.9531396893911417]
38,3_0,3,3,86,inf,"['1_21', '1_52']",True,[0]
38,3_1,3,3,87,inf,"['1_36', '1_76']",True,[0]
38,1_70,1,1,88,inf,"['0', '0']",,
38,1_82,1,1,89,inf,"['0', '0']",,
38,23_1,23,23,90,inf,"['15_3', '16_0']",True,"[-10.117090465298231, -21.001253433730003]"
38,16_1,16,16,91,inf,"['1_70', '1_48']",True,"[21.064066559825438, -21.609380499229413, -0.34346136955239265]"
38,9_0,9,9,92,inf,"['1_6', '1_0']",True,[-3.576510646936274]
38,34_3,34,34,92,inf,"['9_0', '9_3']",True,[0]
38,1_64,1,1,93,inf,"['0', '0']",,
38,16_0,16,16,94,inf,"['3_0', '1_4']",True,[1.7271331108167882]
39,37_3,37,37,0,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
39,38_0,38,38,1,inf,"['25_1', '21_3']",True,[0]
39,21_3,21,21,2,inf,"['19_1', '1_0']",True,[-32.398556607111225]
39,31_2,31,31,3,inf,"['6_0', '9_3']",True,[0]
39,26_1,26,26,4,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
39,36_3,36,36,5,inf,"['24_3', '1_29']",True,[3.494507540038747]
39,33_1,33,33,6,inf,"['14_2', '3_1']",,
39,14_2,14,14,7,inf,"['7_1', '1_30']",True,[3.6023096679854834]
39,28_1,28,28,8,inf,"['18_3', '9_3']",True,[-34.333873255142606]
39,34_0,34,34,9,inf,"['3_0', '31_1']",,
39,32_2,32,32,10,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
39,35_3,35,35,11,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
39,36_0,36,36,12,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
39,1_32,1,1,13,inf,"['0', '0']",,
39,30_1,30,30,14,inf,"['24_0', '29_0']",True,[0]
39,25_1,25,25,15,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
39,30_0,30,30,16,inf,"['26_0', '21_3']",True,[3.93826846537626]
39,24_1,24,24,17,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
39,31_3,31,31,18,inf,"['24_3', '1_29']",True,"[-33.337332341057824, -2.93051977004767]"
39,24_3,24,24,19,inf,"['21_3', '23_2']",True,[0]
39,38_2,38,38,20,inf,"['21_3', '25_1']",True,"[-28.457381502348476, -8.104818108921018]"
39,33_2,33,33,21,inf,"['4_0', '30_2']",True,"[-25.36879433544559, -1.6097223057916632]"
39,29_2,29,29,22,inf,"['26_1', '23_2']",True,[0]
39,39_3,39,39,23,inf,"['25_1', '1_48']",True,[0]
39,24_2,24,24,24,inf,"['14_2', '7_0']",True,"[-8.144873149262919, -1.0190825125771652]"
39,17_0,17,17,25,inf,"['14_2', '6_2']",True,[0]
39,29_0,29,29,26,inf,"['23_2', '26_1']",True,[0]
39,28_2,28,28,27,inf,"['1_14', '2_2']",,
39,39_2,39,39,27,inf,"['28_2', '35_1']",True,[0]
39,32_1,32,32,28,inf,"['14_1', '30_2']",True,[-9.377457623963492]
39,29_3,29,29,29,inf,"['7_0', '19_2']",True,[4.126962506390464]
39,38_3,38,38,30,inf,"['33_2', '32_3']",True,[0]
39,7_1,7,7,31,inf,"['1_35', '3_1']",True,[-42.71678968641844]
39,25_3,25,25,32,inf,"['24_0', '24_1']",True,"[17.211742602623982, 0.5816059123453294]"
39,24_0,24,24,33,inf,"['7_0', '14_2']",True,"[-7.172146488324281, -6.333949300817335, 17.412402983748535]"
39,13_2,13,13,34,inf,"['1_14', '1_22']",True,[0]
39,27_0,27,27,35,inf,"['16_0', '24_3']",True,[0]
39,30_3,30,30,36,inf,"['29_0', '24_0']",True,[0]
39,19_1,19,19,37,inf,"['18_0', '4_0']",True,[-4.197069992323506]
39,30_2,30,30,38,inf,"['21_3', '26_0']",True,[6.2178584431808765]
39,1_79,1,1,39,inf,"['0', '0']",,
39,7_0,7,7,39,inf,"['1_79', '1_56']",,
39,21_2,21,21,40,inf,"['1_2', '11_3']",True,"[32.43422843875978, -7.398555599466524]"
39,27_1,27,27,41,inf,"['25_2', '1_22']",True,[0]
39,13_1,13,13,42,inf,"['1_89', '4_0']",,
39,37_0,37,37,43,inf,"['30_3', '6_0']",True,[0]
39,18_0,18,18,44,inf,"['1_72', '15_3']",True,"[7.032149094762509, -3.024469601467772]"
39,37_1,37,37,45,inf,"['27_0', '33_1']",True,"[-11.47515921701892, 13.258605474664662, -17.665892250331304]"
39,37_2,37,37,46,inf,"['6_0', '30_3']",True,"[0.3075724326926284, -41.12000151466244, -17.020026899377164]"
39,12_2,12,12,47,inf,"['1_48', '1_8']",True,[2.342833670161577]
39,35_1,35,35,48,inf,"['1_48', '31_2']",True,[0]
39,26_2,26,26,49,inf,"['1_72', '19_2']",True,[0]
39,20_3,20,20,50,inf,"['1_80', '9_3']",True,[0]
39,4_0,4,4,51,0.0,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
39,9_3,9,9,51,0.0,"['4_0', '1_43']",True,[0]
39,34_1,34,34,51,0.0,"['9_3', '9_0']",True,[0]
39,23_2,23,23,52,inf,"['21_2', '3_0']",,
39,29_1,29,29,53,inf,"['19_2', '7_0']",True,[-27.486816542100645]
39,11_2,11,11,54,inf,"['7_1', '3_3']",True,"[-6.3309321580916444, 2.513465398474876]"
39,6_0,6,6,55,inf,"['3_1', '1_82']",True,[43.74708222629632]
39,23_0,23,23,56,inf,"['3_0', '21_2']",True,"[29.251941022334485, -5.873150485381435]"
39,39_0,39,39,57,inf,"['35_1', '28_2']",True,"[1.732261535452384, -6.246049756127336]"
39,2_2,2,2,58,inf,"['1_77', '1_57']",True,[26.50345816483419]
39,1_2,1,1,59,inf,"['0', '0']",,
39,19_3,19,19,60,inf,"['4_0', '18_0']",True,[0]
39,14_1,14,14,61,inf,"['1_70', '12_3']",True,[0.8413390435616727]
39,38_1,38,38,62,inf,"['32_3', '33_2']",True,[0]
39,1_94,1,1,63,inf,"['0', '0']",,
39,19_2,19,19,64,inf,"['6_0', '9_0']",True,"[5.331220426143087, 44.598782863222056, -6.456599158330714]"
39,1_72,1,1,65,inf,"['0', '0']",,
39,20_0,20,20,66,inf,"['1_82', '11_3']",True,[-16.12232450575389]
39,18_3,18,18,67,inf,"['1_29', '1_22']",True,[0]
39,1_29,1,1,68,inf,"['0', '0']",,
39,31_1,31,31,68,inf,"['1_29', '24_3']",True,[0]
39,1_48,1,1,69,inf,"['0', '0']",,
39,39_1,39,39,70,inf,"['1_48', '25_1']",True,[0]
39,35_2,35,35,71,inf,"['6_0', '12_3']",True,[0]
39,17_3,17,17,72,inf,"['1_29', '15_2']",True,"[-10.776318463632881, -1.5844214765676286]"
39,32_3,32,32,73,inf,"['30_2', '14_1']",,
39,26_0,26,26,74,inf,"['19_2', '1_72']",True,[0]
39,1_36,1,1,75,inf,"['0', '0']",,
39,19_0,19,19,76,inf,"['9_0', '6_0']",True,[0]
39,32_0,32,32,77,inf,"['2_2', '24_3']",True,[0]
39,25_2,25,25,78,inf,"['1_56', '1_14']",True,[0]
39,20_1,20,20,79,inf,"['9_3', '1_80']",True,[0]
39,1_14,1,1,80,inf,"['0', '0']",,
39,27_2,27,27,81,inf,"['24_3', '16_0']",True,"[-1.5087401460407714, 2.823502567106745]"
39,22_2,22,22,82,inf,"['1_60', '10_1']",True,[0]
39,33_3,33,33,83,inf,"['3_1', '14_2']",True,"[-5.006687148633158, 3.4805697080276325, -9.45923529633805]"
39,35_0,35,35,84,inf,"['12_3', '6_0']",True,[5.395811786785189]
39,1_80,1,1,85,inf,"['0', '0']",,
39,10_1,10,10,86,inf,"['3_0', '1_49']",True,[9.360561081154467]
39,1_0,1,1,87,inf,"['0', '0']",,
39,12_3,12,12,88,inf,"['3_0', '9_2']",True,[-2.9531396893911417]
39,3_0,3,3,89,inf,"['1_21', '1_52']",True,[0]
39,3_1,3,3,90,inf,"['1_36', '1_76']",True,[0]
39,1_70,1,1,91,inf,"['0', '0']",,
39,1_82,1,1,92,inf,"['0', '0']",,
39,23_1,23,23,93,inf,"['15_3', '16_0']",True,"[-10.117090465298231, -21.001253433730003]"
39,16_1,16,16,94,inf,"['1_70', '1_48']",True,"[21.064066559825438, -21.609380499229413, -0.34346136955239265]"
40,40_2,40,40,0,inf,"['38_0', '12_2']",True,"[-10.427828600781645, 26.11337183698208]"
40,37_3,37,37,1,inf,"['33_1', '27_0']",True,"[1.521882834269466, 5.014790784361482]"
40,38_0,38,38,2,inf,"['25_1', '21_3']",True,[0]
40,21_3,21,21,3,inf,"['19_1', '1_0']",True,[-32.398556607111225]
40,31_2,31,31,4,inf,"['6_0', '9_3']",True,[0]
40,26_1,26,26,5,inf,"['18_3', '6_0']",True,[-2.7658294906386294]
40,36_3,36,36,6,inf,"['24_3', '1_29']",True,[3.494507540038747]
40,33_1,33,33,7,inf,"['14_2', '3_1']",,
40,14_2,14,14,8,inf,"['7_1', '1_30']",True,[3.6023096679854834]
40,28_1,28,28,9,inf,"['18_3', '9_3']",True,[-34.333873255142606]
40,34_0,34,34,10,inf,"['3_0', '31_1']",,
40,32_2,32,32,11,inf,"['24_3', '2_2']",True,[-0.6120263377861103]
40,35_3,35,35,12,inf,"['31_2', '1_48']",True,"[-2.728211572623963, 15.001257992172418]"
40,36_0,36,36,13,inf,"['32_1', '25_2']",True,[-2.7096448865167386]
40,1_32,1,1,14,inf,"['0', '0']",,
40,30_1,30,30,15,inf,"['24_0', '29_0']",True,[0]
40,25_1,25,25,16,inf,"['24_1', '24_0']",True,"[-0.2891077823508667, 11.984347248200592]"
40,30_0,30,30,17,inf,"['26_0', '21_3']",True,[3.93826846537626]
40,24_1,24,24,18,inf,"['23_2', '21_3']",True,"[0.8321866548496171, 0.728134055771782]"
40,31_3,31,31,19,inf,"['24_3', '1_29']",True,"[-33.337332341057824, -2.93051977004767]"
40,40_3,40,40,20,inf,"['29_0', '7_0']",True,[0]
40,24_3,24,24,21,inf,"['21_3', '23_2']",True,[0]
40,38_2,38,38,22,inf,"['21_3', '25_1']",True,"[-28.457381502348476, -8.104818108921018]"
40,33_2,33,33,23,inf,"['4_0', '30_2']",True,"[-25.36879433544559, -1.6097223057916632]"
40,29_2,29,29,24,inf,"['26_1', '23_2']",True,[0]
40,39_3,39,39,25,inf,"['25_1', '1_48']",True,[0]
40,24_2,24,24,26,inf,"['14_2', '7_0']",True,"[-8.144873149262919, -1.0190825125771652]"
40,17_0,17,17,27,inf,"['14_2', '6_2']",True,[0]
40,29_0,29,29,28,inf,"['23_2', '26_1']",True,[0]
40,28_2,28,28,29,inf,"['1_14', '2_2']",,
40,39_2,39,39,29,inf,"['28_2', '35_1']",True,[0]
40,32_1,32,32,30,inf,"['14_1', '30_2']",True,[-9.377457623963492]
40,29_3,29,29,31,inf,"['7_0', '19_2']",True,[4.126962506390464]
40,38_3,38,38,32,inf,"['33_2', '32_3']",True,[0]
40,7_1,7,7,33,inf,"['1_35', '3_1']",True,[-42.71678968641844]
40,25_3,25,25,34,inf,"['24_0', '24_1']",True,"[17.211742602623982, 0.5816059123453294]"
40,24_0,24,24,35,inf,"['7_0', '14_2']",True,"[-7.172146488324281, -6.333949300817335, 17.412402983748535]"
40,13_2,13,13,36,inf,"['1_14', '1_22']",True,[0]
40,27_0,27,27,37,inf,"['16_0', '24_3']",True,[0]
40,30_3,30,30,38,inf,"['29_0', '24_0']",True,[0]
40,19_1,19,19,39,inf,"['18_0', '4_0']",True,[-4.197069992323506]
40,30_2,30,30,40,inf,"['21_3', '26_0']",True,[6.2178584431808765]
40,1_79,1,1,41,inf,"['0', '0']",,
40,7_0,7,7,41,inf,"['1_79', '1_56']",,
40,21_2,21,21,42,inf,"['1_2', '11_3']",True,"[32.43422843875978, -7.398555599466524]"
40,27_1,27,27,43,inf,"['25_2', '1_22']",True,[0]
40,40_1,40,40,44,inf,"['7_0', '29_0']",True,[-0.6373947290449847]
40,13_1,13,13,45,inf,"['1_89', '4_0']",,
40,37_0,37,37,46,inf,"['30_3', '6_0']",True,[0]
40,18_0,18,18,47,inf,"['1_72', '15_3']",True,"[7.032149094762509, -3.024469601467772]"
40,37_1,37,37,48,inf,"['27_0', '33_1']",True,"[-11.47515921701892, 13.258605474664662, -17.665892250331304]"
40,37_2,37,37,49,inf,"['6_0', '30_3']",True,"[0.3075724326926284, -41.12000151466244, -17.020026899377164]"
40,12_2,12,12,50,inf,"['1_48', '1_8']",True,[2.342833670161577]
40,40_0,40,40,50,inf,"['12_2', '38_0']",True,[0]
40,35_1,35,35,51,inf,"['1_48', '31_2']",True,[0]
40,26_2,26,26,52,inf,"['1_72', '19_2']",True,[0]
40,20_3,20,20,53,inf,"['1_80', '9_3']",True,[0]
40,4_0,4,4,54,0.0,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
40,9_3,9,9,54,0.0,"['4_0', '1_43']",True,[0]
40,34_1,34,34,54,0.0,"['9_3', '9_0']",True,[0]
