iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
41,40_2,40,40,0,0.15193437151934372,"['36_4', '38_8']",,,
41,40_6,40,40,0,inf,"['38_8', '35_2']",True,M2,
41,40_9,40,40,0,0.375201903752019,"['35_2', '38_8']",,,
41,32_8,32,32,1,inf,"['25_2', '30_1']",,,
41,40_4,40,40,1,inf,"['33_2', '32_8']",True,M2,
42,40_2,40,40,0,0.32713791290633487,"['36_4', '38_8']",,,
42,40_6,40,40,0,inf,"['38_8', '35_2']",True,M2,
42,42_0,42,42,0,0.43585531119483634,"['40_9', '36_4']",,,
42,42_1,42,42,0,0.6728620870936651,"['40_9', '36_4']",,,
42,42_6,42,42,0,inf,"['35_6', '40_9']",True,M2,
42,35_6,35,35,1,inf,"['32_3', '30_7']",True,M2,
42,32_8,32,32,1,inf,"['25_2', '30_1']",,,
42,40_9,40,40,1,0.3065990223670567,"['35_2', '38_8']",,,
42,33_2,33,33,1,0.28635757665531036,"['32_3', '26_3']",,,
42,34_4,34,34,1,0.27263368389868164,"['32_8', '28_4']",,,
43,40_6,40,40,0,inf,"['38_8', '35_2']",True,M2,
43,42_1,42,42,0,0.6278147726277052,"['40_9', '36_4']",,,
43,42_6,42,42,0,inf,"['35_6', '40_9']",True,M2,
43,43_7,43,43,0,0.33424603522299134,"['42_0', '40_6']",,,
43,43_9,43,43,0,0.3721852273722947,"['42_6', '40_6']",,,
43,32_8,32,32,1,inf,"['25_2', '30_1']",,,
43,35_6,35,35,1,inf,"['32_3', '30_7']",True,M2,
43,40_2,40,40,1,0.3632647015256999,"['36_4', '38_8']",,,
43,33_2,33,33,1,0.3276477558880166,"['32_3', '26_3']",,,
43,40_9,40,40,1,0.2956599022367057,"['35_2', '38_8']",,,
44,40_6,40,40,0,inf,"['38_8', '35_2']",True,M2,
44,42_1,42,42,0,0.6278147726277052,"['40_9', '36_4']",,,
44,42_6,42,42,0,inf,"['35_6', '40_9']",True,M2,
44,43_7,43,43,0,0.33424603522299134,"['42_0', '40_6']",,,
44,43_9,43,43,0,0.3721852273722947,"['42_6', '40_6']",,,
44,44_2,44,44,1,inf,"['32_8', '40_6']",,,
44,35_6,35,35,1,inf,"['32_3', '30_7']",True,M2,
44,44_5,44,44,1,0.36878333328403284,"['40_6', '35_6']",,,
44,40_2,40,40,1,0.3531649426290366,"['36_4', '38_8']",,,
44,33_2,33,33,1,0.3231039776609685,"['32_3', '26_3']",,,
45,43_7,43,43,0,0.6308812100197285,"['42_0', '40_6']",,,
45,43_9,43,43,0,0.7074938721826987,"['42_6', '40_6']",,,
45,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
45,45_9,45,45,0,inf,"['42_6', '42_1']",,,
45,45_3,45,45,1,0.9035607633198586,"['42_1', '40_6']",,,
45,45_7,45,45,1,inf,"['40_6', '40_6']",True,M2,
45,42_6,42,42,1,inf,"['35_6', '40_9']",True,M2,
45,45_5,45,45,1,0.6452529225390582,"['43_9', '35_6']",,,
45,40_6,40,40,2,inf,"['38_8', '35_2']",True,M2,
45,35_6,35,35,2,inf,"['32_3', '30_7']",True,M2,
46,43_9,43,43,0,0.6039487056854187,"['42_6', '40_6']",,,
46,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
46,45_9,45,45,0,inf,"['42_6', '42_1']",,,
46,46_1,46,46,0,0.28007114246427933,"['43_9', '45_2']",,,
46,46_4,46,46,0,0.4603037006038142,"['45_2', '45_9']",,,
46,46_8,46,46,0,0.36911878998027137,"['45_9', '45_3']",True,M2,
46,45_7,45,45,1,inf,"['40_6', '40_6']",True,M2,
46,42_6,42,42,1,inf,"['35_6', '40_9']",True,M2,
46,45_3,45,45,1,0.41074420044429877,"['42_1', '40_6']",,,
46,43_7,43,43,1,0.38210604901853673,"['42_0', '40_6']",,,
47,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
47,46_1,46,46,0,0.2901422457959134,"['43_9', '45_2']",,,
47,46_4,46,46,0,0.5022753299981918,"['45_2', '45_9']",,,
47,47_3,47,47,0,0.7098577542040865,"['46_4', '43_9']",,,
47,47_4,47,47,0,inf,"['45_9', '43_9']",,,
47,47_5,47,47,1,inf,"['45_9', '43_9']",,,
47,45_7,45,45,1,inf,"['40_6', '40_6']",True,M2,
47,45_3,45,45,1,0.5662955465587045,"['42_1', '40_6']",,,
47,43_9,43,43,1,0.27398785425101213,"['42_6', '40_6']",,,
47,47_0,47,47,1,0.2723684210526316,"['43_9', '46_4']",,,
48,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
48,46_1,46,46,0,0.36145526057030486,"['43_9', '45_2']",,,
48,47_3,47,47,0,0.5335018963337548,"['46_4', '43_9']",,,
48,48_1,48,48,0,0.4599522404832139,"['46_1', '47_5']",,,
48,48_6,48,48,0,0.35419300463548253,"['47_4', '45_3']",,,
48,48_9,48,48,0,inf,"['47_3', '47_4']",,,
48,45_7,45,45,1,inf,"['40_6', '40_6']",True,M2,
48,47_4,47,47,1,inf,"['45_9', '43_9']",,,
48,45_3,45,45,1,0.5560599974631094,"['42_1', '40_6']",,,
48,43_9,43,43,1,0.4439400025368906,"['42_6', '40_6']",,,
49,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
49,46_1,46,46,0,0.36145526057030486,"['43_9', '45_2']",,,
49,47_3,47,47,0,0.5335018963337548,"['46_4', '43_9']",,,
49,48_1,48,48,0,0.4599522404832139,"['46_1', '47_5']",,,
49,48_6,48,48,0,0.35419300463548253,"['47_4', '45_3']",,,
49,48_9,48,48,0,inf,"['47_3', '47_4']",,,
49,49_2,49,49,1,inf,"['47_4', '45_3']",True,M2,
49,45_7,45,45,1,inf,"['40_6', '40_6']",True,M2,
49,47_4,47,47,1,0.42090418574231525,"['45_9', '43_9']",,,
49,45_3,45,45,1,0.407261690647482,"['42_1', '40_6']",,,
50,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
50,47_3,47,47,0,0.5141733389521,"['46_4', '43_9']",,,
50,48_6,48,48,0,0.35419300463548253,"['47_4', '45_3']",,,
50,48_9,48,48,0,inf,"['47_3', '47_4']",,,
50,50_5,50,50,0,0.6458069953645176,"['48_1', '45_7']",,,
50,50_6,50,50,1,inf,"['45_7', '45_2']",,,
50,49_2,49,49,1,inf,"['47_4', '45_3']",True,M2,
50,47_4,47,47,1,0.49911944672974085,"['45_9', '43_9']",,,
50,45_3,45,45,1,0.35040878239407647,"['42_1', '40_6']",,,
50,50_1,50,50,1,0.2906275709584533,"['47_3', '45_2']",,,
51,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
51,47_3,47,47,0,0.31761991568873194,"['46_4', '43_9']",,,
51,48_6,48,48,0,0.11461775093995671,"['47_4', '45_3']",,,
51,48_9,48,48,0,0.3602170445482511,"['47_3', '47_4']",,,
51,50_5,50,50,0,0.4696507918423151,"['48_1', '45_7']",,,
51,51_4,51,51,0,inf,"['49_2', '50_6']",True,M2,
51,51_7,51,51,0,0.17013216360943373,"['47_4', '50_5']",,,
51,50_6,50,50,1,inf,"['45_7', '45_2']",,,
51,51_0,51,51,1,inf,"['48_9', '49_2']",,,
51,45_3,45,45,1,0.479222972972973,"['42_1', '40_6']",,,
52,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
52,47_3,47,47,0,0.3160251755022997,"['46_4', '43_9']",,,
52,48_6,48,48,0,0.10772210118615348,"['47_4', '45_3']",,,
52,48_9,48,48,0,0.3819293149358509,"['47_3', '47_4']",,,
52,50_5,50,50,0,0.4489832970225127,"['48_1', '45_7']",,,
52,51_7,51,51,0,0.16908738804163642,"['47_4', '50_5']",,,
52,52_5,52,52,0,inf,"['51_0', '45_2']",,,
52,52_8,52,52,1,inf,"['51_4', '50_5']",True,M2,
52,52_1,52,52,1,inf,"['45_2', '51_0']",True,M2,
52,52_6,52,52,1,0.6747835728602499,"['45_3', '51_4']",True,M2,
53,45_2,45,45,0,inf,"['40_6', '42_1']",True,M2,
53,47_3,47,47,0,0.2924836601307189,"['46_4', '43_9']",,,
53,48_6,48,48,0,0.10772210118615348,"['47_4', '45_3']",,,
53,48_9,48,48,0,0.3819293149358509,"['47_3', '47_4']",,,
53,50_5,50,50,0,0.4489832970225127,"['48_1', '45_7']",,,
53,51_7,51,51,0,0.05597918179617527,"['47_4', '50_5']",,,
53,52_5,52,52,0,inf,"['51_0', '45_2']",,,
53,53_0,53,53,0,0.13664972161704186,"['52_1', '52_5']",,,
53,52_8,52,52,1,inf,"['51_4', '50_5']",True,M2,
53,53_9,53,53,1,inf,"['45_2', '52_8']",,,
54,47_3,47,47,0,0.3055555555555555,"['46_4', '43_9']",,,
54,48_6,48,48,0,0.18353909465020574,"['47_4', '45_3']",,,
54,50_5,50,50,0,0.3135802469135802,"['48_1', '45_7']",,,
54,51_7,51,51,0,0.05946502057613169,"['47_4', '50_5']",,,
54,52_5,52,52,0,inf,"['51_0', '45_2']",,,
54,53_0,53,53,0,0.1436213991769547,"['52_1', '52_5']",,,
54,54_0,54,54,0,0.1962962962962963,"['52_5', '52_8']",True,M2,
54,54_5,54,54,0,inf,"['53_9', '53_0']",,,
54,54_6,54,54,0,0.22777777777777775,"['45_2', '52_5']",,,
54,54_8,54,54,0,0.2574074074074074,"['52_8', '45_2']",True,M2,
55,47_3,47,47,0,0.3904014308426073,"['46_4', '43_9']",,,
55,48_6,48,48,0,0.28132176293940997,"['47_4', '45_3']",,,
55,51_7,51,51,0,0.0729553082494259,"['47_4', '50_5']",,,
55,53_0,53,53,0,0.18194665253488784,"['52_1', '52_5']",,,
55,54_5,54,54,0,inf,"['53_9', '53_0']",,,
55,54_6,54,54,0,0.2686804451510334,"['45_2', '52_5']",,,
55,55_0,55,55,0,0.26796281575693337,"['52_5', '54_8']",,,
55,55_2,55,55,0,inf,"['54_0', '54_8']",True,M2,
55,55_8,55,55,0,0.37466878643349233,"['47_3', '54_5']",,,
55,52_5,52,52,1,inf,"['51_0', '45_2']",,,
56,54_5,54,54,0,inf,"['53_9', '53_0']",,,
56,55_0,55,55,0,0.20949994552783527,"['52_5', '54_8']",,,
56,55_2,55,55,0,0.01857500817082471,"['54_0', '54_8']",True,M2,
56,55_8,55,55,0,0.2605887835760371,"['47_3', '54_5']",,,
56,56_1,56,56,0,0.4120335064337679,"['47_3', '55_2']",,,
56,56_3,56,56,0,0.22753023205142173,"['55_2', '55_8']",True,M2,
56,56_6,56,56,0,0.21314958056433161,"['55_8', '55_2']",,,
56,56_7,56,56,0,0.34982024185641136,"['47_3', '48_6']",,,
56,56_9,56,56,0,inf,"['55_0', '52_5']",True,M2,
56,52_5,52,52,1,inf,"['51_0', '45_2']",,,
57,54_5,54,54,0,inf,"['53_9', '53_0']",,,
57,55_0,55,55,0,0.20949994552783527,"['52_5', '54_8']",,,
57,55_2,55,55,0,0.01857500817082471,"['54_0', '54_8']",True,M2,
57,55_8,55,55,0,0.2605887835760371,"['47_3', '54_5']",,,
57,56_1,56,56,0,0.4120335064337679,"['47_3', '55_2']",,,
57,56_3,56,56,0,0.22753023205142173,"['55_2', '55_8']",True,M2,
57,56_6,56,56,0,0.21314958056433161,"['55_8', '55_2']",,,
57,56_7,56,56,0,0.34982024185641136,"['47_3', '48_6']",,,
57,56_9,56,56,0,inf,"['55_0', '52_5']",True,M2,
57,57_2,57,57,1,inf,"['56_9', '56_3']",,,
58,54_5,54,54,0,inf,"['53_9', '53_0']",,,
58,55_0,55,55,0,0.19297063071738083,"['52_5', '54_8']",,,
58,55_2,55,55,0,0.07621569571497351,"['54_0', '54_8']",True,M2,
58,55_8,55,55,0,0.2983095276306639,"['47_3', '54_5']",,,
58,56_1,56,56,0,0.3213341892687102,"['47_3', '55_2']",,,
58,56_3,56,56,0,0.2271064034665383,"['55_2', '55_8']",True,M2,
58,56_6,56,56,0,0.19619643716899374,"['55_8', '55_2']",,,
58,58_0,58,58,0,inf,"['56_9', '55_2']",,,
58,58_5,58,58,0,0.32566201251805493,"['56_7', '55_8']",,,
58,58_7,58,58,0,inf,"['56_9', '55_2']",,,
59,54_5,54,54,0,inf,"['53_9', '53_0']",,,
59,55_8,55,55,0,0.1480439258750858,"['47_3', '54_5']",,,
59,56_1,56,56,0,0.3064821169831465,"['47_3', '55_2']",,,
59,56_6,56,56,0,0.22477693891557995,"['55_8', '55_2']",,,
59,58_5,58,58,0,0.15112483794707543,"['56_7', '55_8']",,,
59,59_0,59,59,0,0.3892244337680164,"['58_7', '58_0']",,,
59,59_2,59,59,0,0.18350491878288722,"['58_5', '58_0']",,,
59,59_3,59,59,0,inf,"['58_7', '58_0']",True,M2,
59,59_6,59,59,0,0.18660870891481735,"['54_5', '58_5']",True,M2,
59,59_7,59,59,0,0.1800350796919088,"['58_5', '54_5']",,,
60,54_5,54,54,0,inf,"['53_9', '53_0']",,,
60,55_8,55,55,0,0.1480439258750858,"['47_3', '54_5']",,,
60,58_5,58,58,0,0.15112483794707543,"['56_7', '55_8']",,,
60,59_0,59,59,0,0.3311599176389842,"['58_7', '58_0']",,,
60,59_2,59,59,0,0.18350491878288722,"['58_5', '58_0']",,,
60,59_3,59,59,0,inf,"['58_7', '58_0']",True,M2,
60,59_6,59,59,0,0.1285441927857851,"['54_5', '58_5']",True,M2,
60,59_7,59,59,0,0.23809959582094103,"['58_5', '54_5']",,,
60,60_1,60,60,0,0.22477693891557995,"['54_5', '56_6']",,,
60,60_6,60,60,0,0.3064821169831465,"['56_1', '59_6']",,,
61,59_0,59,59,0,0.31036077705827936,"['58_7', '58_0']",,,
61,59_3,59,59,0,inf,"['58_7', '58_0']",True,M2,
61,61_3,61,61,0,inf,"['54_5', '59_3']",,,
61,61_5,61,61,0,0.6797615376708809,"['59_2', '59_3']",,,
61,61_6,61,61,0,0.183883235687121,"['59_0', '59_7']",True,M2,
61,61_7,61,61,0,0.1736252441155309,"['59_7', '59_3']",,,
61,60_6,60,60,1,inf,"['56_1', '59_6']",,,
61,54_5,54,54,1,inf,"['53_9', '53_0']",,,
61,60_1,60,60,1,0.33462732919254656,"['54_5', '56_6']",,,
61,59_2,59,59,1,0.2696169772256729,"['58_5', '58_0']",,,
62,61_3,61,61,0,inf,"['54_5', '59_3']",,,
62,61_5,61,61,0,0.8666494133885438,"['59_2', '59_3']",,,
62,61_6,61,61,0,0.13335058661145618,"['59_0', '59_7']",True,M2,
62,61_7,61,61,0,0.23538647342995167,"['59_7', '59_3']",,,
62,62_1,62,62,0,inf,"['60_6', '59_2']",,,
62,54_5,54,54,1,inf,"['53_9', '53_0']",,,
62,59_3,59,59,1,inf,"['58_7', '58_0']",True,M2,
62,60_1,60,60,1,0.43074048654007474,"['54_5', '56_6']",,,
62,62_6,62,62,1,0.3311599176389842,"['59_0', '61_5']",,,
62,62_2,62,62,1,0.2671318538854572,"['60_6', '59_2']",,,
63,61_3,61,61,0,inf,"['54_5', '59_3']",,,
63,61_5,61,61,0,0.07275714130552839,"['59_2', '59_3']",,,
63,61_6,61,61,0,0.10470294341262083,"['59_0', '59_7']",True,M2,
63,61_7,61,61,0,0.14142771804062126,"['59_7', '59_3']",,,
63,62_1,62,62,0,0.051441837732160316,"['60_6', '59_2']",,,
63,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
63,63_3,63,63,0,0.22123112848919302,"['62_1', '62_2']",,,
63,63_4,63,63,0,0.36852394916911047,"['62_1', '62_2']",True,M2,
63,63_7,63,63,0,inf,"['61_3', '61_5']",True,M2,
63,63_8,63,63,0,0.438606495058108,"['62_1', '54_5']",,,
64,64_0,64,64,0,inf,"['63_7', '63_8']",,,
64,61_3,61,61,0,inf,"['54_5', '59_3']",,,
64,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
64,64_9,64,64,0,0.438606495058108,"['61_5', '63_7']",,,
64,63_4,63,63,0,0.36852394916911047,"['62_1', '62_2']",True,M2,
64,61_7,61,61,0,0.14142771804062126,"['59_7', '59_3']",,,
64,63_3,63,63,0,0.14058596719887043,"['62_1', '62_2']",,,
64,61_5,61,61,0,0.11652818507657217,"['59_2', '59_3']",,,
64,61_6,61,61,0,0.10470294341262083,"['59_0', '59_7']",True,M2,
64,62_1,62,62,0,0.051441837732160316,"['60_6', '59_2']",,,
65,65_8,65,65,0,inf,"['61_3', '64_9']",,,
65,64_0,64,64,0,inf,"['63_7', '63_8']",,,
65,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
65,62_1,62,62,0,0.36852394916911047,"['60_6', '59_2']",,,
65,65_9,65,65,0,0.31401379385250355,"['64_0', '64_9']",,,
65,64_9,64,64,0,0.2607119582926034,"['61_5', '63_7']",,,
65,61_7,61,61,0,0.14142771804062126,"['59_7', '59_3']",,,
65,61_5,61,61,0,0.14058596719887043,"['59_2', '59_3']",,,
65,63_3,63,63,0,0.11652818507657217,"['62_1', '62_2']",,,
65,61_6,61,61,0,0.10470294341262083,"['59_0', '59_7']",True,M2,
66,65_8,65,65,0,inf,"['61_3', '64_9']",,,
66,64_0,64,64,0,inf,"['63_7', '63_8']",,,
66,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
66,62_1,62,62,0,0.4199657869012708,"['60_6', '59_2']",,,
66,65_9,65,65,0,0.31401379385250355,"['64_0', '64_9']",,,
66,66_5,66,66,0,0.16894753991528186,"['62_1', '61_5']",,,
66,61_7,61,61,0,0.14142771804062126,"['59_7', '59_3']",,,
66,63_3,63,63,0,0.14058596719887043,"['62_1', '62_2']",,,
66,61_5,61,61,0,0.11652818507657217,"['59_2', '59_3']",,,
66,61_6,61,61,0,0.10470294341262083,"['59_0', '59_7']",True,M2,
67,65_8,65,65,0,inf,"['61_3', '64_9']",,,
67,64_0,64,64,0,inf,"['63_7', '63_8']",,,
67,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
67,62_1,62,62,0,0.4199657869012708,"['60_6', '59_2']",,,
67,65_9,65,65,0,0.31401379385250355,"['64_0', '64_9']",,,
67,66_5,66,66,0,0.2607119582926034,"['62_1', '61_5']",,,
67,67_6,67,67,0,0.13252145106983815,"['65_9', '62_1']",,,
67,61_5,61,61,0,0.12627620288910613,"['59_2', '59_3']",,,
67,61_6,61,61,0,0.10470294341262083,"['59_0', '59_7']",True,M2,
67,63_3,63,63,0,0.08427012056044314,"['62_1', '62_2']",,,
68,65_8,65,65,0,inf,"['61_3', '64_9']",,,
68,64_0,64,64,0,inf,"['63_7', '63_8']",,,
68,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
68,62_1,62,62,0,0.4386608015640274,"['60_6', '59_2']",,,
68,65_9,65,65,0,0.31401379385250355,"['64_0', '64_9']",,,
68,66_5,66,66,0,0.2607119582926034,"['62_1', '61_5']",,,
68,61_5,61,61,0,0.12862495927012055,"['59_2', '59_3']",,,
68,63_3,63,63,0,0.11870044531334854,"['62_1', '62_2']",,,
68,68_1,68,68,0,0.237224394482459,"['61_6', '67_6']",,,
68,68_8,68,68,1,inf,"['65_8', '62_1']",,,
69,69_0,69,69,0,inf,"['68_8', '66_5']",,,
69,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
69,65_8,65,65,0,inf,"['61_3', '64_9']",,,
69,69_5,69,69,0,0.36449169110459434,"['62_1', '65_8']",,,
69,65_9,65,65,0,0.31401379385250355,"['64_0', '64_9']",,,
69,66_5,66,66,0,0.2607119582926034,"['62_1', '61_5']",,,
69,68_1,68,68,0,0.237224394482459,"['61_6', '67_6']",,,
69,61_5,61,61,0,0.12862495927012055,"['59_2', '59_3']",,,
69,63_3,63,63,0,0.11870044531334854,"['62_1', '62_2']",,,
69,62_1,62,62,0,0.07416911045943304,"['60_6', '59_2']",,,
70,69_0,69,69,0,inf,"['68_8', '66_5']",,,
70,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
70,65_8,65,65,0,inf,"['61_3', '64_9']",,,
70,69_5,69,69,0,0.09689638318670576,"['62_1', '65_8']",,,
70,65_9,65,65,0,0.31401379385250355,"['64_0', '64_9']",,,
70,66_5,66,66,0,0.2607119582926034,"['62_1', '61_5']",,,
70,61_5,61,61,0,0.12862495927012055,"['59_2', '59_3']",,,
70,63_3,63,63,0,0.09597317258607581,"['62_1', '62_2']",,,
70,62_1,62,62,0,0.36449169110459434,"['60_6', '59_2']",,,
70,70_7,70,70,0,0.237224394482459,"['68_1', '66_5']",,,
71,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
71,69_5,69,69,0,0.10387529137529138,"['62_1', '65_8']",,,
71,65_9,65,65,0,0.26205969955969954,"['64_0', '64_9']",,,
71,66_5,66,66,0,0.29870823620823617,"['62_1', '61_5']",,,
71,61_5,61,61,0,0.14413364413364413,"['59_2', '59_3']",,,
71,63_3,63,63,0,0.1107064232064232,"['62_1', '62_2']",,,
71,62_1,62,62,0,0.37922494172494176,"['60_6', '59_2']",,,
71,70_7,70,70,0,0.26746632996632996,"['68_1', '66_5']",,,
71,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
71,71_6,71,71,1,inf,"['63_1', '62_1']",,,
72,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
72,69_5,69,69,0,0.09425990675990675,"['62_1', '65_8']",,,
72,66_5,66,66,0,0.25087412587412583,"['62_1', '61_5']",,,
72,61_5,61,61,0,0.14413364413364413,"['59_2', '59_3']",,,
72,63_3,63,63,0,0.1107064232064232,"['62_1', '62_2']",,,
72,62_1,62,62,0,0.2672720797720798,"['60_6', '59_2']",,,
72,70_7,70,70,0,0.26746632996632996,"['68_1', '66_5']",,,
72,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
72,72_3,72,72,0,0.26205969955969954,"['71_0', '62_1']",,,
72,72_4,72,72,0,0.3311480186480187,"['63_1', '62_1']",,,
73,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
73,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
73,73_8,73,73,0,inf,"['63_1', '71_0']",,,
73,72_4,72,72,0,0.3311480186480187,"['63_1', '62_1']",,,
73,70_7,70,70,0,0.26746632996632996,"['68_1', '66_5']",,,
73,62_1,62,62,0,0.2672720797720798,"['60_6', '59_2']",,,
73,72_3,72,72,0,0.26205969955969954,"['71_0', '62_1']",,,
73,66_5,66,66,0,0.25087412587412583,"['62_1', '61_5']",,,
73,61_5,61,61,0,0.14413364413364413,"['59_2', '59_3']",,,
73,63_3,63,63,0,0.1107064232064232,"['62_1', '62_2']",,,
74,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
74,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
74,74_7,74,74,0,inf,"['71_0', '73_8']",,,
74,73_8,73,73,0,inf,"['63_1', '71_0']",,,
74,72_4,72,72,0,0.3311480186480187,"['63_1', '62_1']",,,
74,70_7,70,70,0,0.26746632996632996,"['68_1', '66_5']",,,
74,74_6,74,74,0,0.2672720797720798,"['70_7', '72_3']",,,
74,72_3,72,72,0,0.26205969955969954,"['71_0', '62_1']",,,
74,66_5,66,66,0,0.25087412587412583,"['62_1', '61_5']",,,
74,61_5,61,61,0,0.14413364413364413,"['59_2', '59_3']",,,
75,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
75,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
75,74_7,74,74,0,inf,"['71_0', '73_8']",,,
75,73_8,73,73,0,inf,"['63_1', '71_0']",,,
75,72_4,72,72,0,0.3311480186480187,"['63_1', '62_1']",,,
75,70_7,70,70,0,0.26746632996632996,"['68_1', '66_5']",,,
75,74_6,74,74,0,0.36153198653198654,"['70_7', '72_3']",,,
75,66_5,66,66,0,0.2693926443926444,"['62_1', '61_5']",,,
75,61_5,61,61,0,0.25484006734006737,"['59_2', '59_3']",,,
75,75_9,75,75,0,0.26205969955969954,"['74_7', '73_8']",,,
76,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
76,63_1,63,63,0,inf,"['59_3', '62_1']",True,M2,
76,74_7,74,74,0,inf,"['71_0', '73_8']",,,
76,73_8,73,73,0,inf,"['63_1', '71_0']",,,
76,72_4,72,72,0,0.3311480186480187,"['63_1', '62_1']",,,
76,70_7,70,70,0,0.26746632996632996,"['68_1', '66_5']",,,
76,74_6,74,74,0,0.36153198653198654,"['70_7', '72_3']",,,
76,66_5,66,66,0,0.29404623154623155,"['62_1', '61_5']",,,
76,61_5,61,61,0,0.25484006734006737,"['59_2', '59_3']",,,
76,76_0,76,76,0,0.26205969955969954,"['70_7', '74_7']",,,
77,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
77,74_7,74,74,0,inf,"['71_0', '73_8']",,,
77,70_7,70,70,0,0.2997931442080378,"['68_1', '66_5']",,,
77,74_6,74,74,0,0.12837561374795417,"['70_7', '72_3']",,,
77,66_5,66,66,0,0.3410051827605019,"['62_1', '61_5']",,,
77,61_5,61,61,0,0.28206264775413714,"['59_2', '59_3']",,,
77,76_0,76,76,0,0.29608792507728676,"['70_7', '74_7']",,,
77,77_0,77,77,0,0.2934738134206219,"['66_5', '74_6']",,,
77,77_6,77,77,0,inf,"['74_6', '63_1']",,,
77,63_1,63,63,1,inf,"['59_3', '62_1']",True,M2,
78,74_7,74,74,0,inf,"['71_0', '73_8']",,,
78,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
78,77_6,77,77,0,inf,"['74_6', '63_1']",,,
78,76_0,76,76,0,0.29608792507728676,"['70_7', '74_7']",,,
78,77_0,77,77,0,0.2934738134206219,"['66_5', '74_6']",,,
78,61_5,61,61,0,0.28206264775413714,"['59_2', '59_3']",,,
78,66_5,66,66,0,0.18709083469721766,"['62_1', '61_5']",,,
78,78_1,78,78,0,0.18126022913256956,"['70_7', '77_0']",,,
78,78_2,78,78,0,0.15391434806328425,"['66_5', '71_0']",,,
78,74_6,74,74,0,0.12837561374795417,"['70_7', '72_3']",,,
79,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
79,79_2,79,79,0,inf,"['77_6', '71_0']",,,
79,77_6,77,77,0,inf,"['74_6', '63_1']",,,
79,74_7,74,74,0,inf,"['71_0', '73_8']",,,
79,78_1,78,78,0,0.2997931442080378,"['70_7', '77_0']",,,
79,76_0,76,76,0,0.29608792507728676,"['70_7', '74_7']",,,
79,74_6,74,74,0,0.2934738134206219,"['70_7', '72_3']",,,
79,66_5,66,66,0,0.18709083469721766,"['62_1', '61_5']",,,
79,61_5,61,61,0,0.16352973267866885,"['59_2', '59_3']",,,
79,78_2,78,78,0,0.15391434806328425,"['66_5', '71_0']",,,
80,74_7,74,74,0,inf,"['71_0', '73_8']",,,
80,71_0,71,71,0,inf,"['65_8', '61_5']",True,M2,
80,77_6,77,77,0,inf,"['74_6', '63_1']",,,
80,79_2,79,79,0,inf,"['77_6', '71_0']",,,
80,78_1,78,78,0,0.2997931442080378,"['70_7', '77_0']",,,
80,76_0,76,76,0,0.29608792507728676,"['70_7', '74_7']",,,
80,80_6,80,80,0,0.2934738134206219,"['66_5', '77_6']",,,
80,61_5,61,61,0,0.28206264775413714,"['59_2', '59_3']",,,
80,66_5,66,66,0,0.18709083469721766,"['62_1', '61_5']",,,
80,78_2,78,78,0,0.15391434806328425,"['66_5', '71_0']",,,
81,77_6,77,77,0,inf,"['74_6', '63_1']",,,
81,79_2,79,79,0,inf,"['77_6', '71_0']",,,
81,78_1,78,78,0,0.34443600135089497,"['70_7', '77_0']",,,
81,80_6,80,80,0,0.13867781155015196,"['66_5', '77_6']",,,
81,61_5,61,61,0,0.32670550489699424,"['59_2', '59_3']",,,
81,66_5,66,66,0,0.23129854778790948,"['62_1', '61_5']",,,
81,78_2,78,78,0,0.1685663627152989,"['66_5', '71_0']",,,
81,81_3,81,81,0,inf,"['76_0', '71_0']",,,
81,81_7,81,81,0,0.3152228976697062,"['77_6', '74_7']",,,
