iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
42,39_5,39,39,0,0.25212773696079144,"['38_2', '38_5']",,,
42,40_2,40,40,0,0.12606386848039572,"['37_1', '39_5']",,,
42,40_6,40,40,0,0.25212773696079144,"['38_1', '37_1']",,,
42,41_9,41,41,0,0.4984360224048884,"['40_5', '40_6']",,,
42,42_6,42,42,0,0.5407543464028515,"['41_2', '38_5']",,,
42,42_9,42,42,0,inf,"['38_5', '40_2']",,,
42,38_5,38,38,1,inf,"['35_7', '37_4']",,,
42,41_1,41,41,1,inf,"['37_1', '39_4']",,,
43,37_1,37,37,0,inf,"['32_3', '35_7']",,,
43,38_2,38,38,0,0.12998728342075982,"['37_1', '33_8']",,,
43,39_5,39,39,0,0.25997456684151965,"['38_2', '38_5']",,,
43,40_2,40,40,0,0.12998728342075982,"['37_1', '39_5']",,,
43,40_6,40,40,0,0.25997456684151965,"['38_1', '37_1']",,,
43,41_9,41,41,0,0.5251152439993642,"['40_5', '40_6']",,,
43,42_6,42,42,0,0.5254530281354315,"['41_2', '38_5']",,,
43,43_3,43,43,0,inf,"['42_9', '38_5']",,,
43,41_1,41,41,1,inf,"['37_1', '39_4']",,,
43,42_9,42,42,1,inf,"['38_5', '40_2']",,,
44,37_1,37,37,0,inf,"['32_3', '35_7']",,,
44,38_2,38,38,0,0.12998728342075982,"['37_1', '33_8']",,,
44,39_5,39,39,0,0.12998728342075982,"['38_2', '38_5']",,,
44,40_2,40,40,0,0.12998728342075982,"['37_1', '39_5']",,,
44,40_6,40,40,0,0.2145724050230488,"['38_1', '37_1']",,,
44,41_9,41,41,0,0.34793752980448256,"['40_5', '40_6']",,,
44,42_6,42,42,0,0.26210061993323797,"['41_2', '38_5']",,,
44,43_3,43,43,0,inf,"['42_9', '38_5']",,,
44,44_1,44,44,0,0.4405301223970752,"['40_6', '41_1']",,,
44,44_9,44,44,0,0.17538944523923064,"['37_1', '43_3']",,,
45,37_1,37,37,0,inf,"['32_3', '35_7']",,,
45,43_3,43,43,0,inf,"['42_9', '38_5']",,,
45,44_1,44,44,0,0.4405301223970752,"['40_6', '41_1']",,,
45,41_9,41,41,0,0.34793752980448256,"['40_5', '40_6']",,,
45,42_6,42,42,0,0.26210061993323797,"['41_2', '38_5']",,,
45,40_2,40,40,0,0.12998728342075982,"['37_1', '39_5']",,,
45,40_6,40,40,0,0.12998728342075982,"['38_1', '37_1']",,,
45,39_5,39,39,0,0.12998728342075982,"['38_2', '38_5']",,,
45,38_2,38,38,0,0.12998728342075982,"['37_1', '33_8']",,,
45,45_0,45,45,0,0.12998728342075982,"['44_9', '40_2']",,,
46,43_3,43,43,0,inf,"['42_9', '38_5']",,,
46,44_1,44,44,0,0.3326174112256587,"['40_6', '41_1']",,,
46,41_9,41,41,0,0.23477472317678502,"['40_5', '40_6']",,,
46,42_6,42,42,0,0.2784936998854525,"['41_2', '38_5']",,,
46,40_6,40,40,0,0.14681176021382208,"['38_1', '37_1']",,,
46,39_5,39,39,0,0.19310805651011836,"['38_2', '38_5']",,,
46,45_0,45,45,0,0.14681176021382208,"['44_9', '40_2']",,,
46,46_0,46,46,0,0.2883734249713631,"['44_1', '45_0']",,,
46,46_3,46,46,0,inf,"['37_1', '42_6']",,,
46,46_5,46,46,0,0.14681176021382208,"['45_0', '38_2']",,,
47,43_3,43,43,0,inf,"['42_9', '38_5']",,,
47,46_3,46,46,0,inf,"['37_1', '42_6']",,,
47,42_6,42,42,0,0.2784936998854525,"['41_2', '38_5']",,,
47,44_1,44,44,0,0.23940435280641467,"['40_6', '41_1']",,,
47,46_0,46,46,0,0.23477472317678502,"['44_1', '45_0']",,,
47,41_9,41,41,0,0.23477472317678502,"['40_5', '40_6']",,,
47,46_5,46,46,0,0.19310805651011836,"['45_0', '38_2']",,,
47,47_1,47,47,0,0.19310805651011836,"['46_3', '46_0']",,,
47,47_5,47,47,0,0.14681176021382208,"['46_0', '42_6']",,,
47,45_0,45,45,0,0.14681176021382208,"['44_9', '40_2']",,,
48,43_3,43,43,0,inf,"['42_9', '38_5']",,,
48,46_3,46,46,0,inf,"['37_1', '42_6']",,,
48,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
48,46_0,46,46,0,0.23477472317678502,"['44_1', '45_0']",,,
48,41_9,41,41,0,0.23477472317678502,"['40_5', '40_6']",,,
48,47_1,47,47,0,0.19310805651011836,"['46_3', '46_0']",,,
48,46_5,46,46,0,0.19310805651011836,"['45_0', '38_2']",,,
48,45_0,45,45,0,0.14681176021382208,"['44_9', '40_2']",,,
48,48_1,48,48,0,0.14681176021382208,"['41_9', '42_6']",,,
48,47_5,47,47,0,0.14681176021382208,"['46_0', '42_6']",,,
49,43_3,43,43,0,inf,"['42_9', '38_5']",,,
49,46_3,46,46,0,inf,"['37_1', '42_6']",,,
49,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
49,41_9,41,41,0,0.28169148529973276,"['40_5', '40_6']",,,
49,47_1,47,47,0,0.19310805651011836,"['46_3', '46_0']",,,
49,46_5,46,46,0,0.19310805651011836,"['45_0', '38_2']",,,
49,45_0,45,45,0,0.14681176021382208,"['44_9', '40_2']",,,
49,48_1,48,48,0,0.14681176021382208,"['41_9', '42_6']",,,
49,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
49,49_2,49,49,0,0.2883734249713631,"['48_0', '47_1']",,,
50,43_3,43,43,0,inf,"['42_9', '38_5']",,,
50,46_3,46,46,0,inf,"['37_1', '42_6']",,,
50,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
50,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
50,50_6,50,50,0,0.19310805651011836,"['46_3', '49_2']",,,
50,45_0,45,45,0,0.19310805651011836,"['44_9', '40_2']",,,
50,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
50,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
50,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
50,48_1,48,48,0,0.14681176021382208,"['41_9', '42_6']",,,
51,46_3,46,46,0,inf,"['37_1', '42_6']",,,
51,43_3,43,43,0,inf,"['42_9', '38_5']",,,
51,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
51,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
51,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
51,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
51,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
51,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
51,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
51,50_6,50,50,0,0.14681176021382208,"['46_3', '49_2']",,,
52,46_3,46,46,0,inf,"['37_1', '42_6']",,,
52,43_3,43,43,0,inf,"['42_9', '38_5']",,,
52,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
52,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
52,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
52,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
52,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
52,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
52,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
52,50_6,50,50,0,0.14681176021382208,"['46_3', '49_2']",,,
53,46_3,46,46,0,inf,"['37_1', '42_6']",,,
53,43_3,43,43,0,inf,"['42_9', '38_5']",,,
53,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
53,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
53,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
53,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
53,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
53,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
53,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
53,50_6,50,50,0,0.14681176021382208,"['46_3', '49_2']",,,
54,43_3,43,43,0,inf,"['42_9', '38_5']",,,
54,46_3,46,46,0,inf,"['37_1', '42_6']",,,
54,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
54,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
54,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
54,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
54,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
54,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
54,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
54,54_3,54,54,0,0.14681176021382208,"['51_3', '48_0']",,,
55,46_3,46,46,0,inf,"['37_1', '42_6']",,,
55,43_3,43,43,0,inf,"['42_9', '38_5']",,,
55,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
55,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
55,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
55,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
55,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
55,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
55,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
55,55_2,55,55,0,0.14681176021382208,"['48_1', '49_0']",,,
56,43_3,43,43,0,inf,"['42_9', '38_5']",,,
56,46_3,46,46,0,inf,"['37_1', '42_6']",,,
56,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
56,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
56,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
56,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
56,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
56,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
56,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
56,55_2,55,55,0,0.14681176021382208,"['48_1', '49_0']",,,
57,46_3,46,46,0,inf,"['37_1', '42_6']",,,
57,43_3,43,43,0,inf,"['42_9', '38_5']",,,
57,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
57,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
57,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
57,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
57,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
57,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
57,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
57,55_2,55,55,0,0.14681176021382208,"['48_1', '49_0']",,,
58,46_3,46,46,0,inf,"['37_1', '42_6']",,,
58,43_3,43,43,0,inf,"['42_9', '38_5']",,,
58,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
58,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
58,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
58,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
58,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
58,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
58,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
58,58_5,58,58,0,0.14681176021382208,"['46_3', '43_3']",,,
59,46_3,46,46,0,inf,"['37_1', '42_6']",,,
59,43_3,43,43,0,inf,"['42_9', '38_5']",,,
59,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
59,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
59,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
59,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
59,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
59,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
59,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
59,58_5,58,58,0,0.14681176021382208,"['46_3', '43_3']",,,
60,43_3,43,43,0,inf,"['42_9', '38_5']",,,
60,46_3,46,46,0,inf,"['37_1', '42_6']",,,
60,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
60,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
60,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
60,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
60,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
60,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
60,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
60,58_5,58,58,0,0.14681176021382208,"['46_3', '43_3']",,,
61,46_3,46,46,0,inf,"['37_1', '42_6']",,,
61,43_3,43,43,0,inf,"['42_9', '38_5']",,,
61,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
61,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
61,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
61,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
61,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
61,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
61,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
61,61_3,61,61,0,0.14681176021382208,"['46_3', '49_2']",,,
62,46_3,46,46,0,inf,"['37_1', '42_6']",,,
62,43_3,43,43,0,inf,"['42_9', '38_5']",,,
62,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
62,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
62,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
62,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
62,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
62,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
62,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
62,61_3,61,61,0,0.14681176021382208,"['46_3', '49_2']",,,
63,46_3,46,46,0,inf,"['37_1', '42_6']",,,
63,43_3,43,43,0,inf,"['42_9', '38_5']",,,
63,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
63,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
63,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
63,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
63,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
63,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
63,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
63,63_3,63,63,0,0.14681176021382208,"['46_3', '41_9']",,,
64,43_3,43,43,0,inf,"['42_9', '38_5']",,,
64,46_3,46,46,0,inf,"['37_1', '42_6']",,,
64,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
64,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
64,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
64,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
64,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
64,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
64,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
64,63_3,63,63,0,0.14681176021382208,"['46_3', '41_9']",,,
65,46_3,46,46,0,inf,"['37_1', '42_6']",,,
65,43_3,43,43,0,inf,"['42_9', '38_5']",,,
65,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
65,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
65,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
65,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
65,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
65,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
65,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
65,63_3,63,63,0,0.14681176021382208,"['46_3', '41_9']",,,
66,46_3,46,46,0,inf,"['37_1', '42_6']",,,
66,43_3,43,43,0,inf,"['42_9', '38_5']",,,
66,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
66,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
66,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
66,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
66,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
66,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
66,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
66,66_3,66,66,0,0.14681176021382208,"['46_3', '49_2']",,,
67,43_3,43,43,0,inf,"['42_9', '38_5']",,,
67,46_3,46,46,0,inf,"['37_1', '42_6']",,,
67,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
67,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
67,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
67,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
67,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
67,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
67,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
67,66_3,66,66,0,0.14681176021382208,"['46_3', '49_2']",,,
68,43_3,43,43,0,inf,"['42_9', '38_5']",,,
68,46_3,46,46,0,inf,"['37_1', '42_6']",,,
68,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
68,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
68,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
68,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
68,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
68,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
68,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
68,66_3,66,66,0,0.14681176021382208,"['46_3', '49_2']",,,
69,46_3,46,46,0,inf,"['37_1', '42_6']",,,
69,43_3,43,43,0,inf,"['42_9', '38_5']",,,
69,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
69,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
69,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
69,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
69,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
69,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
69,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
69,69_1,69,69,0,0.14681176021382208,"['51_3', '46_3']",,,
70,43_3,43,43,0,inf,"['42_9', '38_5']",,,
70,46_3,46,46,0,inf,"['37_1', '42_6']",,,
70,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
70,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
70,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
70,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
70,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
70,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
70,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
70,70_2,70,70,0,0.14681176021382208,"['51_3', '43_3']",,,
71,43_3,43,43,0,inf,"['42_9', '38_5']",,,
71,46_3,46,46,0,inf,"['37_1', '42_6']",,,
71,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
71,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
71,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
71,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
71,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
71,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
71,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
71,71_1,71,71,0,0.14681176021382208,"['46_3', '43_3']",,,
72,43_3,43,43,0,inf,"['42_9', '38_5']",,,
72,46_3,46,46,0,inf,"['37_1', '42_6']",,,
72,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
72,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
72,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
72,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
72,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
72,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
72,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
72,71_1,71,71,0,0.14681176021382208,"['46_3', '43_3']",,,
73,43_3,43,43,0,inf,"['42_9', '38_5']",,,
73,46_3,46,46,0,inf,"['37_1', '42_6']",,,
73,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
73,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
73,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
73,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
73,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
73,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
73,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
73,73_2,73,73,0,0.14681176021382208,"['48_1', '51_3']",,,
74,43_3,43,43,0,inf,"['42_9', '38_5']",,,
74,46_3,46,46,0,inf,"['37_1', '42_6']",,,
74,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
74,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
74,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
74,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
74,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
74,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
74,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
74,74_0,74,74,0,0.14681176021382208,"['46_3', '49_0']",,,
75,46_3,46,46,0,inf,"['37_1', '42_6']",,,
75,43_3,43,43,0,inf,"['42_9', '38_5']",,,
75,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
75,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
75,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
75,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
75,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
75,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
75,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
75,74_0,74,74,0,0.14681176021382208,"['46_3', '49_0']",,,
76,46_3,46,46,0,inf,"['37_1', '42_6']",,,
76,43_3,43,43,0,inf,"['42_9', '38_5']",,,
76,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
76,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
76,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
76,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
76,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
76,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
76,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
76,76_2,76,76,0,0.14681176021382208,"['46_3', '43_3']",,,
77,46_3,46,46,0,inf,"['37_1', '42_6']",,,
77,43_3,43,43,0,inf,"['42_9', '38_5']",,,
77,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
77,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
77,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
77,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
77,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
77,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
77,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
77,76_2,76,76,0,0.14681176021382208,"['46_3', '43_3']",,,
78,43_3,43,43,0,inf,"['42_9', '38_5']",,,
78,46_3,46,46,0,inf,"['37_1', '42_6']",,,
78,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
78,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
78,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
78,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
78,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
78,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
78,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
78,78_4,78,78,0,0.14681176021382208,"['51_3', '46_3']",,,
79,46_3,46,46,0,inf,"['37_1', '42_6']",,,
79,43_3,43,43,0,inf,"['42_9', '38_5']",,,
79,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
79,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
79,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
79,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
79,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
79,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
79,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
79,79_1,79,79,0,0.14681176021382208,"['51_3', '49_2']",,,
80,43_3,43,43,0,inf,"['42_9', '38_5']",,,
80,46_3,46,46,0,inf,"['37_1', '42_6']",,,
80,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
80,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
80,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
80,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
80,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
80,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
80,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
80,80_5,80,80,0,0.14681176021382208,"['46_3', '41_9']",,,
81,46_3,46,46,0,inf,"['37_1', '42_6']",,,
81,43_3,43,43,0,inf,"['42_9', '38_5']",,,
81,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
81,49_2,49,49,0,0.19310805651011836,"['48_0', '47_1']",,,
81,49_0,49,49,0,0.19310805651011836,"['48_0', '43_3']",,,
81,51_3,51,51,0,0.19310805651011836,"['41_9', '43_3']",,,
81,48_1,48,48,0,0.19310805651011836,"['41_9', '42_6']",,,
81,50_3,50,50,0,0.18847842688048874,"['49_0', '49_2']",,,
81,41_9,41,41,0,0.18847842688048874,"['40_5', '40_6']",,,
81,81_3,81,81,0,0.14681176021382208,"['51_3', '48_0']",,,
82,46_3,46,46,0,inf,"['37_1', '42_6']",,,
82,43_3,43,43,0,inf,"['42_9', '38_5']",,,
82,48_0,48,48,0,0.2784936998854525,"['42_6', '43_3']",,,
