iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
41,40_1,40,40,1,inf,"['37_6', '39_9']",True,M2,
41,41_4,41,41,2,inf,"['39_6', '39_9']",,,
41,41_0,41,41,2,inf,"['40_1', '37_6']",,,
42,37_7,37,37,0,inf,"['36_9', '35_3']",True,M2,
42,40_3,40,40,0,0.88833194096352,"['37_7', '39_6']",True,M2,
42,42_7,42,42,0,0.6081453634085213,"['40_1', '39_6']",,,
42,42_9,42,42,0,inf,"['41_6', '40_1']",,,
42,39_6,39,39,1,inf,"['37_7', '38_7']",,,
42,36_9,36,36,1,inf,"['26_2', '34_5']",True,M2,
42,41_7,41,41,1,0.6169934640522876,"['40_3', '37_7']",,,
42,41_9,41,41,1,0.354983660130719,"['37_7', '40_3']",,,
42,41_6,41,41,1,0.6450163398692811,"['40_3', '37_7']",True,M2,
42,42_0,42,42,1,inf,"['41_6', '41_4']",,,
43,37_7,37,37,0,inf,"['36_9', '35_3']",True,M2,
43,40_3,40,40,0,0.5551378446115288,"['37_7', '39_6']",True,M2,
43,42_7,42,42,0,0.4448621553884712,"['40_1', '39_6']",,,
43,42_9,42,42,0,inf,"['41_6', '40_1']",,,
43,43_0,43,43,0,0.4964773043720412,"['40_3', '42_9']",,,
43,36_9,36,36,1,inf,"['26_2', '34_5']",True,M2,
43,42_0,42,42,1,inf,"['41_6', '41_4']",,,
43,39_6,39,39,1,inf,"['37_7', '38_7']",,,
43,43_7,43,43,1,0.6169934640522876,"['41_7', '42_0']",,,
43,41_6,41,41,1,0.5797385620915033,"['40_3', '37_7']",True,M2,
44,37_7,37,37,0,inf,"['36_9', '35_3']",True,M2,
44,40_3,40,40,0,0.09185463659147869,"['37_7', '39_6']",True,M2,
44,42_9,42,42,0,inf,"['41_6', '40_1']",,,
44,43_0,43,43,0,0.33095238095238094,"['40_3', '42_9']",,,
44,44_2,44,44,0,0.0,"['36_9', '43_7']",,,
44,44_3,44,44,0,0.4632832080200501,"['40_3', '39_6']",True,M2,
44,44_5,44,44,0,0.4448621553884712,"['42_9', '37_7']",,,
44,36_9,36,36,1,inf,"['26_2', '34_5']",True,M2,
44,39_6,39,39,1,inf,"['37_7', '38_7']",,,
44,42_0,42,42,1,inf,"['41_6', '41_4']",,,
45,37_7,37,37,0,0.48832781456953644,"['36_9', '35_3']",True,M2,
45,40_3,40,40,0,0.0912251655629139,"['37_7', '39_6']",True,M2,
45,42_9,42,42,0,inf,"['41_6', '40_1']",,,
45,44_2,44,44,0,0.0,"['36_9', '43_7']",,,
45,44_3,44,44,0,0.36001655629139073,"['40_3', '39_6']",True,M2,
45,44_5,44,44,0,0.36415562913907285,"['42_9', '37_7']",,,
45,45_0,45,45,0,0.2762417218543046,"['44_3', '37_7']",True,M2,
45,45_7,45,45,0,inf,"['36_9', '42_9']",True,M2,
45,45_1,45,45,1,inf,"['39_6', '42_9']",,,
45,42_0,42,42,1,inf,"['41_6', '41_4']",,,
46,44_5,44,44,0,0.27543046357615897,"['42_9', '37_7']",,,
46,45_0,45,45,0,0.3249668874172185,"['44_3', '37_7']",True,M2,
46,45_7,45,45,0,0.5158278145695364,"['36_9', '42_9']",True,M2,
46,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
46,46_3,46,46,0,inf,"['42_9', '45_7']",True,M2,
46,46_4,46,46,0,0.5583443708609271,"['40_3', '45_7']",True,M2,
46,42_9,42,42,1,inf,"['41_6', '40_1']",,,
46,37_7,37,37,1,inf,"['36_9', '35_3']",True,M2,
46,44_3,44,44,1,0.681328320802005,"['40_3', '39_6']",True,M2,
46,46_9,46,46,1,0.6081453634085213,"['42_9', '37_7']",,,
47,45_7,45,45,0,0.404040404040404,"['36_9', '42_9']",True,M2,
47,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
47,46_4,46,46,0,0.24019138755980862,"['40_3', '45_7']",True,M2,
47,47_0,47,47,0,0.5636363636363636,"['46_4', '46_3']",,,
47,47_5,47,47,0,0.19617224880382778,"['46_1', '37_7']",,,
47,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
47,47_8,47,47,1,inf,"['44_3', '46_1']",True,M2,
47,46_3,46,46,1,inf,"['42_9', '45_7']",True,M2,
47,44_5,44,44,1,0.46207332490518327,"['42_9', '37_7']",,,
47,45_0,45,45,1,0.41887905604719766,"['44_3', '37_7']",True,M2,
48,45_7,45,45,0,0.404040404040404,"['36_9', '42_9']",True,M2,
48,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
48,46_4,46,46,0,0.24019138755980862,"['40_3', '45_7']",True,M2,
48,47_0,47,47,0,0.0,"['46_4', '46_3']",,,
48,47_5,47,47,0,0.19617224880382778,"['46_1', '37_7']",,,
48,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
48,48_8,48,48,0,0.5636363636363636,"['47_0', '46_1']",,,
48,47_8,47,47,1,inf,"['44_3', '46_1']",True,M2,
48,48_1,48,48,1,inf,"['47_9', '45_7']",,,
48,48_3,48,48,1,0.8183023872679045,"['44_5', '47_0']",,,
49,45_7,45,45,0,0.404040404040404,"['36_9', '42_9']",True,M2,
49,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
49,46_4,46,46,0,0.1381711855396066,"['40_3', '45_7']",True,M2,
49,47_0,47,47,0,0.0,"['46_4', '46_3']",,,
49,47_5,47,47,0,0.19617224880382778,"['46_1', '37_7']",,,
49,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
49,48_8,48,48,0,0.26889952153110047,"['47_0', '46_1']",,,
49,49_2,49,49,0,0.36602870813397126,"['48_1', '46_1']",,,
49,49_9,49,49,0,0.39675704412546514,"['46_4', '47_9']",True,M2,
49,48_1,48,48,1,inf,"['47_9', '45_7']",,,
50,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
50,46_4,46,46,0,0.14343434343434344,"['40_3', '45_7']",True,M2,
50,47_0,47,47,0,0.0,"['46_4', '46_3']",,,
50,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
50,48_8,48,48,0,0.12546517809675703,"['47_0', '46_1']",,,
50,49_2,49,49,0,0.36602870813397126,"['48_1', '46_1']",,,
50,49_9,49,49,0,0.39675704412546514,"['46_4', '47_9']",True,M2,
50,50_5,50,50,0,0.4684742158426369,"['47_5', '45_7']",,,
50,50_9,50,50,0,0.3343434343434344,"['45_7', '46_1']",,,
50,47_5,47,47,1,inf,"['46_1', '37_7']",,,
51,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
51,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
51,50_5,50,50,0,0.5502923976608187,"['47_5', '45_7']",,,
51,50_9,50,50,0,0.3343434343434344,"['45_7', '46_1']",,,
51,51_0,51,51,0,0.6656565656565656,"['49_2', '46_1']",,,
51,51_8,51,51,0,inf,"['47_9', '47_5']",,,
51,49_9,49,49,1,inf,"['46_4', '47_9']",True,M2,
51,51_9,51,51,1,inf,"['47_5', '47_9']",,,
51,47_5,47,47,1,inf,"['46_1', '37_7']",,,
51,51_5,51,51,1,0.419296421143226,"['49_2', '46_1']",True,M2,
52,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
52,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
52,50_5,50,50,0,0.5502923976608187,"['47_5', '45_7']",,,
52,50_9,50,50,0,0.3343434343434344,"['45_7', '46_1']",,,
52,51_0,51,51,0,0.16363636363636364,"['49_2', '46_1']",,,
52,51_8,51,51,0,inf,"['47_9', '47_5']",,,
52,52_8,52,52,0,0.502020202020202,"['49_9', '47_9']",True,M2,
52,52_7,52,52,1,inf,"['51_0', '49_9']",,,
52,47_5,47,47,1,inf,"['46_1', '37_7']",,,
52,51_9,51,51,1,inf,"['47_5', '47_9']",,,
53,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
53,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
53,50_5,50,50,0,0.35980861244019136,"['47_5', '45_7']",,,
53,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
53,51_0,51,51,0,0.1272727272727273,"['49_2', '46_1']",,,
53,51_8,51,51,0,inf,"['47_9', '47_5']",,,
53,52_8,52,52,0,0.3493886230728336,"['49_9', '47_9']",True,M2,
53,53_1,53,53,0,0.36363636363636365,"['52_8', '47_9']",True,M2,
53,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
53,51_9,51,51,1,inf,"['47_5', '47_9']",,,
54,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
54,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
54,50_5,50,50,0,0.35980861244019136,"['47_5', '45_7']",,,
54,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
54,51_0,51,51,0,0.1272727272727273,"['49_2', '46_1']",,,
54,51_8,51,51,0,inf,"['47_9', '47_5']",,,
54,52_8,52,52,0,0.3493886230728336,"['49_9', '47_9']",True,M2,
54,53_1,53,53,0,0.36363636363636365,"['52_8', '47_9']",True,M2,
54,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
54,54_2,54,54,1,inf,"['47_9', '50_5']",,,
55,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
55,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
55,50_5,50,50,0,0.35980861244019136,"['47_5', '45_7']",,,
55,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
55,51_0,51,51,0,0.1272727272727273,"['49_2', '46_1']",,,
55,51_8,51,51,0,inf,"['47_9', '47_5']",,,
55,52_8,52,52,0,0.3072833599149388,"['49_9', '47_9']",True,M2,
55,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
55,55_6,55,55,0,0.36363636363636365,"['53_1', '52_8']",,,
55,55_8,55,55,1,inf,"['46_1', '47_9']",,,
56,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
56,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
56,50_5,50,50,0,0.35980861244019136,"['47_5', '45_7']",,,
56,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
56,51_0,51,51,0,0.1272727272727273,"['49_2', '46_1']",,,
56,51_8,51,51,0,inf,"['47_9', '47_5']",,,
56,52_8,52,52,0,0.3072833599149388,"['49_9', '47_9']",True,M2,
56,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
56,55_6,55,55,0,0.261244019138756,"['53_1', '52_8']",,,
56,56_4,56,56,0,0.23110047846889953,"['47_9', '52_8']",,,
57,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
57,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
57,50_5,50,50,0,0.35980861244019136,"['47_5', '45_7']",,,
57,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
57,51_0,51,51,0,0.15454545454545454,"['49_2', '46_1']",,,
57,51_8,51,51,0,inf,"['47_9', '47_5']",,,
57,52_8,52,52,0,0.3072833599149388,"['49_9', '47_9']",True,M2,
57,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
57,57_1,57,57,0,0.36363636363636365,"['56_4', '51_8']",,,
57,57_5,57,57,1,inf,"['46_1', '50_9']",True,M2,
58,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
58,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
58,50_5,50,50,0,0.35980861244019136,"['47_5', '45_7']",,,
58,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
58,51_0,51,51,0,0.15454545454545454,"['49_2', '46_1']",,,
58,51_8,51,51,0,inf,"['47_9', '47_5']",,,
58,52_8,52,52,0,0.3072833599149388,"['49_9', '47_9']",True,M2,
58,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
58,57_1,57,57,0,0.36363636363636365,"['56_4', '51_8']",,,
58,58_8,58,58,1,inf,"['46_1', '57_1']",,,
59,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
59,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
59,50_5,50,50,0,0.35980861244019136,"['47_5', '45_7']",,,
59,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
59,51_0,51,51,0,0.15454545454545454,"['49_2', '46_1']",,,
59,51_8,51,51,0,inf,"['47_9', '47_5']",,,
59,52_8,52,52,0,0.3072833599149388,"['49_9', '47_9']",True,M2,
59,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
59,57_1,57,57,0,0.36363636363636365,"['56_4', '51_8']",,,
59,59_4,59,59,1,inf,"['47_9', '46_1']",,,
60,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
60,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
60,50_5,50,50,0,0.36889952153110045,"['47_5', '45_7']",,,
60,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
60,51_8,51,51,0,inf,"['47_9', '47_5']",,,
60,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
60,57_1,57,57,0,0.35454545454545455,"['56_4', '51_8']",,,
60,60_5,60,60,0,0.46182881446039337,"['52_8', '51_8']",,,
60,59_4,59,59,1,inf,"['47_9', '46_1']",,,
60,60_8,60,60,1,inf,"['46_1', '47_9']",True,M2,
61,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
61,47_9,47,47,0,inf,"['44_5', '46_3']",True,M2,
61,50_5,50,50,0,0.36889952153110045,"['47_5', '45_7']",,,
61,50_9,50,50,0,0.276555023923445,"['45_7', '46_1']",,,
61,51_8,51,51,0,inf,"['47_9', '47_5']",,,
61,53_6,53,53,0,0.2482721956406167,"['50_5', '51_8']",True,M2,
61,60_5,60,60,0,0.3618288144603934,"['52_8', '51_8']",,,
61,61_9,61,61,0,0.35454545454545455,"['57_1', '46_1']",,,
61,59_4,59,59,1,inf,"['47_9', '46_1']",,,
61,61_3,61,61,1,inf,"['46_1', '57_1']",,,
62,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
62,50_5,50,50,0,0.3085297131147541,"['47_5', '45_7']",,,
62,50_9,50,50,0,0.2300204918032787,"['45_7', '46_1']",,,
62,53_6,53,53,0,0.20571493624772313,"['50_5', '51_8']",True,M2,
62,60_5,60,60,0,0.31026582422586524,"['52_8', '51_8']",,,
62,62_0,62,62,0,0.4614497950819672,"['51_8', '46_1']",,,
62,62_4,62,62,0,inf,"['59_4', '61_3']",True,M2,
62,51_8,51,51,1,inf,"['47_9', '47_5']",,,
62,62_8,62,62,1,inf,"['61_3', '51_8']",,,
62,47_9,47,47,1,inf,"['44_5', '46_3']",True,M2,
63,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
63,50_5,50,50,0,0.18503813752276865,"['47_5', '45_7']",,,
63,50_9,50,50,0,0.2300204918032787,"['45_7', '46_1']",,,
63,53_6,53,53,0,0.20571493624772313,"['50_5', '51_8']",True,M2,
63,60_5,60,60,0,0.17446493624772313,"['52_8', '51_8']",,,
63,62_0,62,62,0,0.10758196721311475,"['51_8', '46_1']",,,
63,62_4,62,62,0,inf,"['59_4', '61_3']",True,M2,
63,63_2,63,63,0,0.2592924635701275,"['62_0', '62_4']",,,
63,63_9,63,63,0,0.4104764344262295,"['62_0', '62_4']",,,
63,63_8,63,63,1,inf,"['62_4', '62_0']",,,
64,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
64,50_9,50,50,0,0.2300204918032787,"['45_7', '46_1']",,,
64,53_6,53,53,0,0.2300204918032787,"['50_5', '51_8']",True,M2,
64,60_5,60,60,0,0.17446493624772313,"['52_8', '51_8']",,,
64,62_0,62,62,0,0.10758196721311475,"['51_8', '46_1']",,,
64,62_4,62,62,0,inf,"['59_4', '61_3']",True,M2,
64,63_2,63,63,0,0.23498690801457195,"['62_0', '62_4']",,,
64,63_9,63,63,0,0.29392930327868855,"['62_0', '62_4']",,,
64,64_7,64,64,0,0.35386782786885246,"['63_8', '46_1']",,,
64,64_8,64,64,0,0.18503813752276865,"['53_6', '50_9']",,,
65,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
65,50_9,50,50,0,0.29261363636363635,"['45_7', '46_1']",,,
65,53_6,53,53,0,0.29261363636363635,"['50_5', '51_8']",True,M2,
65,60_5,60,60,0,0.2370580808080808,"['52_8', '51_8']",,,
65,62_0,62,62,0,0.14583333333333334,"['51_8', '46_1']",,,
65,63_2,63,63,0,0.3010574494949495,"['62_0', '62_4']",,,
65,63_9,63,63,0,0.27485795454545453,"['62_0', '62_4']",,,
65,64_8,64,64,0,0.1954703282828283,"['53_6', '50_9']",,,
65,65_7,65,65,0,inf,"['63_9', '62_4']",,,
65,65_8,65,65,1,inf,"['50_9', '53_6']",,,
66,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
66,50_9,50,50,0,0.29261363636363635,"['45_7', '46_1']",,,
66,53_6,53,53,0,0.30997474747474746,"['50_5', '51_8']",True,M2,
66,60_5,60,60,0,0.2370580808080808,"['52_8', '51_8']",,,
66,62_0,62,62,0,0.14583333333333334,"['51_8', '46_1']",,,
66,63_2,63,63,0,0.28369633838383834,"['62_0', '62_4']",,,
66,63_9,63,63,0,0.27485795454545453,"['62_0', '62_4']",,,
66,65_7,65,65,0,inf,"['63_9', '62_4']",,,
66,66_4,66,66,0,0.1954703282828283,"['53_6', '46_1']",,,
66,65_8,65,65,1,inf,"['50_9', '53_6']",,,
67,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
67,60_5,60,60,0,0.20757903408505818,"['52_8', '51_8']",,,
67,62_0,62,62,0,0.1278035217794254,"['51_8', '46_1']",,,
67,63_2,63,63,0,0.2520646689321388,"['62_0', '62_4']",,,
67,63_9,63,63,0,0.23188137164040779,"['62_0', '62_4']",,,
67,65_7,65,65,0,0.26635773864689527,"['63_9', '62_4']",,,
67,66_4,66,66,0,0.2444135516424673,"['53_6', '46_1']",,,
67,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
67,67_5,67,67,0,0.35377407064154054,"['63_2', '65_7']",True,M2,
67,67_4,67,67,1,inf,"['46_1', '63_9']",True,M2,
68,46_1,46,46,0,inf,"['45_7', '44_3']",True,M2,
68,60_5,60,60,0,0.20757903408505818,"['52_8', '51_8']",,,
68,62_0,62,62,0,0.1278035217794254,"['51_8', '46_1']",,,
68,63_2,63,63,0,0.2520646689321388,"['62_0', '62_4']",,,
68,63_9,63,63,0,0.23188137164040779,"['62_0', '62_4']",,,
68,65_7,65,65,0,0.26635773864689527,"['63_9', '62_4']",,,
68,66_4,66,66,0,0.2444135516424673,"['53_6', '46_1']",,,
68,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
68,67_5,67,67,0,0.35377407064154054,"['63_2', '65_7']",True,M2,
68,67_4,67,67,1,inf,"['46_1', '63_9']",True,M2,
69,60_5,60,60,0,0.2256054521114762,"['52_8', '51_8']",,,
69,62_0,62,62,0,0.1389923329682366,"['51_8', '46_1']",,,
69,63_2,63,63,0,0.2770840939515638,"['62_0', '62_4']",,,
69,63_9,63,63,0,0.24446878422782037,"['62_0', '62_4']",,,
69,65_7,65,65,0,0.2775465498357065,"['63_9', '62_4']",,,
69,66_4,66,66,0,0.26694657417548984,"['53_6', '46_1']",,,
69,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
69,67_5,67,67,0,0.3063770232444931,"['63_2', '65_7']",True,M2,
69,69_6,69,69,0,inf,"['67_5', '46_1']",True,M2,
69,46_1,46,46,1,inf,"['45_7', '44_3']",True,M2,
70,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
70,69_6,69,69,0,inf,"['67_5', '46_1']",True,M2,
70,70_2,70,70,0,inf,"['69_6', '66_4']",True,M2,
70,67_5,67,67,0,0.3063770232444931,"['63_2', '65_7']",True,M2,
70,65_7,65,65,0,0.2775465498357065,"['63_9', '62_4']",,,
70,63_2,63,63,0,0.2770840939515638,"['62_0', '62_4']",,,
70,66_4,66,66,0,0.26694657417548984,"['53_6', '46_1']",,,
70,60_5,60,60,0,0.2256054521114762,"['52_8', '51_8']",,,
70,63_9,63,63,0,0.18116100766703175,"['62_0', '62_4']",,,
70,62_0,62,62,0,0.12387732749178532,"['51_8', '46_1']",,,
71,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
71,69_6,69,69,0,inf,"['67_5', '46_1']",True,M2,
71,70_2,70,70,0,inf,"['69_6', '66_4']",True,M2,
71,67_5,67,67,0,0.3063770232444931,"['63_2', '65_7']",True,M2,
71,65_7,65,65,0,0.2775465498357065,"['63_9', '62_4']",,,
71,63_2,63,63,0,0.2770840939515638,"['62_0', '62_4']",,,
71,66_4,66,66,0,0.26694657417548984,"['53_6', '46_1']",,,
71,60_5,60,60,0,0.2256054521114762,"['52_8', '51_8']",,,
71,63_9,63,63,0,0.24446878422782037,"['62_0', '62_4']",,,
71,62_0,62,62,0,0.1389923329682366,"['51_8', '46_1']",,,
72,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
72,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
72,67_5,67,67,0,0.2806437389770723,"['63_2', '65_7']",True,M2,
72,65_7,65,65,0,0.26587301587301587,"['63_9', '62_4']",,,
72,63_2,63,63,0,0.2550705467372134,"['62_0', '62_4']",,,
72,66_4,66,66,0,0.24691358024691357,"['53_6', '46_1']",,,
72,63_9,63,63,0,0.23214285714285712,"['62_0', '62_4']",,,
72,60_5,60,60,0,0.20943562610229277,"['52_8', '51_8']",,,
72,69_6,69,69,0,0.13293650793650794,"['67_5', '46_1']",True,M2,
72,62_0,62,62,0,0.12896825396825395,"['51_8', '46_1']",,,
73,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
73,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
73,67_5,67,67,0,0.2806437389770723,"['63_2', '65_7']",True,M2,
73,65_7,65,65,0,0.26587301587301587,"['63_9', '62_4']",,,
73,63_2,63,63,0,0.2550705467372134,"['62_0', '62_4']",,,
73,66_4,66,66,0,0.24691358024691357,"['53_6', '46_1']",,,
73,63_9,63,63,0,0.23214285714285712,"['62_0', '62_4']",,,
73,60_5,60,60,0,0.20943562610229277,"['52_8', '51_8']",,,
73,69_6,69,69,0,0.20238095238095238,"['67_5', '46_1']",True,M2,
73,62_0,62,62,0,0.12896825396825395,"['51_8', '46_1']",,,
74,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
74,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
74,67_5,67,67,0,0.2806437389770723,"['63_2', '65_7']",True,M2,
74,65_7,65,65,0,0.26587301587301587,"['63_9', '62_4']",,,
74,66_4,66,66,0,0.25418871252204583,"['53_6', '46_1']",,,
74,63_9,63,63,0,0.23214285714285712,"['62_0', '62_4']",,,
74,60_5,60,60,0,0.20216049382716048,"['52_8', '51_8']",,,
74,69_6,69,69,0,0.20238095238095238,"['67_5', '46_1']",True,M2,
74,62_0,62,62,0,0.12896825396825395,"['51_8', '46_1']",,,
74,74_8,74,74,0,0.2550705467372134,"['67_5', '66_4']",,,
75,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
75,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
75,67_5,67,67,0,0.2806437389770723,"['63_2', '65_7']",True,M2,
75,65_7,65,65,0,0.26587301587301587,"['63_9', '62_4']",,,
75,66_4,66,66,0,0.25418871252204583,"['53_6', '46_1']",,,
75,63_9,63,63,0,0.23214285714285712,"['62_0', '62_4']",,,
75,60_5,60,60,0,0.20216049382716048,"['52_8', '51_8']",,,
75,69_6,69,69,0,0.20238095238095238,"['67_5', '46_1']",True,M2,
75,62_0,62,62,0,0.12896825396825395,"['51_8', '46_1']",,,
75,74_8,74,74,0,0.2550705467372134,"['67_5', '66_4']",,,
76,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
76,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
76,67_5,67,67,0,0.2806437389770723,"['63_2', '65_7']",True,M2,
76,65_7,65,65,0,0.26587301587301587,"['63_9', '62_4']",,,
76,66_4,66,66,0,0.25418871252204583,"['53_6', '46_1']",,,
76,63_9,63,63,0,0.23214285714285712,"['62_0', '62_4']",,,
76,60_5,60,60,0,0.20216049382716048,"['52_8', '51_8']",,,
76,69_6,69,69,0,0.20238095238095238,"['67_5', '46_1']",True,M2,
76,62_0,62,62,0,0.12896825396825395,"['51_8', '46_1']",,,
76,74_8,74,74,0,0.2550705467372134,"['67_5', '66_4']",,,
77,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
77,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
77,67_5,67,67,0,0.2806437389770723,"['63_2', '65_7']",True,M2,
77,65_7,65,65,0,0.26587301587301587,"['63_9', '62_4']",,,
77,66_4,66,66,0,0.25418871252204583,"['53_6', '46_1']",,,
77,63_9,63,63,0,0.23214285714285712,"['62_0', '62_4']",,,
77,60_5,60,60,0,0.20216049382716048,"['52_8', '51_8']",,,
77,69_6,69,69,0,0.20238095238095238,"['67_5', '46_1']",True,M2,
77,62_0,62,62,0,0.12896825396825395,"['51_8', '46_1']",,,
77,74_8,74,74,0,0.2550705467372134,"['67_5', '66_4']",,,
78,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
78,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
78,67_5,67,67,0,0.2806437389770723,"['63_2', '65_7']",True,M2,
78,65_7,65,65,0,0.26587301587301587,"['63_9', '62_4']",,,
78,66_4,66,66,0,0.25418871252204583,"['53_6', '46_1']",,,
78,63_9,63,63,0,0.23214285714285712,"['62_0', '62_4']",,,
78,60_5,60,60,0,0.20216049382716048,"['52_8', '51_8']",,,
78,69_6,69,69,0,0.20238095238095238,"['67_5', '46_1']",True,M2,
78,62_0,62,62,0,0.12896825396825395,"['51_8', '46_1']",,,
78,74_8,74,74,0,0.2550705467372134,"['67_5', '66_4']",,,
79,67_1,67,67,0,inf,"['65_7', '53_6']",True,M2,
79,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
79,65_7,65,65,0,0.26587301587301587,"['63_9', '62_4']",,,
79,74_8,74,74,0,0.2550705467372134,"['67_5', '66_4']",,,
79,63_9,63,63,0,0.23214285714285712,"['62_0', '62_4']",,,
79,67_5,67,67,0,0.20833333333333331,"['63_2', '65_7']",True,M2,
79,69_6,69,69,0,0.20238095238095238,"['67_5', '46_1']",True,M2,
79,60_5,60,60,0,0.20216049382716048,"['52_8', '51_8']",,,
79,66_4,66,66,0,0.17879188712522046,"['53_6', '46_1']",,,
79,79_8,79,79,0,0.14770723104056438,"['67_5', '63_9']",,,
80,72_4,72,72,0,inf,"['70_2', '69_6']",True,M2,
80,74_8,74,74,0,0.28812915479582146,"['67_5', '66_4']",,,
80,63_9,63,63,0,0.326984126984127,"['62_0', '62_4']",,,
80,67_5,67,67,0,0.22747252747252747,"['63_2', '65_7']",True,M2,
80,69_6,69,69,0,0.20586080586080585,"['67_5', '46_1']",True,M2,
80,60_5,60,60,0,0.32801519468186136,"['52_8', '51_8']",,,
80,66_4,66,66,0,0.19445122778456111,"['53_6', '46_1']",,,
80,79_8,79,79,0,0.1790259123592457,"['67_5', '63_9']",,,
80,80_0,80,80,0,inf,"['67_1', '65_7']",True,M3,
80,67_1,67,67,1,inf,"['65_7', '53_6']",True,M2,
81,74_8,74,74,0,0.25401155327342745,"['67_5', '66_4']",,,
81,63_9,63,63,0,0.34801026957638,"['62_0', '62_4']",,,
81,67_5,67,67,0,0.2386713735558408,"['63_2', '65_7']",True,M2,
81,60_5,60,60,0,0.33340821566110396,"['52_8', '51_8']",,,
81,79_8,79,79,0,0.2439666238767651,"['67_5', '63_9']",,,
