iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
40,37_2,37,37,0,0.42555911253390244,"['36_6', '36_2']",,,
40,37_6,37,37,0,0.26589524698768396,"['34_6', '35_5']",,,
40,38_1,38,38,0,inf,"['36_2', '37_2']",True,M2,
40,39_4,39,39,0,0.1546729803032324,"['37_2', '38_7']",,,
40,40_1,40,40,0,0.18726935218531857,"['37_6', '39_5']",,,
40,40_8,40,40,0,0.22567360277444312,"['39_4', '34_6']",,,
40,40_9,40,40,1,inf,"['36_6', '38_7']",True,M1,
40,38_7,38,38,1,inf,"['36_2', '34_4']",True,M1,
41,36_6,36,36,0,inf,"['33_0', '34_5']",True,M3,
41,37_2,37,37,0,0.4115426105717368,"['36_6', '36_2']",,,
41,38_1,38,38,0,0.18013027964484274,"['36_2', '37_2']",True,M2,
41,39_4,39,39,0,0.1488569413326695,"['37_2', '38_7']",,,
41,40_1,40,40,0,0.15935399551904406,"['37_6', '39_5']",,,
41,40_8,40,40,0,0.21692183221309433,"['39_4', '34_6']",,,
41,41_1,41,41,0,inf,"['38_1', '38_7']",,,
41,41_3,41,41,0,0.36132893535806154,"['38_7', '37_2']",True,M2,
41,41_9,41,41,0,0.259470168450751,"['38_1', '37_2']",True,M2,
41,40_9,40,40,1,inf,"['36_6', '38_7']",True,M1,
42,36_6,36,36,0,0.3677583527583527,"['33_0', '34_5']",True,M3,
42,38_1,38,38,0,0.15659673659673662,"['36_2', '37_2']",True,M2,
42,39_4,39,39,0,0.1307731157731158,"['37_2', '38_7']",,,
42,40_1,40,40,0,0.1374708624708625,"['37_6', '39_5']",,,
42,40_8,40,40,0,0.1506138306138306,"['39_4', '34_6']",,,
42,41_1,41,41,0,inf,"['38_1', '38_7']",,,
42,41_3,41,41,0,0.31406759906759907,"['38_7', '37_2']",True,M2,
42,41_9,41,41,0,0.22434731934731933,"['38_1', '37_2']",True,M2,
42,42_3,42,42,0,0.3551515151515151,"['36_6', '40_9']",,,
42,42_7,42,42,0,inf,"['36_6', '41_9']",,,
43,41_1,41,41,0,inf,"['38_1', '38_7']",,,
43,42_7,42,42,0,inf,"['36_6', '41_9']",,,
43,43_0,43,43,0,0.32506216006216004,"['42_3', '36_6']",True,M3,
43,41_3,41,41,0,0.21865967365967368,"['38_7', '37_2']",True,M2,
43,43_3,43,43,0,0.21505827505827507,"['38_1', '42_7']",True,M1,
43,43_2,43,43,0,0.21102564102564103,"['36_6', '42_3']",,,
43,40_8,40,40,0,0.17421522921522922,"['39_4', '34_6']",,,
43,36_6,36,36,0,0.16322066822066822,"['33_0', '34_5']",True,M3,
43,38_1,38,38,0,0.15659673659673662,"['36_2', '37_2']",True,M2,
43,43_6,43,43,0,0.1321950271950272,"['42_3', '36_6']",True,M2,
44,41_1,41,41,0,inf,"['38_1', '38_7']",,,
44,43_0,43,43,0,0.3887535145267104,"['42_3', '36_6']",True,M3,
44,41_3,41,41,0,0.24790690409247113,"['38_7', '37_2']",True,M2,
44,43_3,43,43,0,0.2519837550765386,"['38_1', '42_7']",True,M1,
44,40_8,40,40,0,0.3216182442986567,"['39_4', '34_6']",,,
44,38_1,38,38,0,0.18691034051858796,"['36_2', '37_2']",True,M2,
44,43_6,43,43,0,0.3253045923149016,"['42_3', '36_6']",True,M2,
44,44_7,44,44,0,inf,"['42_7', '43_3']",,,
44,44_0,44,44,1,inf,"['41_1', '43_3']",True,M1,
44,42_7,42,42,1,inf,"['36_6', '41_9']",,,
45,41_1,41,41,0,inf,"['38_1', '38_7']",,,
45,43_0,43,43,0,0.24486098094345515,"['42_3', '36_6']",True,M3,
45,40_8,40,40,0,0.3216182442986567,"['39_4', '34_6']",,,
45,38_1,38,38,0,0.2839425179631365,"['36_2', '37_2']",True,M2,
45,43_6,43,43,0,0.32730396751015306,"['42_3', '36_6']",True,M2,
45,44_7,44,44,0,inf,"['42_7', '43_3']",,,
45,45_5,45,45,0,0.2394876601062168,"['43_0', '44_7']",,,
45,45_9,45,45,0,0.40085910652920964,"['38_1', '44_7']",True,M1,
45,44_0,44,44,1,inf,"['41_1', '43_3']",True,M1,
45,45_7,45,45,1,inf,"['43_0', '41_1']",True,M2,
46,41_1,41,41,0,inf,"['38_1', '38_7']",,,
46,43_0,43,43,0,0.21352702280537333,"['42_3', '36_6']",True,M3,
46,38_1,38,38,0,0.2839425179631365,"['36_2', '37_2']",True,M2,
46,43_6,43,43,0,0.35863792564823493,"['42_3', '36_6']",True,M2,
46,44_7,44,44,0,inf,"['42_7', '43_3']",,,
46,45_5,45,45,0,0.2394876601062168,"['43_0', '44_7']",,,
46,45_9,45,45,0,0.40085910652920964,"['38_1', '44_7']",True,M1,
46,46_7,46,46,0,0.3216182442986567,"['45_9', '45_7']",True,M2,
46,45_7,45,45,1,inf,"['43_0', '41_1']",True,M2,
46,46_2,46,46,1,inf,"['41_1', '44_0']",True,M1,
47,41_1,41,41,0,inf,"['38_1', '38_7']",,,
47,47_2,47,47,0,inf,"['44_7', '41_1']",True,M1,
47,44_7,44,44,0,0.25275050513674263,"['42_7', '43_3']",,,
47,47_9,47,47,0,0.24976521813369762,"['44_7', '41_1']",,,
47,43_6,43,43,0,0.24522610205185125,"['42_3', '36_6']",True,M2,
47,46_7,46,46,0,0.24366088960983523,"['45_9', '45_7']",True,M2,
47,47_6,47,47,0,0.19498562850394147,"['41_1', '44_7']",,,
47,45_5,45,45,0,0.18857679501408692,"['43_0', '44_7']",,,
47,43_0,43,43,0,0.1719741597655027,"['42_3', '36_6']",True,M3,
47,45_9,45,45,0,0.17051993511482968,"['38_1', '44_7']",True,M1,
48,41_1,41,41,0,inf,"['38_1', '38_7']",,,
48,47_2,47,47,0,inf,"['44_7', '41_1']",True,M1,
48,44_7,44,44,0,0.25275050513674263,"['42_7', '43_3']",,,
48,47_9,47,47,0,0.24976521813369762,"['44_7', '41_1']",,,
48,43_6,43,43,0,0.26027775406243775,"['42_3', '36_6']",True,M2,
48,45_5,45,45,0,0.18254645835111982,"['43_0', '44_7']",,,
48,45_9,45,45,0,0.12942030222829334,"['38_1', '44_7']",True,M1,
48,48_2,48,48,0,0.15692250775491617,"['44_7', '43_6']",,,
48,48_7,48,48,0,0.22064088334898546,"['47_6', '47_2']",,,
48,48_8,48,48,0,0.24969122627280232,"['43_6', '46_7']",,,
49,47_2,47,47,0,inf,"['44_7', '41_1']",True,M1,
49,44_7,44,44,0,0.2960576555937381,"['42_7', '43_3']",,,
49,47_9,47,47,0,0.2655713058419244,"['44_7', '41_1']",,,
49,45_5,45,45,0,0.24483342878961434,"['43_0', '44_7']",,,
49,48_2,48,48,0,0.1913779114165712,"['44_7', '43_6']",,,
49,48_8,48,48,0,0.48959526536846126,"['43_6', '46_7']",,,
49,49_3,49,49,0,inf,"['41_1', '45_5']",True,M2,
49,41_1,41,41,1,inf,"['38_1', '38_7']",,,
49,49_1,49,49,1,inf,"['47_2', '44_7']",True,M1,
49,49_6,49,49,1,0.44080309469325485,"['47_9', '41_1']",,,
50,44_7,44,44,0,0.3694988564261472,"['42_7', '43_3']",,,
50,45_5,45,45,0,0.25304799321233584,"['43_0', '44_7']",,,
50,48_2,48,48,0,0.3516904603806994,"['44_7', '43_6']",,,
50,49_3,49,49,0,inf,"['41_1', '45_5']",True,M2,
50,50_0,50,50,0,inf,"['47_2', '48_8']",True,M3,
50,50_8,50,50,0,0.5336800944370665,"['49_3', '48_8']",,,
50,50_1,50,50,1,inf,"['49_3', '41_1']",True,M2,
50,47_2,47,47,1,inf,"['44_7', '41_1']",True,M1,
50,49_6,49,49,1,0.5018382352941176,"['47_9', '41_1']",,,
50,47_9,47,47,1,0.48120915032679734,"['44_7', '41_1']",,,
51,44_7,44,44,0,0.28332774096132873,"['42_7', '43_3']",,,
51,45_5,45,45,0,0.24076839191343008,"['43_0', '44_7']",,,
51,48_2,48,48,0,0.35034393087828203,"['44_7', '43_6']",,,
51,49_3,49,49,0,0.2975044039929536,"['41_1', '45_5']",True,M2,
51,50_0,50,50,0,inf,"['47_2', '48_8']",True,M3,
51,51_4,51,51,0,inf,"['50_8', '49_3']",True,M2,
51,51_5,51,51,0,0.20351480580488213,"['50_0', '49_3']",,,
51,51_6,51,51,0,0.5094497105947488,"['50_8', '49_3']",,,
51,50_1,50,50,1,inf,"['49_3', '41_1']",True,M2,
51,47_2,47,47,1,inf,"['44_7', '41_1']",True,M1,
52,44_7,44,44,0,0.4622514889690462,"['42_7', '43_3']",,,
52,49_3,49,49,0,0.2975044039929536,"['41_1', '45_5']",True,M2,
52,50_0,50,50,0,inf,"['47_2', '48_8']",True,M3,
52,51_4,51,51,0,inf,"['50_8', '49_3']",True,M2,
52,51_5,51,51,0,0.20351480580488213,"['50_0', '49_3']",,,
52,51_6,51,51,0,0.42265749517657913,"['50_8', '49_3']",,,
52,52_3,52,52,0,0.49898079020216424,"['50_0', '51_6']",True,M2,
52,50_1,50,50,1,inf,"['49_3', '41_1']",True,M2,
52,47_2,47,47,1,inf,"['44_7', '41_1']",True,M1,
52,52_7,52,52,1,0.4310321350762527,"['50_0', '51_6']",,,
53,44_7,44,44,0,0.4622514889690462,"['42_7', '43_3']",,,
53,49_3,49,49,0,0.2975044039929536,"['41_1', '45_5']",True,M2,
53,50_0,50,50,0,inf,"['47_2', '48_8']",True,M3,
53,51_4,51,51,0,inf,"['50_8', '49_3']",True,M2,
53,51_5,51,51,0,0.17633168358359197,"['50_0', '49_3']",,,
53,51_6,51,51,0,0.42265749517657913,"['50_8', '49_3']",,,
53,52_3,52,52,0,0.49898079020216424,"['50_0', '51_6']",True,M2,
53,53_5,53,53,0,0.06882392416743562,"['50_0', '51_4']",True,M2,
53,53_9,53,53,1,inf,"['51_4', '50_1']",True,M3,
53,47_2,47,47,1,inf,"['44_7', '41_1']",True,M1,
54,44_7,44,44,0,0.4141934401476386,"['42_7', '43_3']",,,
54,49_3,49,49,0,0.2975044039929536,"['41_1', '45_5']",True,M2,
54,50_0,50,50,0,inf,"['47_2', '48_8']",True,M3,
54,51_4,51,51,0,inf,"['50_8', '49_3']",True,M2,
54,51_5,51,51,0,0.17633168358359197,"['50_0', '49_3']",,,
54,51_6,51,51,0,0.42265749517657913,"['50_8', '49_3']",,,
54,52_3,52,52,0,0.21947823169197214,"['50_0', '51_6']",True,M2,
54,53_5,53,53,0,0.06882392416743562,"['50_0', '51_4']",True,M2,
54,54_6,54,54,0,0.3275606073315997,"['52_3', '51_4']",True,M1,
54,53_9,53,53,1,inf,"['51_4', '50_1']",True,M3,
55,49_3,49,49,0,0.3434472934472934,"['41_1', '45_5']",True,M2,
55,51_4,51,51,0,inf,"['50_8', '49_3']",True,M2,
55,51_6,51,51,0,0.5004070004070004,"['50_8', '49_3']",,,
55,52_3,52,52,0,0.3391466558133225,"['50_0', '51_6']",True,M2,
55,55_1,55,55,0,0.4403676570343237,"['44_7', '53_9']",,,
55,55_4,55,55,0,inf,"['44_7', '53_9']",True,M2,
55,53_9,53,53,1,inf,"['51_4', '50_1']",True,M3,
55,50_0,50,50,1,inf,"['47_2', '48_8']",True,M3,
55,54_6,54,54,1,0.7875322208655542,"['52_3', '51_4']",True,M1,
55,44_7,44,44,1,0.43747117080450415,"['42_7', '43_3']",,,
56,49_3,49,49,0,0.5545516212182879,"['41_1', '45_5']",True,M2,
56,51_4,51,51,0,inf,"['50_8', '49_3']",True,M2,
56,55_4,55,55,0,inf,"['44_7', '53_9']",True,M2,
56,56_4,56,56,0,0.940774657441324,"['55_4', '55_1']",True,M3,
56,50_0,50,50,1,inf,"['47_2', '48_8']",True,M3,
56,53_9,53,53,1,inf,"['51_4', '50_1']",True,M3,
56,51_6,51,51,1,0.44131958576403024,"['50_8', '49_3']",,,
56,52_3,52,52,1,0.2986252430696875,"['50_0', '51_6']",True,M2,
56,56_8,56,56,1,0.24450323339212232,"['55_4', '51_4']",True,M1,
56,56_0,56,56,1,0.22074797630353185,"['55_4', '55_1']",True,M1,
57,49_3,49,49,0,0.5545516212182879,"['41_1', '45_5']",True,M2,
57,51_4,51,51,0,inf,"['50_8', '49_3']",True,M2,
57,55_4,55,55,0,inf,"['44_7', '53_9']",True,M2,
57,56_4,56,56,0,0.940774657441324,"['55_4', '55_1']",True,M3,
57,50_0,50,50,1,inf,"['47_2', '48_8']",True,M3,
57,53_9,53,53,1,inf,"['51_4', '50_1']",True,M3,
57,57_6,57,57,1,inf,"['53_9', '51_4']",True,M2,
57,52_3,52,52,1,0.49126758015646904,"['50_0', '51_6']",True,M2,
57,51_6,51,51,1,0.44131958576403024,"['50_8', '49_3']",,,
57,56_0,56,56,1,0.3827793605571383,"['55_4', '55_1']",True,M1,
58,49_3,49,49,0,0.08543307086614174,"['41_1', '45_5']",True,M2,
58,51_4,51,51,0,0.2624740986324078,"['50_8', '49_3']",True,M2,
58,55_4,55,55,0,inf,"['44_7', '53_9']",True,M2,
58,56_4,56,56,0,0.6991504351429756,"['55_4', '55_1']",True,M3,
58,58_1,58,58,0,0.3620596767509324,"['57_6', '55_4']",,,
58,58_8,58,58,0,inf,"['49_3', '51_4']",,,
58,53_9,53,53,1,inf,"['51_4', '50_1']",True,M3,
58,58_9,58,58,1,inf,"['55_4', '57_6']",True,M1,
58,57_6,57,57,1,inf,"['53_9', '51_4']",True,M2,
58,52_3,52,52,1,0.5419477074649488,"['50_0', '51_6']",True,M2,
59,51_4,51,51,0,0.3378466933512805,"['50_8', '49_3']",True,M2,
59,55_4,55,55,0,0.4285891395983139,"['44_7', '53_9']",True,M2,
59,56_4,56,56,0,0.5144226795602942,"['55_4', '55_1']",True,M3,
59,58_8,58,58,0,inf,"['49_3', '51_4']",,,
59,59_3,59,59,0,0.37974212744854946,"['53_9', '55_4']",,,
59,59_6,59,59,0,inf,"['58_9', '58_1']",True,M1,
59,58_9,58,58,1,inf,"['55_4', '57_6']",True,M1,
59,59_7,59,59,1,inf,"['58_8', '53_9']",True,M2,
59,59_8,59,59,1,0.3904962779156328,"['56_4', '55_4']",True,M1,
59,52_3,52,52,1,0.3901588089330025,"['50_0', '51_6']",True,M2,
60,51_4,51,51,0,0.32952705189547293,"['50_8', '49_3']",True,M2,
60,55_4,55,55,0,0.4286621273463378,"['44_7', '53_9']",True,M2,
60,56_4,56,56,0,0.5226291252607042,"['55_4', '55_1']",True,M3,
60,59_3,59,59,0,0.39355907250644095,"['53_9', '55_4']",,,
60,59_6,59,59,0,inf,"['58_9', '58_1']",True,M1,
60,60_1,60,60,0,inf,"['58_8', '59_7']",True,M3,
60,58_9,58,58,1,inf,"['55_4', '57_6']",True,M1,
60,58_8,58,58,1,inf,"['49_3', '51_4']",,,
60,52_3,52,52,1,0.7184566929133859,"['50_0', '51_6']",True,M2,
60,60_2,60,60,1,0.24858267716535434,"['55_4', '59_6']",True,M1,
61,55_4,55,55,0,0.24742657498681594,"['44_7', '53_9']",True,M2,
61,56_4,56,56,0,0.3561569510364691,"['55_4', '55_1']",True,M3,
61,59_3,59,59,0,0.36602216948602495,"['53_9', '55_4']",,,
61,59_6,59,59,0,inf,"['58_9', '58_1']",True,M1,
61,60_1,60,60,0,0.25608241044988034,"['58_8', '59_7']",True,M3,
61,61_1,61,61,0,0.24742657498681594,"['56_4', '59_6']",True,M2,
61,61_4,61,61,0,0.3062654659040201,"['58_8', '55_4']",True,M3,
61,61_8,61,61,0,inf,"['58_8', '60_1']",True,M1,
61,58_8,58,58,1,inf,"['49_3', '51_4']",,,
61,58_9,58,58,1,inf,"['55_4', '57_6']",True,M1,
62,55_4,55,55,0,0.24742657498681594,"['44_7', '53_9']",True,M2,
62,56_4,56,56,0,0.3561569510364691,"['55_4', '55_1']",True,M3,
62,59_3,59,59,0,0.36602216948602495,"['53_9', '55_4']",,,
62,59_6,59,59,0,inf,"['58_9', '58_1']",True,M1,
62,60_1,60,60,0,0.18108291752870065,"['58_8', '59_7']",True,M3,
62,61_1,61,61,0,0.24742657498681594,"['56_4', '59_6']",True,M2,
62,61_4,61,61,0,0.3062654659040201,"['58_8', '55_4']",True,M3,
62,61_8,61,61,0,inf,"['58_8', '60_1']",True,M1,
62,62_0,62,62,0,0.023612125268751775,"['60_1', '59_3']",True,M1,
62,62_8,62,62,0,0.09015100807269483,"['58_8', '59_3']",,,
63,55_4,55,55,0,0.24742657498681594,"['44_7', '53_9']",True,M2,
63,56_4,56,56,0,0.3561569510364691,"['55_4', '55_1']",True,M3,
63,59_3,59,59,0,0.36602216948602495,"['53_9', '55_4']",,,
63,59_6,59,59,0,inf,"['58_9', '58_1']",True,M1,
63,61_1,61,61,0,0.24742657498681594,"['56_4', '59_6']",True,M2,
63,61_4,61,61,0,0.21373625816396902,"['58_8', '55_4']",True,M3,
63,61_8,61,61,0,inf,"['58_8', '60_1']",True,M1,
63,62_8,62,62,0,0.18268021581274593,"['58_8', '59_3']",,,
63,63_8,63,63,0,0.20469504279745243,"['61_8', '59_3']",,,
63,63_0,63,63,1,inf,"['55_4', '59_3']",True,M1,
64,56_4,56,56,0,0.36731468310415677,"['55_4', '55_1']",True,M3,
64,59_3,59,59,0,0.38067014382803854,"['53_9', '55_4']",,,
64,61_4,61,61,0,0.2361308677098151,"['58_8', '55_4']",True,M3,
64,62_8,62,62,0,0.29504504504504503,"['58_8', '59_3']",,,
64,63_8,63,63,0,0.2825983878615458,"['61_8', '59_3']",,,
64,64_0,64,64,0,inf,"['61_8', '59_3']",,,
64,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
64,64_6,64,64,0,0.21301564722617353,"['56_4', '61_8']",True,M2,
64,64_3,64,64,1,inf,"['59_6', '63_0']",True,M2,
64,61_8,61,61,1,inf,"['58_8', '60_1']",True,M1,
65,56_4,56,56,0,0.36731468310415677,"['55_4', '55_1']",True,M3,
65,59_3,59,59,0,0.47190611664295873,"['53_9', '55_4']",,,
65,62_8,62,62,0,0.29504504504504503,"['58_8', '59_3']",,,
65,63_8,63,63,0,0.2085901691164849,"['61_8', '59_3']",,,
65,64_0,64,64,0,inf,"['61_8', '59_3']",,,
65,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
65,65_0,65,65,0,0.14489489489489488,"['64_0', '59_3']",,,
65,65_9,65,65,0,0.2870238659712344,"['61_8', '64_5']",,,
65,64_3,64,64,1,inf,"['59_6', '63_0']",True,M2,
65,61_8,61,61,1,inf,"['58_8', '60_1']",True,M1,
66,56_4,56,56,0,0.5280938833570412,"['55_4', '55_1']",True,M3,
66,62_8,62,62,0,0.269835625098783,"['58_8', '59_3']",,,
66,64_0,64,64,0,inf,"['61_8', '59_3']",,,
66,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
66,66_2,66,66,0,0.6420104314841157,"['64_0', '56_4']",,,
66,66_9,66,66,0,0.33483483483483484,"['61_8', '64_3']",,,
66,61_8,61,61,1,inf,"['58_8', '60_1']",True,M1,
66,64_3,64,64,1,inf,"['59_6', '63_0']",True,M2,
66,59_3,59,59,1,0.3685359718443667,"['53_9', '55_4']",,,
66,66_1,66,66,1,0.34994548084812366,"['64_5', '65_9']",True,M1,
67,56_4,56,56,0,0.43993993993993996,"['55_4', '55_1']",True,M3,
67,64_0,64,64,0,inf,"['61_8', '59_3']",,,
67,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
67,66_2,66,66,0,0.29022443496127703,"['64_0', '56_4']",,,
67,66_9,66,66,0,0.3409593804330646,"['61_8', '64_3']",,,
67,67_2,67,67,0,0.43993993993993996,"['66_2', '64_5']",,,
67,67_7,67,67,0,0.269835625098783,"['61_8', '66_2']",True,M3,
67,61_8,61,61,1,inf,"['58_8', '60_1']",True,M1,
67,64_3,64,64,1,inf,"['59_6', '63_0']",True,M2,
67,67_1,67,67,1,0.6072839746081099,"['59_3', '64_3']",,,
68,56_4,56,56,0,0.43993993993993996,"['55_4', '55_1']",True,M3,
68,64_0,64,64,0,inf,"['61_8', '59_3']",,,
68,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
68,66_2,66,66,0,0.21783625730994152,"['64_0', '56_4']",,,
68,67_2,67,67,0,0.43993993993993996,"['66_2', '64_5']",,,
68,67_7,67,67,0,0.2327327327327327,"['61_8', '66_2']",True,M3,
68,68_0,68,68,0,0.21127706654022443,"['66_9', '64_3']",,,
68,68_6,68,68,0,0.23917338391022602,"['64_0', '67_1']",True,M1,
68,61_8,61,61,1,inf,"['58_8', '60_1']",True,M1,
68,68_9,68,68,1,inf,"['64_3', '56_4']",True,M3,
69,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
69,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
69,68_0,68,68,0,0.2610892756878158,"['66_9', '64_3']",,,
69,69_2,69,69,0,0.2550237891190638,"['56_4', '61_8']",,,
69,66_2,66,66,0,0.2529403942196874,"['64_0', '56_4']",,,
69,56_4,56,56,0,0.22870799964537958,"['55_4', '55_1']",True,M3,
69,67_2,67,67,0,0.1821492951919383,"['66_2', '64_5']",,,
69,68_6,68,68,0,0.17859570318271817,"['64_0', '67_1']",True,M1,
69,69_4,69,69,0,0.1494577262921481,"['64_5', '67_7']",True,M3,
69,69_3,69,69,0,0.11286533289990838,"['64_5', '67_7']",True,M2,
70,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
70,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
70,69_2,69,69,0,0.1991415230946541,"['56_4', '61_8']",,,
70,56_4,56,56,0,0.22870799964537958,"['55_4', '55_1']",True,M3,
70,67_2,67,67,0,0.17122994178314963,"['66_2', '64_5']",,,
70,69_4,69,69,0,0.0828112532876267,"['64_5', '67_7']",True,M3,
70,69_3,69,69,0,0.11286533289990838,"['64_5', '67_7']",True,M2,
70,70_3,70,70,0,0.12252873902893112,"['69_2', '67_2']",,,
70,70_5,70,70,0,0.45060433227932273,"['68_0', '69_8']",,,
70,70_8,70,70,0,0.26513785868376727,"['69_8', '67_2']",True,M1,
71,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
71,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
71,67_2,67,67,0,0.37973196607464754,"['66_2', '64_5']",,,
71,70_5,70,70,0,0.45060433227932273,"['68_0', '69_8']",,,
71,70_8,70,70,0,0.26513785868376727,"['69_8', '67_2']",True,M1,
71,71_0,71,71,0,0.4641020715742191,"['64_5', '70_5']",,,
71,56_4,56,56,1,inf,"['55_4', '55_1']",True,M3,
71,71_8,71,71,1,inf,"['70_5', '64_5']",True,M1,
71,71_4,71,71,1,0.4358490566037736,"['70_8', '70_5']",True,M2,
71,71_7,71,71,1,0.32075471698113206,"['69_8', '64_5']",True,M2,
72,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
72,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
72,67_2,67,67,0,0.47909955967965956,"['66_2', '64_5']",,,
72,70_5,70,70,0,0.3512367386743107,"['68_0', '69_8']",,,
72,71_0,71,71,0,0.4641020715742191,"['64_5', '70_5']",,,
72,72_1,72,72,0,0.26513785868376727,"['70_5', '71_0']",True,M3,
72,71_8,71,71,1,inf,"['70_5', '64_5']",True,M1,
72,72_0,72,72,1,inf,"['64_5', '71_8']",True,M1,
72,70_8,70,70,1,0.6199665335204577,"['69_8', '67_2']",True,M1,
72,72_5,72,72,1,0.5934902299471013,"['56_4', '69_8']",,,
73,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
73,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
73,67_2,67,67,0,0.20770412837258784,"['66_2', '64_5']",,,
73,70_5,70,70,0,0.3512367386743107,"['68_0', '69_8']",,,
73,71_0,71,71,0,0.2721933272259819,"['64_5', '70_5']",,,
73,72_1,72,72,0,0.24934247465941667,"['70_5', '71_0']",True,M3,
73,73_5,73,73,0,0.18466118975147022,"['70_8', '69_8']",True,M1,
73,73_8,73,73,0,0.2944383699281894,"['71_0', '64_5']",,,
73,73_3,73,73,1,inf,"['64_5', '67_2']",True,M1,
73,71_8,71,71,1,inf,"['70_5', '64_5']",True,M1,
74,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
74,64_5,64,64,0,inf,"['56_4', '61_8']",True,M1,
74,70_5,70,70,0,0.28437601583971156,"['68_0', '69_8']",,,
74,71_0,71,71,0,0.2721933272259819,"['64_5', '70_5']",,,
74,72_1,72,72,0,0.17932710777505245,"['70_5', '71_0']",True,M3,
74,73_8,73,73,0,0.17690386831762167,"['71_0', '64_5']",,,
74,74_1,74,74,0,0.3021956913620379,"['72_1', '69_8']",,,
74,74_4,74,74,0,0.27076006974201366,"['69_8', '72_1']",,,
74,74_7,74,74,0,0.27771949525695205,"['69_8', '73_3']",,,
74,73_3,73,73,1,inf,"['64_5', '67_2']",True,M1,
75,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
75,70_5,70,70,0,0.30009568069983594,"['68_0', '69_8']",,,
75,71_0,71,71,0,0.22633611262985237,"['64_5', '70_5']",,,
75,72_1,72,72,0,0.19667509568069982,"['70_5', '71_0']",True,M3,
75,73_8,73,73,0,0.19486399671951887,"['71_0', '64_5']",,,
75,74_1,74,74,0,0.31844587206123565,"['72_1', '69_8']",,,
75,74_4,74,74,0,0.2811133132859486,"['69_8', '72_1']",,,
75,74_7,74,74,0,0.29587547840349915,"['69_8', '73_3']",,,
75,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
75,75_1,75,75,1,inf,"['72_1', '71_0']",True,M3,
76,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
76,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
76,70_5,70,70,0,0.30009568069983594,"['68_0', '69_8']",,,
76,74_4,74,74,0,0.2811133132859486,"['69_8', '72_1']",,,
76,71_0,71,71,0,0.22633611262985237,"['64_5', '70_5']",,,
76,76_4,76,76,0,0.21336796063422636,"['74_7', '71_0']",,,
76,74_7,74,74,0,0.20168124658283215,"['69_8', '73_3']",,,
76,72_1,72,72,0,0.19667509568069982,"['70_5', '71_0']",True,M3,
76,74_1,74,74,0,0.17244737561509021,"['72_1', '69_8']",,,
76,73_8,73,73,0,0.13918124658283215,"['71_0', '64_5']",,,
77,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
77,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
77,70_5,70,70,0,0.30009568069983594,"['68_0', '69_8']",,,
77,74_4,74,74,0,0.2811133132859486,"['69_8', '72_1']",,,
77,74_7,74,74,0,0.22850601421541827,"['69_8', '73_3']",,,
77,71_0,71,71,0,0.22633611262985237,"['64_5', '70_5']",,,
77,72_1,72,72,0,0.19667509568069982,"['70_5', '71_0']",True,M3,
77,73_8,73,73,0,0.19486399671951887,"['71_0', '64_5']",,,
77,74_1,74,74,0,0.17244737561509021,"['72_1', '69_8']",,,
77,76_4,76,76,0,0.14599849644614543,"['74_7', '71_0']",,,
78,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
78,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
78,70_5,70,70,0,0.30009568069983594,"['68_0', '69_8']",,,
78,74_4,74,74,0,0.2811133132859486,"['69_8', '72_1']",,,
78,72_1,72,72,0,0.19667509568069982,"['70_5', '71_0']",True,M3,
78,74_1,74,74,0,0.28514557135046475,"['72_1', '69_8']",,,
78,78_3,78,78,0,0.33356683980317114,"['74_7', '75_6']",,,
78,78_6,78,78,0,0.3421439311098961,"['75_6', '70_5']",True,M1,
78,78_1,78,78,1,inf,"['69_8', '74_4']",True,M1,
78,78_7,78,78,1,inf,"['75_6', '70_5']",,,
79,75_6,75,75,0,inf,"['71_0', '72_1']",True,M1,
79,69_8,69,69,0,inf,"['64_0', '61_8']",True,M2,
79,70_5,70,70,0,0.18093903772553308,"['68_0', '69_8']",,,
