iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
41,37_3,37,37,0,0.21805881777255823,"['36_3', '35_7']",,,
41,34_3,34,34,0,0.1853102368369544,"['33_0', '32_4']",,,
41,30_1,30,30,0,0.17554805245644942,"['27_5', '28_6']",,,
41,34_1,34,34,0,0.17318702290076335,"['33_3', '32_3']",,,
41,35_9,35,35,0,0.17318702290076335,"['33_3', '34_3']",,,
41,41_8,41,41,0,0.15295312194167154,"['39_4', '33_3']",True,M3,
41,36_9,36,36,0,0.14989479350166374,"['35_9', '34_1']",True,M3,
42,33_3,33,33,0,inf,"['31_0', '31_0']",,,
42,39_9,39,39,0,inf,"['34_3', '33_4']",True,M3,
42,39_4,39,39,0,0.2826140144842435,"['37_3', '38_2']",,,
42,37_3,37,37,0,0.21805881777255823,"['36_3', '35_7']",,,
42,41_8,41,41,0,0.21736151888823646,"['39_4', '33_3']",True,M3,
42,42_9,42,42,0,0.1853102368369544,"['39_9', '37_3']",,,
42,34_1,34,34,0,0.17318702290076335,"['33_3', '32_3']",,,
42,35_9,35,35,0,0.17318702290076335,"['33_3', '34_3']",,,
42,30_1,30,30,0,0.15295312194167154,"['27_5', '28_6']",,,
42,36_9,36,36,0,0.14989479350166374,"['35_9', '34_1']",True,M3,
43,33_3,33,33,0,inf,"['31_0', '31_0']",,,
43,39_9,39,39,0,inf,"['34_3', '33_4']",True,M3,
43,37_3,37,37,0,0.46697005284791543,"['36_3', '35_7']",,,
43,42_9,42,42,0,0.2721422979056567,"['39_9', '37_3']",,,
43,34_1,34,34,0,0.17318702290076335,"['33_3', '32_3']",,,
43,35_9,35,35,0,0.17318702290076335,"['33_3', '34_3']",,,
43,36_9,36,36,0,0.08770062634566451,"['35_9', '34_1']",True,M3,
43,43_1,43,43,0,0.370314640829908,"['39_4', '37_3']",True,M3,
43,43_3,43,43,0,0.2937830299471521,"['33_3', '42_9']",,,
43,43_2,43,43,1,inf,"['34_1', '41_8']",,,
44,33_3,33,33,0,inf,"['31_0', '31_0']",,,
44,39_9,39,39,0,inf,"['34_3', '33_4']",True,M3,
44,37_3,37,37,0,0.25752348796241925,"['36_3', '35_7']",,,
44,34_1,34,34,0,0.17318702290076335,"['33_3', '32_3']",,,
44,35_9,35,35,0,0.17318702290076335,"['33_3', '34_3']",,,
44,36_9,36,36,0,0.08770062634566451,"['35_9', '34_1']",True,M3,
44,43_1,43,43,0,0.26134028185554903,"['39_4', '37_3']",True,M3,
44,43_3,43,43,0,0.23204149540027402,"['33_3', '42_9']",,,
44,44_3,44,44,0,0.2721422979056567,"['43_1', '42_9']",,,
44,44_5,44,44,0,0.2711880994323742,"['43_1', '34_1']",True,M3,
45,33_3,33,33,0,inf,"['31_0', '31_0']",,,
45,34_1,34,34,0,0.19965635738831616,"['33_3', '32_3']",,,
45,35_9,35,35,0,0.19965635738831616,"['33_3', '34_3']",,,
45,36_9,36,36,0,0.10026434047052604,"['35_9', '34_1']",True,M3,
45,43_1,43,43,0,0.34702616970658207,"['39_4', '37_3']",True,M3,
45,43_3,43,43,0,0.253766851704996,"['33_3', '42_9']",,,
45,44_5,44,44,0,0.3530531324345757,"['43_1', '34_1']",True,M3,
45,45_6,45,45,0,0.3092254824213587,"['37_3', '44_5']",True,M3,
45,45_9,45,45,0,inf,"['44_3', '44_5']",True,M3,
45,45_8,45,45,1,inf,"['39_9', '44_5']",,,
46,33_3,33,33,0,inf,"['31_0', '31_0']",,,
46,35_9,35,35,0,0.19309814202667275,"['33_3', '34_3']",,,
46,43_1,43,43,0,0.28158554656331924,"['39_4', '37_3']",True,M3,
46,43_3,43,43,0,0.2444089821041833,"['33_3', '42_9']",,,
46,44_5,44,44,0,0.2878832782400547,"['43_1', '34_1']",True,M3,
46,45_6,45,45,0,0.24610167559557733,"['37_3', '44_5']",True,M3,
46,45_9,45,45,0,0.28420722671834037,"['44_3', '44_5']",True,M3,
46,46_2,46,46,0,0.1861221930924427,"['45_8', '43_1']",,,
46,46_3,46,46,0,0.18196170067251796,"['34_1', '45_8']",,,
46,46_7,46,46,0,inf,"['45_9', '45_8']",,,
47,46_7,46,46,0,inf,"['45_9', '45_8']",,,
47,33_3,33,33,0,inf,"['31_0', '31_0']",,,
47,45_9,45,45,0,0.2535620654280178,"['44_3', '44_5']",True,M3,
47,43_3,43,43,0,0.2444089821041833,"['33_3', '42_9']",,,
47,44_5,44,44,0,0.22543599680838938,"['43_1', '34_1']",True,M3,
47,47_5,47,47,0,0.19309814202667275,"['33_3', '46_7']",,,
47,46_2,46,46,0,0.1861221930924427,"['45_8', '43_1']",,,
47,47_8,47,47,0,0.18196170067251793,"['45_9', '45_6']",,,
47,46_3,46,46,0,0.14947566396899578,"['34_1', '45_8']",,,
47,47_6,47,47,0,0.14478513621338196,"['45_6', '45_9']",True,M3,
48,46_7,46,46,0,inf,"['45_9', '45_8']",,,
48,33_3,33,33,0,inf,"['31_0', '31_0']",,,
48,45_9,45,45,0,0.2535620654280178,"['44_3', '44_5']",True,M3,
48,47_5,47,47,0,0.19309814202667275,"['33_3', '46_7']",,,
48,46_2,46,46,0,0.1861221930924427,"['45_8', '43_1']",,,
48,47_8,47,47,0,0.18196170067251793,"['45_9', '45_6']",,,
48,46_3,46,46,0,0.14947566396899578,"['34_1', '45_8']",,,
48,48_4,48,48,0,0.14478513621338196,"['44_5', '43_3']",,,
48,48_1,48,48,0,0.14324632394847828,"['46_3', '44_5']",,,
48,47_6,47,47,0,0.12727117291690415,"['45_6', '45_9']",True,M3,
49,33_3,33,33,0,inf,"['31_0', '31_0']",,,
49,46_7,46,46,0,inf,"['45_9', '45_8']",,,
49,45_9,45,45,0,0.2535620654280178,"['44_3', '44_5']",True,M3,
49,49_1,49,49,0,0.19455716402598883,"['46_3', '45_9']",,,
49,46_3,46,46,0,0.19309814202667275,"['34_1', '45_8']",,,
49,47_5,47,47,0,0.19309814202667275,"['33_3', '46_7']",,,
49,46_2,46,46,0,0.1861221930924427,"['45_8', '43_1']",,,
49,49_0,49,49,0,0.14947566396899578,"['46_3', '45_9']",,,
49,47_8,47,47,0,0.14947566396899578,"['45_9', '45_6']",,,
49,48_4,48,48,0,0.14947566396899578,"['44_5', '43_3']",,,
50,46_7,46,46,0,inf,"['45_9', '45_8']",,,
50,33_3,33,33,0,inf,"['31_0', '31_0']",,,
50,50_8,50,50,0,0.2444089821041833,"['45_9', '46_3']",True,M3,
50,50_1,50,50,0,0.24141114783996354,"['45_9', '46_3']",,,
50,49_1,49,49,0,0.19455716402598883,"['46_3', '45_9']",,,
50,47_5,47,47,0,0.19309814202667275,"['33_3', '46_7']",,,
50,46_3,46,46,0,0.19309814202667275,"['34_1', '45_8']",,,
50,50_2,50,50,0,0.18619628405334548,"['46_7', '47_5']",,,
50,46_2,46,46,0,0.1861221930924427,"['45_8', '43_1']",,,
50,49_0,49,49,0,0.18181351875071242,"['46_3', '45_9']",,,
51,33_3,33,33,0,inf,"['31_0', '31_0']",,,
51,46_7,46,46,0,inf,"['45_9', '45_8']",,,
51,50_2,50,50,0,0.28889775447395416,"['46_7', '47_5']",,,
51,50_8,50,50,0,0.2444089821041833,"['45_9', '46_3']",True,M3,
51,51_5,51,51,0,0.2444089821041833,"['49_1', '46_7']",True,M3,
51,46_3,46,46,0,0.21084007751054373,"['34_1', '45_8']",,,
51,50_1,50,50,0,0.19309814202667275,"['45_9', '46_3']",,,
51,51_0,51,51,0,0.19309814202667275,"['33_3', '50_8']",,,
51,46_2,46,46,0,0.1861221930924427,"['45_8', '43_1']",,,
51,49_0,49,49,0,0.16553060526615754,"['46_3', '45_9']",,,
52,33_3,33,33,0,inf,"['31_0', '31_0']",,,
52,50_8,50,50,0,0.2306451612903226,"['45_9', '46_3']",True,M3,
52,51_5,51,51,0,0.2967741935483871,"['49_1', '46_7']",True,M3,
52,50_1,50,50,0,0.3129032258064516,"['45_9', '46_3']",,,
52,51_0,51,51,0,0.282258064516129,"['33_3', '50_8']",,,
52,49_0,49,49,0,0.3790322580645161,"['46_3', '45_9']",,,
52,52_0,52,52,0,0.1758064516129032,"['46_3', '51_0']",,,
52,52_6,52,52,0,inf,"['50_8', '50_2']",,,
52,52_9,52,52,0,0.09193548387096774,"['51_5', '51_0']",,,
52,46_7,46,46,1,inf,"['45_9', '45_8']",,,
53,51_5,51,51,0,0.30393526216605693,"['49_1', '46_7']",True,M3,
53,51_0,51,51,0,0.25982707016960427,"['33_3', '50_8']",,,
53,49_0,49,49,0,0.36862875512692606,"['46_3', '45_9']",,,
53,52_0,52,52,0,0.18096663341093006,"['46_3', '51_0']",,,
53,52_6,52,52,0,inf,"['50_8', '50_2']",,,
53,52_9,52,52,0,0.09604256734286665,"['51_5', '51_0']",,,
53,53_4,53,53,0,inf,"['33_3', '50_1']",,,
53,53_5,53,53,0,0.32550714998337216,"['50_8', '49_0']",,,
53,53_9,53,53,0,0.2583194767764106,"['51_5', '52_6']",,,
53,53_1,53,53,1,inf,"['52_6', '52_6']",True,M3,
54,51_5,51,51,0,0.3875290987695378,"['49_1', '46_7']",True,M3,
54,51_0,51,51,0,0.2419133133798914,"['33_3', '50_8']",,,
54,52_6,52,52,0,inf,"['50_8', '50_2']",,,
54,53_4,53,53,0,inf,"['33_3', '50_1']",,,
54,53_9,53,53,0,0.22395521560802573,"['51_5', '52_6']",,,
54,54_2,54,54,0,0.4029930162953109,"['53_5', '53_1']",,,
54,54_6,54,54,0,0.2770092007537967,"['53_4', '52_6']",,,
54,54_8,54,54,0,0.25982707016960427,"['53_5', '53_9']",,,
54,52_9,52,52,1,inf,"['51_5', '51_0']",,,
54,53_1,53,53,1,inf,"['52_6', '52_6']",True,M3,
55,51_5,51,51,0,0.22546280900121937,"['49_1', '46_7']",True,M3,
55,52_6,52,52,0,inf,"['50_8', '50_2']",,,
55,53_4,53,53,0,inf,"['33_3', '50_1']",,,
55,54_2,54,54,0,0.34380889036692164,"['53_5', '53_1']",,,
55,54_6,54,54,0,0.22546280900121937,"['53_4', '52_6']",,,
55,55_2,55,55,0,0.0,"['52_6', '54_2']",True,M3,
55,55_4,55,55,0,0.2563906440527658,"['54_6', '53_1']",,,
55,55_5,55,55,0,0.2419133133798914,"['51_5', '53_4']",,,
55,55_8,55,55,0,0.3705575878505709,"['52_6', '52_9']",True,M3,
55,55_9,55,55,0,inf,"['52_6', '51_5']",,,
56,51_5,51,51,0,0.25142857142857145,"['49_1', '46_7']",True,M3,
56,53_4,53,53,0,inf,"['33_3', '50_1']",,,
56,54_6,54,54,0,0.25142857142857145,"['53_4', '52_6']",,,
56,55_4,55,55,0,0.21468253968253967,"['54_6', '53_1']",,,
56,55_5,55,55,0,0.24976190476190477,"['51_5', '53_4']",,,
56,55_8,55,55,0,0.38317460317460317,"['52_6', '52_9']",True,M3,
56,56_0,56,56,0,0.36706349206349204,"['55_8', '54_2']",True,M3,
56,56_4,56,56,0,inf,"['55_8', '54_2']",,,
56,52_6,52,52,1,inf,"['50_8', '50_2']",,,
56,56_7,56,56,1,inf,"['53_4', '55_9']",,,
57,55_4,55,55,0,0.5445077443475165,"['54_6', '53_1']",,,
57,55_8,55,55,0,0.3191650347160406,"['52_6', '52_9']",True,M3,
57,56_0,56,56,0,0.3442451486558661,"['55_8', '54_2']",True,M3,
57,56_4,56,56,0,inf,"['55_8', '54_2']",,,
57,57_6,57,57,0,inf,"['54_6', '52_6']",,,
57,57_8,57,57,0,0.3191650347160406,"['56_4', '56_7']",,,
57,57_0,57,57,1,inf,"['56_7', '56_0']",,,
57,52_6,52,52,1,inf,"['50_8', '50_2']",,,
57,51_5,51,51,1,0.5241480206540448,"['49_1', '46_7']",True,M3,
57,57_2,57,57,1,0.5076764199655766,"['55_8', '52_6']",,,
58,55_8,55,55,0,0.39350947534354547,"['52_6', '52_9']",True,M3,
58,56_0,56,56,0,0.3280045234913128,"['55_8', '54_2']",True,M3,
58,57_6,57,57,0,inf,"['54_6', '52_6']",,,
58,57_8,57,57,0,0.27848600116514166,"['56_4', '56_7']",,,
58,58_5,58,58,0,0.47717693019430446,"['57_6', '56_0']",,,
58,58_9,58,58,0,inf,"['56_4', '57_6']",True,M3,
58,56_4,56,56,1,inf,"['55_8', '54_2']",,,
58,58_7,58,58,1,inf,"['52_6', '57_6']",,,
58,57_0,57,57,1,inf,"['56_7', '56_0']",,,
58,58_2,58,58,1,0.5643248175182481,"['52_6', '51_5']",,,
59,55_8,55,55,0,0.4771769301943045,"['52_6', '52_9']",True,M3,
59,57_6,57,57,0,inf,"['54_6', '52_6']",,,
59,58_9,58,58,0,inf,"['56_4', '57_6']",True,M3,
59,59_0,59,59,0,0.36215345601590077,"['58_9', '57_6']",,,
59,59_2,59,59,0,0.5228230698056955,"['58_5', '58_9']",,,
59,57_0,57,57,1,inf,"['56_7', '56_0']",,,
59,59_5,59,59,1,inf,"['58_9', '58_2']",,,
59,59_7,59,59,1,0.2614565404475043,"['57_0', '56_4']",,,
59,57_8,57,57,1,0.21681368330464718,"['56_4', '56_7']",,,
59,58_7,58,58,1,0.21681368330464718,"['52_6', '57_6']",,,
60,57_6,57,57,0,inf,"['54_6', '52_6']",,,
60,58_9,58,58,0,0.11560350218886803,"['56_4', '57_6']",True,M3,
60,59_0,59,59,0,0.3734208880550344,"['58_9', '57_6']",,,
60,59_2,59,59,0,0.41585365853658535,"['58_5', '58_9']",,,
60,60_2,60,60,0,inf,"['59_5', '59_5']",True,M3,
60,60_4,60,60,0,0.18722117990410675,"['58_9', '59_2']",True,M3,
60,60_7,60,60,0,0.3734208880550344,"['55_8', '58_9']",,,
60,59_5,59,59,1,inf,"['58_9', '58_2']",,,
60,57_0,57,57,1,inf,"['56_7', '56_0']",,,
60,60_1,60,60,1,0.41431798623063687,"['59_2', '55_8']",,,
61,57_6,57,57,0,inf,"['54_6', '52_6']",,,
61,58_9,58,58,0,0.22210031990812895,"['56_4', '57_6']",True,M3,
61,59_0,59,59,0,0.2245919120662784,"['58_9', '57_6']",,,
61,59_2,59,59,0,0.40393528012468216,"['58_5', '58_9']",,,
61,60_4,60,60,0,0.10694364695267,"['58_9', '59_2']",True,M3,
61,60_7,60,60,0,0.25032811090148466,"['55_8', '58_9']",,,
61,61_6,61,61,0,0.2670207530145189,"['60_4', '57_0']",,,
61,61_8,61,61,0,inf,"['60_7', '59_5']",True,M3,
61,57_0,57,57,1,inf,"['56_7', '56_0']",,,
61,60_2,60,60,1,inf,"['59_5', '59_5']",True,M3,
62,57_6,57,57,0,inf,"['54_6', '52_6']",,,
62,58_9,58,58,0,0.2512518657614714,"['56_4', '57_6']",True,M3,
62,59_0,59,59,0,0.26027974384900576,"['58_9', '57_6']",,,
62,59_2,59,59,0,0.4407289710626414,"['58_5', '58_9']",,,
62,60_4,60,60,0,0.020234484086860224,"['58_9', '59_2']",True,M3,
62,60_7,60,60,0,0.27087245413837935,"['55_8', '58_9']",,,
62,61_6,61,61,0,0.28778467908902694,"['60_4', '57_0']",,,
62,62_1,62,62,0,inf,"['61_8', '59_2']",,,
62,62_3,62,62,0,inf,"['57_6', '57_0']",True,M3,
62,57_0,57,57,1,inf,"['56_7', '56_0']",,,
63,58_9,58,58,0,0.23090348656813914,"['56_4', '57_6']",True,M3,
63,60_4,60,60,0,0.01848411855964726,"['58_9', '59_2']",True,M3,
63,60_7,60,60,0,0.18729076508532702,"['55_8', '58_9']",,,
63,62_1,62,62,0,inf,"['61_8', '59_2']",,,
63,63_4,63,63,0,0.5685984322691271,"['59_2', '57_0']",,,
63,63_5,63,63,0,0.36472197272801504,"['57_0', '62_1']",,,
63,63_7,63,63,0,0.3858904221441986,"['62_3', '59_2']",True,M3,
63,63_8,63,63,0,inf,"['57_6', '62_3']",True,M3,
63,63_3,63,63,1,inf,"['62_1', '62_3']",,,
63,57_6,57,57,1,inf,"['54_6', '52_6']",,,
64,58_9,58,58,0,0.2540013417672992,"['56_4', '57_6']",True,M3,
64,60_4,60,60,0,0.02110887483227909,"['58_9', '59_2']",True,M3,
64,60_7,60,60,0,0.1620663216407897,"['55_8', '58_9']",,,
64,62_1,62,62,0,inf,"['61_8', '59_2']",,,
64,63_4,63,63,0,0.31066705002875217,"['59_2', '57_0']",,,
64,64_1,64,64,0,0.1796290971822887,"['63_3', '63_8']",,,
64,64_2,64,64,0,0.1543511596703086,"['63_8', '63_3']",,,
64,64_5,64,64,0,0.2345936361893809,"['63_8', '62_1']",,,
64,64_7,64,64,0,0.3359449875407322,"['63_5', '63_4']",,,
64,64_9,64,64,0,inf,"['63_8', '62_1']",,,
65,62_1,62,62,0,inf,"['61_8', '59_2']",,,
65,63_4,63,63,0,0.17221706668916353,"['59_2', '57_0']",,,
65,64_9,64,64,0,0.31956806006664695,"['63_8', '62_1']",,,
65,65_0,65,65,0,inf,"['62_1', '64_9']",True,M3,
65,65_1,65,65,0,0.32109714430337033,"['64_5', '64_9']",,,
65,65_4,65,65,0,0.20646855359176614,"['62_1', '64_9']",,,
65,65_5,65,65,0,0.23844223225207745,"['64_5', '63_4']",,,
65,65_6,65,65,0,0.37868562028092967,"['62_1', '64_9']",True,M3,
65,65_7,65,65,0,inf,"['64_9', '62_1']",,,
65,65_2,65,65,1,inf,"['64_5', '64_9']",,,
66,66_3,66,66,0,inf,"['62_1', '65_0']",,,
66,66_4,66,66,0,inf,"['65_2', '65_6']",True,M3,
66,65_1,65,65,0,0.2627922638829919,"['64_5', '64_9']",,,
66,64_9,64,64,0,0.26102074579447465,"['63_8', '62_1']",,,
66,66_8,66,66,0,0.2542860489290368,"['65_6', '65_0']",,,
66,65_6,65,65,0,0.21089849640572156,"['62_1', '64_9']",True,M3,
66,65_5,65,65,0,0.20111854530547707,"['64_5', '63_4']",,,
66,65_4,65,65,0,0.1717274497459848,"['62_1', '64_9']",,,
66,63_4,63,63,0,0.15221878980425457,"['59_2', '57_0']",,,
66,65_7,65,65,0,0.13751958186316854,"['64_9', '62_1']",,,
67,66_3,66,66,0,inf,"['62_1', '65_0']",,,
67,67_2,67,67,0,inf,"['66_4', '66_8']",True,M3,
67,66_8,66,66,0,0.2960334227455076,"['65_6', '65_0']",,,
67,65_1,65,65,0,0.2535665962446887,"['64_5', '64_9']",,,
67,64_9,64,64,0,0.23891447290336365,"['63_8', '62_1']",,,
67,67_9,67,67,0,0.19001471740214115,"['65_4', '65_6']",,,
67,65_6,65,65,0,0.18879222351461059,"['62_1', '64_9']",True,M3,
67,67_0,67,67,0,0.18021696299285495,"['66_4', '66_8']",,,
67,67_5,67,67,0,0.1655648396515299,"['65_5', '64_9']",,,
67,65_4,65,65,0,0.09482042395613265,"['62_1', '64_9']",,,
68,66_3,66,66,0,inf,"['62_1', '65_0']",,,
68,68_1,68,68,0,inf,"['67_2', '66_3']",,,
68,66_8,66,66,0,0.2689320388349515,"['65_6', '65_0']",,,
68,65_1,65,65,0,0.2411542610571737,"['64_5', '64_9']",,,
68,68_4,68,68,0,0.20680960086299893,"['67_2', '67_9']",,,
68,67_9,67,67,0,0.20299352750809063,"['65_4', '65_6']",,,
68,67_5,67,67,0,0.17521574973031284,"['65_5', '64_9']",,,
68,68_7,68,68,0,0.17521574973031284,"['67_2', '65_1']",,,
68,68_9,68,68,0,0.14194983818770227,"['65_6', '66_3']",True,M3,
68,65_6,65,65,0,0.10788834951456311,"['62_1', '64_9']",True,M3,
69,66_3,66,66,0,inf,"['62_1', '65_0']",,,
69,68_1,68,68,0,inf,"['67_2', '66_3']",,,
69,66_8,66,66,0,0.2689320388349515,"['65_6', '65_0']",,,
69,69_2,69,69,0,0.2571601941747573,"['68_1', '65_1']",,,
69,67_5,67,67,0,0.2348705501618123,"['65_5', '64_9']",,,
69,67_9,67,67,0,0.20299352750809063,"['65_4', '65_6']",,,
69,65_1,65,65,0,0.17309870550161813,"['64_5', '64_9']",,,
69,65_6,65,65,0,0.14604908306364617,"['62_1', '64_9']",True,M3,
69,68_9,68,68,0,0.14194983818770227,"['65_6', '66_3']",True,M3,
69,69_5,69,69,0,0.12486515641855447,"['68_4', '68_1']",,,
70,66_3,66,66,0,inf,"['62_1', '65_0']",,,
70,68_1,68,68,0,inf,"['67_2', '66_3']",,,
70,69_2,69,69,0,0.27486515641855447,"['68_1', '65_1']",,,
70,66_8,66,66,0,0.2689320388349515,"['65_6', '65_0']",,,
70,69_5,69,69,0,0.17309870550161813,"['68_4', '68_1']",,,
70,65_1,65,65,0,0.17309870550161813,"['64_5', '64_9']",,,
70,70_2,70,70,0,0.15885922330097088,"['67_5', '69_2']",True,M3,
70,65_6,65,65,0,0.15782092772384035,"['62_1', '64_9']",True,M3,
70,68_9,68,68,0,0.14194983818770227,"['65_6', '66_3']",True,M3,
70,67_9,67,67,0,0.14194983818770227,"['65_4', '65_6']",,,
71,66_3,66,66,0,inf,"['62_1', '65_0']",,,
71,68_1,68,68,0,inf,"['67_2', '66_3']",,,
71,69_2,69,69,0,0.27486515641855447,"['68_1', '65_1']",,,
71,66_8,66,66,0,0.2504989212513484,"['65_6', '65_0']",,,
71,69_5,69,69,0,0.2814320388349515,"['68_4', '68_1']",,,
71,70_2,70,70,0,0.16132686084142395,"['67_5', '69_2']",True,M3,
71,71_0,71,71,0,0.29838187702265373,"['70_2', '69_2']",,,
71,71_5,71,71,0,0.25153721682847896,"['66_8', '68_1']",,,
71,71_9,71,71,0,0.17521574973031284,"['66_3', '70_2']",,,
71,71_6,71,71,1,inf,"['67_9', '68_1']",,,
72,66_3,66,66,0,inf,"['62_1', '65_0']",,,
72,68_1,68,68,0,inf,"['67_2', '66_3']",,,
72,71_5,71,71,0,0.25153721682847896,"['66_8', '68_1']",,,
72,66_8,66,66,0,0.2504989212513484,"['65_6', '65_0']",,,
72,72_8,72,72,0,0.21549352750809062,"['71_0', '68_1']",,,
72,72_9,72,72,0,0.20892664509169365,"['68_1', '71_0']",True,M3,
72,69_5,69,69,0,0.20299352750809063,"['68_4', '68_1']",,,
72,69_2,69,69,0,0.19642664509169364,"['68_1', '65_1']",,,
72,71_9,71,71,0,0.17521574973031284,"['66_3', '70_2']",,,
72,71_0,71,71,0,0.16132686084142395,"['70_2', '69_2']",,,
73,68_1,68,68,0,inf,"['67_2', '66_3']",,,
73,73_7,73,73,0,inf,"['66_3', '72_9']",True,M3,
73,71_9,71,71,0,0.31182038834951453,"['66_3', '70_2']",,,
73,73_9,73,73,0,0.2395266990291262,"['66_8', '72_9']",,,
73,72_9,72,72,0,0.19531553398058252,"['68_1', '71_0']",True,M3,
73,69_2,69,69,0,0.19531553398058252,"['68_1', '65_1']",,,
73,72_8,72,72,0,0.19216019417475727,"['71_0', '68_1']",,,
73,73_2,73,73,0,0.19216019417475727,"['69_2', '66_3']",,,
73,71_0,71,71,0,0.1671601941747573,"['70_2', '69_2']",,,
73,73_0,73,73,0,0.1546601941747573,"['72_8', '66_3']",,,
74,74_2,74,74,0,inf,"['68_1', '72_9']",True,M3,
74,73_7,73,73,0,inf,"['66_3', '72_9']",True,M3,
74,71_0,71,71,0,0.23566468609062924,"['70_2', '69_2']",,,
74,74_3,74,74,0,0.21213043167012674,"['69_2', '73_7']",,,
74,72_9,72,72,0,0.21213043167012674,"['68_1', '71_0']",True,M3,
74,68_1,68,68,0,0.20425585224425513,"['67_2', '66_3']",,,
74,74_8,74,74,0,0.1953880020044384,"['73_9', '71_9']",,,
74,73_9,73,73,0,0.19283771207674133,"['66_8', '72_9']",,,
74,74_5,74,74,0,0.18569690027918964,"['71_9', '72_8']",True,M3,
74,74_6,74,74,0,0.1844709714367528,"['73_2', '73_7']",,,
75,73_7,73,73,0,inf,"['66_3', '72_9']",True,M3,
75,75_9,75,75,0,inf,"['74_2', '74_5']",,,
75,75_4,75,75,0,inf,"['73_7', '74_5']",True,M3,
75,75_6,75,75,0,0.25846836061980477,"['74_5', '73_7']",,,
75,73_9,73,73,0,0.2291473469456575,"['66_8', '72_9']",,,
75,74_3,74,74,0,0.20680672410595358,"['69_2', '73_7']",,,
75,72_9,72,72,0,0.20680672410595358,"['68_1', '71_0']",True,M3,
75,75_8,75,75,0,0.17972820313948978,"['71_0', '73_7']",,,
75,75_2,75,75,0,0.16028343084523428,"['71_0', '74_2']",,,
75,74_8,74,74,0,0.14677789205685476,"['73_9', '71_9']",,,
76,75_4,75,75,0,inf,"['73_7', '74_5']",True,M3,
76,73_7,73,73,0,inf,"['66_3', '72_9']",True,M3,
76,75_9,75,75,0,inf,"['74_2', '74_5']",,,
76,72_9,72,72,0,0.2617520106560556,"['68_1', '71_0']",True,M3,
76,74_3,74,74,0,0.2558127771501796,"['69_2', '73_7']",,,
76,73_9,73,73,0,0.2291473469456575,"['66_8', '72_9']",,,
76,75_2,75,75,0,0.22172435886627662,"['71_0', '74_2']",,,
76,76_7,76,76,0,0.19834257869800537,"['75_9', '75_4']",,,
76,75_6,75,75,0,0.1801412939014315,"['74_5', '73_7']",,,
76,75_8,75,75,0,0.17972820313948978,"['71_0', '73_7']",,,
77,73_7,73,73,0,inf,"['66_3', '72_9']",True,M3,
77,75_4,75,75,0,inf,"['73_7', '74_5']",True,M3,
77,75_9,75,75,0,inf,"['74_2', '74_5']",,,
77,75_8,75,75,0,0.3008818223203898,"['71_0', '73_7']",,,
77,77_4,77,77,0,0.297598172284139,"['73_9', '75_4']",,,
77,74_3,74,74,0,0.2901751842047582,"['69_2', '73_7']",,,
77,75_2,75,75,0,0.22172435886627662,"['71_0', '74_2']",,,
77,77_9,77,77,0,0.19330118531757406,"['75_9', '74_3']",,,
77,76_7,76,76,0,0.17972820313948978,"['75_9', '75_4']",,,
77,75_6,75,75,0,0.1373147414389047,"['74_5', '73_7']",,,
78,75_4,75,75,0,inf,"['73_7', '74_5']",True,M3,
78,75_9,75,75,0,inf,"['74_2', '74_5']",,,
78,73_7,73,73,0,inf,"['66_3', '72_9']",True,M3,
78,77_4,77,77,0,0.297598172284139,"['73_9', '75_4']",,,
78,75_8,75,75,0,0.25104537254042386,"['71_0', '73_7']",,,
78,75_6,75,75,0,0.215641808157278,"['74_5', '73_7']",,,
78,76_7,76,76,0,0.17972820313948978,"['75_9', '75_4']",,,
78,74_3,74,74,0,0.17889780640374986,"['69_2', '73_7']",,,
78,75_2,75,75,0,0.16028343084523428,"['71_0', '74_2']",,,
78,78_4,78,78,0,0.14059839147515554,"['77_9', '75_4']",,,
79,75_9,75,75,0,inf,"['74_2', '74_5']",,,
79,79_8,79,79,0,inf,"['73_7', '77_4']",,,
79,76_7,76,76,0,0.2927543449031423,"['75_9', '75_4']",,,
79,78_4,78,78,0,0.28281958069817237,"['77_9', '75_4']",,,
79,77_4,77,77,0,0.23962452069120063,"['73_9', '75_4']",,,
79,79_7,79,79,0,0.2392211543249838,"['75_8', '75_9']",True,M3,
79,74_3,74,74,0,0.21655296050993478,"['69_2', '73_7']",,,
79,79_3,79,79,0,0.20710123997808874,"['77_4', '75_9']",,,
79,75_8,75,75,0,0.18694288133061104,"['71_0', '73_7']",,,
79,79_9,79,79,0,0.11806184950948659,"['75_9', '75_4']",,,
80,75_9,75,75,0,inf,"['74_2', '74_5']",,,
80,79_8,79,79,0,inf,"['73_7', '77_4']",,,
80,75_8,75,75,0,0.240580648374085,"['71_0', '73_7']",,,
80,80_9,80,80,0,0.2392211543249838,"['77_4', '78_4']",,,
80,78_4,78,78,0,0.2075842836512126,"['77_9', '75_4']",,,
80,74_3,74,74,0,0.18307355211393855,"['69_2', '73_7']",,,
80,80_1,80,80,0,0.1746924953936557,"['76_7', '78_4']",,,
80,80_5,80,80,0,0.17420945172053187,"['77_4', '76_7']",,,
80,80_6,80,80,0,0.15279617548926847,"['79_8', '76_7']",,,
80,77_4,77,77,0,0.15279617548926847,"['73_9', '75_4']",,,
81,75_9,75,75,0,inf,"['74_2', '74_5']",,,
