iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
32,28_74,28,1,inf,"['22_81', '27_76']",,,False
32,30_99,30,2,inf,"['25_27', '28_95']",,,False
32,31_45,31,3,inf,"['30_57', '27_45']",,,False
32,32_42,32,4,inf,"['26_20', '30_36']",,,False
32,27_45,27,5,inf,"['22_57', '19_99']",,,False
32,25_74,25,6,inf,"['23_42', '23_67']",,,False
32,32_58,32,7,inf,"['26_20', '30_36']",,,False
32,21_92,21,8,inf,"['17_29', '16_6']",,,False
32,31_38,31,9,inf,"['29_38', '25_74']",,,False
32,32_10,32,10,inf,"['27_26', '29_78']",,,False
32,32_92,32,11,inf,"['29_2', '31_38']",,,False
32,30_18,30,12,inf,"['28_6', '29_22']",,,False
32,28_6,28,13,inf,"['22_81', '27_76']",,,False
32,31_59,31,14,inf,"['21_92', '23_60']",,,False
32,28_10,28,15,inf,"['22_81', '27_76']",,,False
32,29_38,29,16,inf,"['27_76', '25_35']",,,False
32,32_7,32,17,inf,"['26_20', '30_36']",,,False
32,31_39,31,18,inf,"['29_74', '26_20']",,,False
32,31_29,31,19,inf,"['29_38', '25_74']",,,False
32,30_94,30,20,inf,"['27_77', '29_2']",,,False
32,30_70,30,21,inf,"['24_64', '27_51']",,,False
32,26_96,26,22,inf,"['25_35', '21_77']",,,False
32,31_76,31,23,inf,"['30_18', '29_78']",,,False
32,29_22,29,24,inf,"['28_6', '24_24']",,,False
32,29_32,29,25,inf,"['27_76', '25_35']",,,False
32,29_30,29,26,inf,"['27_76', '25_35']",,,False
32,28_78,28,27,inf,"['22_81', '27_76']",,,False
32,32_89,32,28,inf,"['31_76', '21_95']",,,False
32,32_83,32,29,inf,"['29_32', '29_2']",,,False
32,29_45,29,30,inf,"['27_76', '25_35']",,,False
32,26_20,26,31,inf,"['23_3', '19_99']",,,False
32,32_31,32,32,inf,"['26_20', '30_36']",,,False
32,25_77,25,33,inf,"['23_42', '23_67']",,,False
32,25_57,25,34,inf,"['23_42', '23_67']",,,False
32,32_38,32,35,inf,"['31_81', '23_58']",,,False
32,32_39,32,36,inf,"['29_2', '25_77']",,,False
32,29_73,29,37,inf,"['26_3', '23_28']",,,False
32,27_46,27,38,inf,"['19_99', '22_57']",,,False
32,31_52,31,39,inf,"['29_38', '25_74']",,,False
32,26_3,26,40,inf,"['25_89', '25_57']",,,False
32,31_81,31,41,inf,"['29_38', '25_74']",,,False
32,28_70,28,42,inf,"['22_81', '27_76']",,,False
32,31_48,31,43,inf,"['29_38', '25_74']",,,False
32,32_43,32,44,inf,"['26_20', '30_36']",,,False
32,30_19,30,45,inf,"['24_64', '27_51']",,,False
32,29_2,29,46,inf,"['28_95', '23_66']",,,False
32,23_60,23,47,inf,"['17_29', '20_96']",,,False
32,29_78,29,48,inf,"['27_76', '25_35']",,,False
32,31_82,31,49,inf,"['29_38', '25_74']",,,False
32,32_93,32,50,inf,"['30_19', '23_60']",,,False
32,27_7,27,51,inf,"['22_57', '19_99']",,,False
32,30_49,30,52,inf,"['24_64', '27_51']",,,False
32,23_58,23,53,inf,"['22_16', '21_33']",,,False
32,31_25,31,54,inf,"['30_49', '29_75']",,,False
32,31_77,31,55,inf,"['23_66', '25_59']",,,False
32,23_66,23,56,inf,"['17_29', '20_96']",,,False
32,32_85,32,57,inf,"['26_20', '30_36']",,,False
32,29_85,29,58,inf,"['27_76', '25_35']",,,False
32,26_85,26,59,inf,"['21_36', '24_70']",,,False
32,31_71,31,60,inf,"['29_38', '25_74']",,,False
32,32_16,32,61,inf,"['26_20', '30_36']",,,False
32,27_76,27,62,inf,"['19_99', '22_57']",,,False
32,28_95,28,63,inf,"['27_32', '24_70']",,,False
32,26_37,26,64,inf,"['23_3', '19_99']",,,False
32,27_91,27,65,inf,"['22_57', '19_99']",,,False
32,23_91,23,66,inf,"['17_29', '20_96']",,,False
32,30_59,30,67,inf,"['24_64', '27_51']",,,False
32,29_75,29,68,inf,"['27_76', '25_35']",,,False
32,30_57,30,69,inf,"['24_64', '27_51']",,,False
32,27_26,27,70,inf,"['22_57', '19_99']",,,False
32,24_70,24,71,inf,"['23_28', '19_99']",,,False
32,30_76,30,72,inf,"['24_64', '27_51']",,,False
32,21_95,21,73,inf,"['19_54', '20_89']",,,False
32,22_16,22,74,inf,"['17_29', '18_4']",,,False
32,32_35,32,75,inf,"['26_20', '30_36']",,,False
32,26_29,26,76,inf,"['23_3', '19_99']",,,False
32,31_12,31,77,inf,"['29_38', '25_74']",,,False
32,26_1,26,78,inf,"['23_3', '19_99']",True,0.0,False
32,27_84,27,79,inf,"['22_57', '19_99']",,,False
32,27_51,27,80,inf,"['22_57', '19_99']",,,False
32,27_32,27,81,inf,"['25_59', '26_38']",,,False
32,30_63,30,82,inf,"['24_64', '27_51']",,,False
32,26_81,26,83,inf,"['23_3', '19_99']",,,False
32,31_14,31,84,inf,"['29_38', '25_74']",,,False
32,30_35,30,85,inf,"['24_64', '27_51']",,,False
32,29_74,29,86,inf,"['27_76', '25_35']",,,False
32,24_64,24,87,inf,"['23_28', '19_99']",,,False
32,26_59,26,88,inf,"['23_3', '19_99']",,,False
32,31_5,31,89,inf,"['29_38', '25_74']",,,False
32,25_59,25,90,inf,"['24_63', '24_16']",,,False
32,27_77,27,91,inf,"['22_57', '19_99']",,,False
32,25_39,25,92,inf,"['20_77', '22_16']",,,False
32,27_48,27,93,inf,"['22_57', '19_99']",,,False
32,24_60,24,94,inf,"['23_95', '23_54']",,,False
32,31_70,31,95,inf,"['29_38', '25_74']",,,False
32,20_77,20,96,inf,"['18_97', '19_33']",,,False
32,28_65,28,97,inf,"['22_81', '27_76']",,,False
32,29_81,29,98,inf,"['27_76', '25_35']",,,False
32,27_27,27,99,inf,"['22_57', '19_99']",,,False
33,33_98,33,0,inf,"['29_32', '27_45']",,,True
33,30_36,30,1,inf,"['24_64', '27_51']",,,False
33,28_74,28,2,inf,"['22_81', '27_76']",,,False
33,33_8,33,3,inf,"['27_45', '29_22']",,,False
33,30_99,30,4,inf,"['25_27', '28_95']",,,False
33,31_45,31,5,inf,"['30_57', '27_45']",,,False
33,32_42,32,6,inf,"['26_20', '30_36']",,,False
33,33_5,33,7,inf,"['27_45', '29_22']",,,False
33,27_45,27,8,inf,"['22_57', '19_99']",,,False
33,25_74,25,9,inf,"['23_42', '23_67']",,,False
33,32_58,32,10,inf,"['26_20', '30_36']",,,False
33,21_92,21,11,inf,"['17_29', '16_6']",,,False
33,31_38,31,12,inf,"['29_38', '25_74']",,,False
33,33_61,33,13,inf,"['27_45', '29_22']",,,False
33,32_10,32,14,inf,"['27_26', '29_78']",,,False
33,32_92,32,15,inf,"['29_2', '31_38']",,,False
33,30_18,30,16,inf,"['28_6', '29_22']",,,False
33,28_6,28,17,inf,"['22_81', '27_76']",,,False
33,31_59,31,18,inf,"['21_92', '23_60']",,,False
33,28_10,28,19,inf,"['22_81', '27_76']",,,False
33,29_38,29,20,inf,"['27_76', '25_35']",,,False
33,32_7,32,21,inf,"['26_20', '30_36']",,,False
33,31_39,31,22,inf,"['29_74', '26_20']",,,False
33,31_29,31,23,inf,"['29_38', '25_74']",,,False
33,30_94,30,24,inf,"['27_77', '29_2']",,,False
33,33_66,33,25,inf,"['27_45', '29_22']",,,False
33,30_70,30,26,inf,"['24_64', '27_51']",,,False
33,33_29,33,27,inf,"['31_29', '28_95']",,,False
33,26_96,26,28,inf,"['25_35', '21_77']",,,False
33,31_76,31,29,inf,"['30_18', '29_78']",,,False
33,33_70,33,30,inf,"['29_22', '27_45']",,,False
33,29_22,29,31,inf,"['28_6', '24_24']",,,False
33,33_3,33,32,inf,"['29_22', '27_45']",,,False
33,33_76,33,33,inf,"['32_83', '25_57']",,,False
33,29_32,29,34,inf,"['27_76', '25_35']",,,False
33,29_30,29,35,inf,"['27_76', '25_35']",,,False
33,28_78,28,36,inf,"['22_81', '27_76']",,,False
33,32_89,32,37,inf,"['31_76', '21_95']",,,False
33,32_83,32,38,inf,"['29_32', '29_2']",,,False
33,29_45,29,39,inf,"['27_76', '25_35']",,,False
33,26_20,26,40,inf,"['23_3', '19_99']",,,False
33,32_31,32,41,inf,"['26_20', '30_36']",,,False
33,33_21,33,42,inf,"['27_45', '29_22']",,,False
33,25_77,25,43,inf,"['23_42', '23_67']",,,False
33,33_14,33,44,inf,"['25_77', '27_46']",,,False
33,25_57,25,45,inf,"['23_42', '23_67']",,,False
33,32_38,32,46,inf,"['31_81', '23_58']",,,False
33,32_39,32,47,inf,"['29_2', '25_77']",,,False
33,29_73,29,48,inf,"['26_3', '23_28']",,,False
33,27_46,27,49,inf,"['19_99', '22_57']",,,False
33,31_52,31,50,inf,"['29_38', '25_74']",,,False
33,26_3,26,51,inf,"['25_89', '25_57']",,,False
33,31_81,31,52,inf,"['29_38', '25_74']",,,False
33,28_70,28,53,inf,"['22_81', '27_76']",,,False
33,33_50,33,54,inf,"['30_19', '31_76']",,,False
33,31_48,31,55,inf,"['29_38', '25_74']",,,False
33,32_43,32,56,inf,"['26_20', '30_36']",,,False
33,30_19,30,57,inf,"['24_64', '27_51']",,,False
33,33_64,33,58,inf,"['27_45', '29_22']",,,False
33,29_2,29,59,inf,"['28_95', '23_66']",,,False
33,23_60,23,60,inf,"['17_29', '20_96']",,,False
33,29_78,29,61,inf,"['27_76', '25_35']",,,False
33,31_82,31,62,inf,"['29_38', '25_74']",,,False
33,32_93,32,63,inf,"['30_19', '23_60']",,,False
33,27_7,27,64,inf,"['22_57', '19_99']",,,False
33,30_49,30,65,inf,"['24_64', '27_51']",,,False
33,23_58,23,66,inf,"['22_16', '21_33']",,,False
33,33_68,33,67,inf,"['27_45', '29_22']",,,False
33,31_25,31,68,inf,"['30_49', '29_75']",,,False
33,31_77,31,69,inf,"['23_66', '25_59']",,,False
33,23_66,23,70,inf,"['17_29', '20_96']",,,False
33,32_85,32,71,inf,"['26_20', '30_36']",,,False
33,33_25,33,72,inf,"['27_45', '29_22']",,,False
33,29_85,29,73,inf,"['27_76', '25_35']",,,False
33,26_85,26,74,inf,"['21_36', '24_70']",,,False
33,31_71,31,75,inf,"['29_38', '25_74']",,,False
33,32_16,32,76,inf,"['26_20', '30_36']",,,False
33,27_76,27,77,inf,"['19_99', '22_57']",,,False
33,28_95,28,78,inf,"['27_32', '24_70']",,,False
33,33_57,33,79,inf,"['28_95', '31_29']",,,False
33,26_37,26,80,inf,"['23_3', '19_99']",,,False
33,27_91,27,81,inf,"['22_57', '19_99']",,,False
33,23_91,23,82,inf,"['17_29', '20_96']",,,False
33,30_59,30,83,inf,"['24_64', '27_51']",,,False
33,29_75,29,84,inf,"['27_76', '25_35']",,,False
33,30_57,30,85,inf,"['24_64', '27_51']",,,False
33,27_26,27,86,inf,"['22_57', '19_99']",,,False
33,24_70,24,87,inf,"['23_28', '19_99']",,,False
33,30_76,30,88,inf,"['24_64', '27_51']",,,False
33,21_95,21,89,inf,"['19_54', '20_89']",,,False
33,22_16,22,90,inf,"['17_29', '18_4']",,,False
33,32_35,32,91,inf,"['26_20', '30_36']",,,False
33,26_29,26,92,inf,"['23_3', '19_99']",,,False
33,31_12,31,93,inf,"['29_38', '25_74']",,,False
33,26_1,26,94,inf,"['23_3', '19_99']",True,0.0,False
33,27_84,27,95,inf,"['22_57', '19_99']",,,False
33,27_51,27,96,inf,"['22_57', '19_99']",,,False
33,27_32,27,97,inf,"['25_59', '26_38']",,,False
33,30_63,30,98,inf,"['24_64', '27_51']",,,False
33,26_81,26,99,inf,"['23_3', '19_99']",,,False
34,33_98,33,0,inf,"['29_32', '27_45']",,,True
34,30_36,30,1,inf,"['24_64', '27_51']",,,False
34,28_74,28,2,inf,"['22_81', '27_76']",,,False
34,33_8,33,3,inf,"['27_45', '29_22']",,,False
34,34_58,34,4,inf,"['33_50', '29_38']",,,False
34,34_94,34,5,inf,"['33_50', '29_38']",,,False
34,30_99,30,6,inf,"['25_27', '28_95']",,,False
34,34_92,34,7,inf,"['33_50', '29_38']",,,False
34,31_45,31,8,inf,"['30_57', '27_45']",,,False
34,32_42,32,9,inf,"['26_20', '30_36']",,,False
34,33_5,33,10,inf,"['27_45', '29_22']",,,False
34,27_45,27,11,inf,"['22_57', '19_99']",,,False
34,25_74,25,12,inf,"['23_42', '23_67']",,,False
34,34_49,34,13,inf,"['33_50', '29_38']",,,False
34,32_58,32,14,inf,"['26_20', '30_36']",,,False
34,21_92,21,15,inf,"['17_29', '16_6']",,,False
34,34_89,34,16,inf,"['31_59', '27_91']",,,False
34,34_63,34,17,inf,"['31_38', '32_7']",,,False
34,31_38,31,18,inf,"['29_38', '25_74']",,,False
34,33_61,33,19,inf,"['27_45', '29_22']",,,False
34,32_10,32,20,inf,"['27_26', '29_78']",,,False
34,32_92,32,21,inf,"['29_2', '31_38']",,,False
34,34_91,34,22,inf,"['32_7', '31_38']",,,False
34,30_18,30,23,inf,"['28_6', '29_22']",,,False
34,28_6,28,24,inf,"['22_81', '27_76']",,,False
34,31_59,31,25,inf,"['21_92', '23_60']",,,False
34,28_10,28,26,inf,"['22_81', '27_76']",,,False
34,29_38,29,27,inf,"['27_76', '25_35']",,,False
34,32_7,32,28,inf,"['26_20', '30_36']",,,False
34,31_39,31,29,inf,"['29_74', '26_20']",,,False
34,31_29,31,30,inf,"['29_38', '25_74']",,,False
34,30_94,30,31,inf,"['27_77', '29_2']",,,False
34,33_66,33,32,inf,"['27_45', '29_22']",,,False
34,30_70,30,33,inf,"['24_64', '27_51']",,,False
34,34_47,34,34,inf,"['33_50', '29_38']",,,False
34,33_29,33,35,inf,"['31_29', '28_95']",,,False
34,26_96,26,36,inf,"['25_35', '21_77']",,,False
34,34_20,34,37,inf,"['26_20', '28_74']",,,False
34,31_76,31,38,inf,"['30_18', '29_78']",,,False
34,33_70,33,39,inf,"['29_22', '27_45']",,,False
34,29_22,29,40,inf,"['28_6', '24_24']",,,False
34,33_3,33,41,inf,"['29_22', '27_45']",,,False
34,33_76,33,42,inf,"['32_83', '25_57']",,,False
34,29_32,29,43,inf,"['27_76', '25_35']",,,False
34,34_76,34,44,inf,"['33_50', '29_38']",,,False
34,29_30,29,45,inf,"['27_76', '25_35']",,,False
34,28_78,28,46,inf,"['22_81', '27_76']",,,False
34,32_89,32,47,inf,"['31_76', '21_95']",,,False
34,34_60,34,48,inf,"['33_50', '29_38']",,,False
34,32_83,32,49,inf,"['29_32', '29_2']",,,False
34,29_45,29,50,inf,"['27_76', '25_35']",,,False
34,26_20,26,51,inf,"['23_3', '19_99']",,,False
34,32_31,32,52,inf,"['26_20', '30_36']",,,False
34,34_95,34,53,inf,"['29_45', '30_36']",,,False
34,33_21,33,54,inf,"['27_45', '29_22']",,,False
34,25_77,25,55,inf,"['23_42', '23_67']",,,False
34,33_14,33,56,inf,"['25_77', '27_46']",,,False
34,25_57,25,57,inf,"['23_42', '23_67']",,,False
34,32_38,32,58,inf,"['31_81', '23_58']",,,False
34,32_39,32,59,inf,"['29_2', '25_77']",,,False
34,29_73,29,60,inf,"['26_3', '23_28']",,,False
34,27_46,27,61,inf,"['19_99', '22_57']",,,False
34,34_46,34,62,inf,"['29_2', '33_29']",,,False
34,34_11,34,63,inf,"['33_50', '29_38']",,,False
34,31_52,31,64,inf,"['29_38', '25_74']",,,False
34,26_3,26,65,inf,"['25_89', '25_57']",,,False
34,31_81,31,66,inf,"['29_38', '25_74']",,,False
34,28_70,28,67,inf,"['22_81', '27_76']",,,False
34,33_50,33,68,inf,"['30_19', '31_76']",,,False
34,31_48,31,69,inf,"['29_38', '25_74']",,,False
34,32_43,32,70,inf,"['26_20', '30_36']",,,False
34,30_19,30,71,inf,"['24_64', '27_51']",,,False
34,33_64,33,72,inf,"['27_45', '29_22']",,,False
34,29_2,29,73,inf,"['28_95', '23_66']",,,False
34,23_60,23,74,inf,"['17_29', '20_96']",,,False
34,29_78,29,75,inf,"['27_76', '25_35']",,,False
34,34_42,34,76,inf,"['31_82', '30_94']",,,False
34,31_82,31,77,inf,"['29_38', '25_74']",,,False
34,32_93,32,78,inf,"['30_19', '23_60']",,,False
34,27_7,27,79,inf,"['22_57', '19_99']",,,False
34,30_49,30,80,inf,"['24_64', '27_51']",,,False
34,23_58,23,81,inf,"['22_16', '21_33']",,,False
34,33_68,33,82,inf,"['27_45', '29_22']",,,False
34,31_25,31,83,inf,"['30_49', '29_75']",,,False
34,31_77,31,84,inf,"['23_66', '25_59']",,,False
34,23_66,23,85,inf,"['17_29', '20_96']",,,False
34,32_85,32,86,inf,"['26_20', '30_36']",,,False
34,33_25,33,87,inf,"['27_45', '29_22']",,,False
34,29_85,29,88,inf,"['27_76', '25_35']",,,False
34,26_85,26,89,inf,"['21_36', '24_70']",,,False
34,31_71,31,90,inf,"['29_38', '25_74']",,,False
34,32_16,32,91,inf,"['26_20', '30_36']",,,False
34,27_76,27,92,inf,"['19_99', '22_57']",,,False
34,28_95,28,93,inf,"['27_32', '24_70']",,,False
34,33_57,33,94,inf,"['28_95', '31_29']",,,False
34,26_37,26,95,inf,"['23_3', '19_99']",,,False
34,27_91,27,96,inf,"['22_57', '19_99']",,,False
34,23_91,23,97,inf,"['17_29', '20_96']",,,False
34,34_53,34,98,inf,"['33_50', '29_38']",True,0.0,False
34,30_59,30,99,inf,"['24_64', '27_51']",,,False
35,33_98,33,0,inf,"['29_32', '27_45']",,,True
35,30_36,30,1,inf,"['24_64', '27_51']",,,False
35,35_79,35,2,inf,"['33_29', '33_5']",,,False
35,35_63,35,3,inf,"['28_74', '31_48']",,,False
35,28_74,28,4,inf,"['22_81', '27_76']",,,False
35,35_94,35,5,inf,"['33_29', '33_5']",,,False
35,33_8,33,6,inf,"['27_45', '29_22']",,,False
35,34_58,34,7,inf,"['33_50', '29_38']",,,False
35,34_94,34,8,inf,"['33_50', '29_38']",,,False
35,30_99,30,9,inf,"['25_27', '28_95']",,,False
35,34_92,34,10,inf,"['33_50', '29_38']",,,False
35,35_68,35,11,inf,"['33_98', '32_42']",,,False
35,31_45,31,12,inf,"['30_57', '27_45']",,,False
35,32_42,32,13,inf,"['26_20', '30_36']",,,False
35,33_5,33,14,inf,"['27_45', '29_22']",,,False
35,27_45,27,15,inf,"['22_57', '19_99']",,,False
35,35_49,35,16,inf,"['33_5', '33_29']",,,False
35,25_74,25,17,inf,"['23_42', '23_67']",,,False
35,34_49,34,18,inf,"['33_50', '29_38']",,,False
35,35_9,35,19,inf,"['33_29', '33_5']",,,False
35,35_59,35,20,inf,"['33_29', '33_5']",,,False
35,35_83,35,21,inf,"['32_58', '28_6']",,,False
35,32_58,32,22,inf,"['26_20', '30_36']",,,False
35,21_92,21,23,inf,"['17_29', '16_6']",,,False
35,34_89,34,24,inf,"['31_59', '27_91']",,,False
35,35_91,35,25,inf,"['33_29', '33_5']",,,False
35,34_63,34,26,inf,"['31_38', '32_7']",,,False
35,31_38,31,27,inf,"['29_38', '25_74']",,,False
35,33_61,33,28,inf,"['27_45', '29_22']",,,False
35,32_10,32,29,inf,"['27_26', '29_78']",,,False
35,32_92,32,30,inf,"['29_2', '31_38']",,,False
35,34_91,34,31,inf,"['32_7', '31_38']",,,False
35,30_18,30,32,inf,"['28_6', '29_22']",,,False
35,28_6,28,33,inf,"['22_81', '27_76']",,,False
35,35_65,35,34,inf,"['33_29', '33_5']",,,False
35,31_59,31,35,inf,"['21_92', '23_60']",,,False
35,35_78,35,36,inf,"['34_89', '31_38']",,,False
35,28_10,28,37,inf,"['22_81', '27_76']",,,False
35,29_38,29,38,inf,"['27_76', '25_35']",,,False
35,35_76,35,39,inf,"['33_29', '33_5']",,,False
35,32_7,32,40,inf,"['26_20', '30_36']",,,False
35,31_39,31,41,inf,"['29_74', '26_20']",,,False
35,31_29,31,42,inf,"['29_38', '25_74']",,,False
35,35_85,35,43,inf,"['27_7', '33_8']",,,False
35,35_24,35,44,inf,"['33_29', '33_5']",,,False
35,30_94,30,45,inf,"['27_77', '29_2']",,,False
35,33_66,33,46,inf,"['27_45', '29_22']",,,False
35,30_70,30,47,inf,"['24_64', '27_51']",,,False
35,34_47,34,48,inf,"['33_50', '29_38']",,,False
35,33_29,33,49,inf,"['31_29', '28_95']",,,False
35,26_96,26,50,inf,"['25_35', '21_77']",,,False
35,35_50,35,51,inf,"['32_89', '30_36']",,,False
35,34_20,34,52,inf,"['26_20', '28_74']",,,False
35,31_76,31,53,inf,"['30_18', '29_78']",,,False
35,33_70,33,54,inf,"['29_22', '27_45']",,,False
35,29_22,29,55,inf,"['28_6', '24_24']",,,False
35,35_12,35,56,inf,"['33_29', '33_5']",,,False
35,33_3,33,57,inf,"['29_22', '27_45']",,,False
35,33_76,33,58,inf,"['32_83', '25_57']",,,False
35,29_32,29,59,inf,"['27_76', '25_35']",,,False
35,34_76,34,60,inf,"['33_50', '29_38']",,,False
35,29_30,29,61,inf,"['27_76', '25_35']",,,False
35,28_78,28,62,inf,"['22_81', '27_76']",,,False
35,35_26,35,63,inf,"['32_89', '30_36']",,,False
35,32_89,32,64,inf,"['31_76', '21_95']",,,False
35,34_60,34,65,inf,"['33_50', '29_38']",,,False
35,35_42,35,66,inf,"['33_29', '33_5']",,,False
35,32_83,32,67,inf,"['29_32', '29_2']",,,False
35,29_45,29,68,inf,"['27_76', '25_35']",,,False
35,26_20,26,69,inf,"['23_3', '19_99']",,,False
35,32_31,32,70,inf,"['26_20', '30_36']",,,False
35,34_95,34,71,inf,"['29_45', '30_36']",,,False
35,33_21,33,72,inf,"['27_45', '29_22']",,,False
35,25_77,25,73,inf,"['23_42', '23_67']",,,False
35,33_14,33,74,inf,"['25_77', '27_46']",,,False
35,35_58,35,75,inf,"['32_89', '30_36']",,,False
35,25_57,25,76,inf,"['23_42', '23_67']",,,False
35,32_38,32,77,inf,"['31_81', '23_58']",,,False
35,32_39,32,78,inf,"['29_2', '25_77']",,,False
35,29_73,29,79,inf,"['26_3', '23_28']",,,False
35,27_46,27,80,inf,"['19_99', '22_57']",,,False
35,35_19,35,81,inf,"['28_95', '32_92']",,,False
35,34_46,34,82,inf,"['29_2', '33_29']",,,False
35,34_11,34,83,inf,"['33_50', '29_38']",,,False
35,31_52,31,84,inf,"['29_38', '25_74']",,,False
35,26_3,26,85,inf,"['25_89', '25_57']",,,False
35,31_81,31,86,inf,"['29_38', '25_74']",,,False
35,28_70,28,87,inf,"['22_81', '27_76']",,,False
35,33_50,33,88,inf,"['30_19', '31_76']",,,False
35,31_48,31,89,inf,"['29_38', '25_74']",,,False
35,35_13,35,90,inf,"['31_48', '28_74']",,,False
35,32_43,32,91,inf,"['26_20', '30_36']",,,False
35,30_19,30,92,inf,"['24_64', '27_51']",,,False
35,33_64,33,93,inf,"['27_45', '29_22']",,,False
35,29_2,29,94,inf,"['28_95', '23_66']",,,False
35,23_60,23,95,inf,"['17_29', '20_96']",,,False
35,29_78,29,96,inf,"['27_76', '25_35']",,,False
35,34_42,34,97,inf,"['31_82', '30_94']",,,False
35,31_82,31,98,inf,"['29_38', '25_74']",,,False
35,35_62,35,99,inf,"['33_29', '33_5']",,,False
36,33_98,33,0,inf,"['29_32', '27_45']",,,True
36,36_22,36,1,inf,"['31_29', '32_42']",,,False
36,30_36,30,2,inf,"['24_64', '27_51']",,,False
36,35_79,35,3,inf,"['33_29', '33_5']",,,False
36,36_3,36,4,inf,"['31_29', '32_42']",,,False
36,35_63,35,5,inf,"['28_74', '31_48']",,,False
36,28_74,28,6,inf,"['22_81', '27_76']",,,False
36,35_94,35,7,inf,"['33_29', '33_5']",,,False
36,33_8,33,8,inf,"['27_45', '29_22']",,,False
36,34_58,34,9,inf,"['33_50', '29_38']",,,False
36,34_94,34,10,inf,"['33_50', '29_38']",,,False
36,30_99,30,11,inf,"['25_27', '28_95']",,,False
36,36_87,36,12,inf,"['35_65', '34_89']",,,False
36,36_56,36,13,inf,"['31_29', '32_42']",,,False
36,34_92,34,14,inf,"['33_50', '29_38']",,,False
36,35_68,35,15,inf,"['33_98', '32_42']",,,False
36,31_45,31,16,inf,"['30_57', '27_45']",,,False
36,32_42,32,17,inf,"['26_20', '30_36']",,,False
36,33_5,33,18,inf,"['27_45', '29_22']",,,False
36,27_45,27,19,inf,"['22_57', '19_99']",,,False
36,36_99,36,20,inf,"['33_61', '34_58']",,,False
36,36_58,36,21,inf,"['31_29', '32_42']",,,False
36,35_49,35,22,inf,"['33_5', '33_29']",,,False
36,25_74,25,23,inf,"['23_42', '23_67']",,,False
36,34_49,34,24,inf,"['33_50', '29_38']",,,False
36,35_9,35,25,inf,"['33_29', '33_5']",,,False
36,35_59,35,26,inf,"['33_29', '33_5']",,,False
36,35_83,35,27,inf,"['32_58', '28_6']",,,False
36,32_58,32,28,inf,"['26_20', '30_36']",,,False
36,21_92,21,29,inf,"['17_29', '16_6']",,,False
36,36_75,36,30,inf,"['31_29', '32_42']",,,False
36,34_89,34,31,inf,"['31_59', '27_91']",,,False
36,35_91,35,32,inf,"['33_29', '33_5']",,,False
36,34_63,34,33,inf,"['31_38', '32_7']",,,False
36,31_38,31,34,inf,"['29_38', '25_74']",,,False
36,33_61,33,35,inf,"['27_45', '29_22']",,,False
36,32_10,32,36,inf,"['27_26', '29_78']",,,False
36,32_92,32,37,inf,"['29_2', '31_38']",,,False
36,34_91,34,38,inf,"['32_7', '31_38']",,,False
36,30_18,30,39,inf,"['28_6', '29_22']",,,False
36,28_6,28,40,inf,"['22_81', '27_76']",,,False
36,35_65,35,41,inf,"['33_29', '33_5']",,,False
36,31_59,31,42,inf,"['21_92', '23_60']",,,False
36,35_78,35,43,inf,"['34_89', '31_38']",,,False
36,36_14,36,44,inf,"['31_29', '32_42']",,,False
36,28_10,28,45,inf,"['22_81', '27_76']",,,False
36,29_38,29,46,inf,"['27_76', '25_35']",,,False
36,35_76,35,47,inf,"['33_29', '33_5']",,,False
36,32_7,32,48,inf,"['26_20', '30_36']",,,False
36,31_39,31,49,inf,"['29_74', '26_20']",,,False
36,31_29,31,50,inf,"['29_38', '25_74']",,,False
36,35_85,35,51,inf,"['27_7', '33_8']",,,False
36,36_29,36,52,inf,"['31_29', '32_42']",,,False
36,35_24,35,53,inf,"['33_29', '33_5']",,,False
36,30_94,30,54,inf,"['27_77', '29_2']",,,False
36,36_92,36,55,inf,"['31_45', '33_98']",,,False
36,33_66,33,56,inf,"['27_45', '29_22']",,,False
36,30_70,30,57,inf,"['24_64', '27_51']",,,False
36,34_47,34,58,inf,"['33_50', '29_38']",,,False
36,33_29,33,59,inf,"['31_29', '28_95']",,,False
36,36_48,36,60,inf,"['32_38', '32_7']",,,False
36,26_96,26,61,inf,"['25_35', '21_77']",,,False
36,35_50,35,62,inf,"['32_89', '30_36']",,,False
36,34_20,34,63,inf,"['26_20', '28_74']",,,False
36,31_76,31,64,inf,"['30_18', '29_78']",,,False
36,33_70,33,65,inf,"['29_22', '27_45']",,,False
36,36_71,36,66,inf,"['32_89', '31_38']",,,False
36,29_22,29,67,inf,"['28_6', '24_24']",,,False
36,36_44,36,68,inf,"['35_12', '33_8']",,,False
36,35_12,35,69,inf,"['33_29', '33_5']",,,False
36,33_3,33,70,inf,"['29_22', '27_45']",,,False
36,33_76,33,71,inf,"['32_83', '25_57']",,,False
36,29_32,29,72,inf,"['27_76', '25_35']",,,False
36,36_97,36,73,inf,"['31_45', '33_98']",,,False
36,34_76,34,74,inf,"['33_50', '29_38']",,,False
36,29_30,29,75,inf,"['27_76', '25_35']",,,False
36,28_78,28,76,inf,"['22_81', '27_76']",,,False
36,35_26,35,77,inf,"['32_89', '30_36']",,,False
36,36_42,36,78,inf,"['31_38', '32_89']",,,False
36,32_89,32,79,inf,"['31_76', '21_95']",,,False
36,34_60,34,80,inf,"['33_50', '29_38']",,,False
36,36_25,36,81,inf,"['34_60', '29_32']",,,False
