iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
42,37_20,37,44,,"['34_11', '31_80']",,,False
42,42_82,42,45,,"['39_14', '39_7']",,,False
42,42_6,42,46,,"['39_14', '39_7']",,,False
42,40_79,40,47,,"['39_14', '31_60']",,,False
42,27_98,27,48,,"['24_39', '26_3']",,,False
42,39_7,39,49,,"['34_63', '36_41']",,,False
42,35_61,35,50,,"['27_98', '34_95']",,,False
42,36_54,36,51,,"['26_92', '25_23']",,,False
42,30_53,30,52,,"['27_98', '28_75']",,,False
42,39_14,39,53,,"['34_63', '36_41']",,,False
42,42_29,42,54,,"['31_80', '38_4']",,,False
42,35_60,35,55,,"['31_80', '31_39']",,,False
42,42_89,42,56,,"['41_13', '38_76']",,,False
42,42_15,42,57,,"['38_55', '33_89']",,,False
42,38_55,38,58,,"['36_63', '31_7']",,,False
42,41_33,41,59,,"['38_55', '36_61']",,,False
42,37_15,37,60,,"['34_11', '31_80']",,,False
42,41_40,41,61,,"['33_89', '35_61']",,,False
42,35_91,35,62,,"['31_80', '31_39']",,,False
42,40_36,40,63,,"['38_89', '30_53']",,,False
42,41_41,41,64,,"['33_89', '35_61']",,,False
42,38_57,38,65,,"['36_63', '31_7']",,,False
42,42_86,42,66,,"['31_80', '38_4']",,,False
42,38_53,38,67,,"['36_63', '31_7']",,,False
42,41_13,41,68,,"['33_89', '35_61']",,,False
42,31_60,31,69,,"['26_3', '22_47']",,,False
42,38_76,38,70,,"['36_63', '31_7']",,,False
42,42_40,42,71,,"['39_4', '35_91']",,,False
42,39_4,39,72,,"['34_63', '36_41']",,,False
42,37_49,37,73,,"['34_11', '31_80']",,,False
42,41_80,41,74,,"['33_89', '35_61']",,,False
42,39_65,39,75,,"['34_63', '36_41']",,,False
42,38_41,38,76,,"['37_49', '36_35']",,,False
42,39_73,39,77,,"['34_63', '36_41']",,,False
42,37_37,37,78,,"['35_33', '35_91']",,,False
42,40_52,40,79,,"['39_65', '37_15']",,,False
42,40_31,40,80,,"['38_89', '30_53']",,,False
42,32_59,32,81,,"['29_9', '26_3']",,,False
42,29_9,29,82,,"['28_4', '28_75']",,,False
42,40_61,40,83,,"['38_89', '30_53']",,,False
42,33_89,33,84,,"['31_57', '27_17']",,,False
42,36_15,36,85,,"['26_92', '25_23']",,,False
42,41_36,41,86,,"['33_89', '35_61']",,,False
42,39_31,39,87,,"['34_63', '36_41']",,,False
42,40_35,40,88,,"['31_60', '39_14']",,,False
42,37_21,37,89,,"['34_11', '31_80']",,,False
42,35_90,35,90,,"['31_80', '31_39']",,,False
42,41_74,41,91,,"['39_20', '39_3']",,,False
42,40_17,40,92,,"['38_89', '30_53']",,,False
42,42_10,42,93,,"['39_70', '36_61']",,,False
42,30_94,30,94,,"['29_33', '27_17']",,,False
42,41_20,41,95,,"['33_89', '35_61']",,,False
42,34_73,34,96,,"['30_94', '15_87']",,,False
42,34_57,34,97,,"['29_85', '28_55']",,,False
42,39_70,39,98,,"['34_63', '36_41']",,,False
42,40_77,40,99,,"['38_89', '30_53']",,,False
43,35_12,35,0,,"['31_80', '31_39']",,,True
43,41_1,41,1,,"['33_89', '35_61']",,,False
43,42_19,42,2,,"['31_80', '38_4']",,,False
43,42_95,42,3,,"['41_13', '38_76']",,,False
43,41_71,41,4,,"['33_89', '35_61']",,,False
43,40_97,40,5,,"['39_44', '36_54']",,,False
43,39_58,39,6,,"['34_63', '36_41']",,,False
43,42_46,42,7,,"['37_5', '38_76']",,,False
43,39_44,39,8,,"['37_5', '38_84']",,,False
43,39_39,39,9,,"['38_11', '27_98']",,,False
43,43_63,43,10,,"['38_11', '42_55']",,,False
43,37_5,37,11,,"['34_11', '31_80']",,,False
43,38_11,38,12,,"['36_63', '31_7']",,,False
43,40_67,40,13,,"['38_89', '30_53']",,,False
43,34_47,34,14,,"['33_33', '31_57']",,,False
43,43_40,43,15,,"['34_47', '39_14']",,,False
43,35_14,35,16,,"['34_47', '29_37']",,,False
43,42_31,42,17,,"['31_80', '38_4']",,,False
43,33_33,33,18,,"['31_57', '27_17']",,,False
43,36_61,36,19,,"['26_92', '25_23']",,,False
43,43_55,43,20,,"['42_95', '40_97']",,,False
43,43_64,43,21,,"['38_89', '39_65']",,,False
43,43_39,43,22,,"['42_95', '40_97']",,,False
43,43_29,43,23,,"['42_95', '40_97']",,,False
43,43_7,43,24,,"['42_95', '40_97']",,,False
43,42_55,42,25,,"['41_64', '41_74']",,,False
43,41_64,41,26,,"['33_89', '35_61']",,,False
43,38_89,38,27,,"['26_3', '37_72']",,,False
43,42_50,42,28,,"['31_80', '38_4']",,,False
43,43_85,43,29,,"['42_95', '40_97']",,,False
43,43_28,43,30,,"['42_95', '40_97']",,,False
43,42_20,42,31,,"['31_80', '38_4']",,,False
43,42_97,42,32,,"['41_13', '38_76']",,,False
43,40_99,40,33,,"['39_44', '36_54']",,,False
43,36_63,36,34,,"['26_92', '25_23']",,,False
43,42_22,42,35,,"['31_80', '38_4']",,,False
43,43_99,43,36,,"['42_95', '39_37']",,,False
43,39_37,39,37,,"['34_63', '36_41']",,,False
43,41_57,41,38,,"['33_89', '35_61']",,,False
43,42_0,42,39,,"['31_80', '38_4']",,,False
43,39_25,39,40,,"['34_99', '35_14']",,,False
43,34_99,34,41,,"['31_38', '31_80']",,,False
43,39_32,39,42,,"['34_63', '36_41']",,,False
43,40_22,40,43,,"['38_89', '30_53']",,,False
43,42_33,42,44,,"['31_80', '38_4']",,,False
43,31_80,31,45,,"['26_3', '22_47']",,,False
43,41_90,41,46,,"['37_49', '36_54']",,,False
43,38_4,38,47,,"['36_63', '31_7']",,,False
43,43_68,43,48,,"['42_95', '40_97']",,,False
43,42_66,42,49,,"['41_12', '39_32']",,,False
43,40_48,40,50,,"['38_89', '30_53']",,,False
43,41_12,41,51,,"['33_89', '35_61']",,,False
43,42_39,42,52,,"['31_80', '38_4']",,,False
43,43_76,43,53,,"['42_95', '40_97']",,,False
43,40_83,40,54,,"['37_20', '39_37']",,,False
43,41_27,41,55,,"['33_89', '35_61']",,,False
43,37_20,37,56,,"['34_11', '31_80']",,,False
43,43_62,43,57,,"['42_95', '40_97']",,,False
43,42_82,42,58,,"['39_14', '39_7']",,,False
43,42_6,42,59,,"['39_14', '39_7']",,,False
43,43_2,43,60,,"['42_95', '40_97']",,,False
43,40_79,40,61,,"['39_14', '31_60']",,,False
43,27_98,27,62,,"['24_39', '26_3']",,,False
43,43_57,43,63,,"['39_7', '41_74']",,,False
43,39_7,39,64,,"['34_63', '36_41']",,,False
43,43_72,43,65,,"['42_95', '40_97']",,,False
43,35_61,35,66,,"['27_98', '34_95']",,,False
43,36_54,36,67,,"['26_92', '25_23']",,,False
43,30_53,30,68,,"['27_98', '28_75']",,,False
43,39_14,39,69,,"['34_63', '36_41']",,,False
43,42_29,42,70,,"['31_80', '38_4']",,,False
43,35_60,35,71,,"['31_80', '31_39']",,,False
43,42_89,42,72,,"['41_13', '38_76']",,,False
43,42_15,42,73,,"['38_55', '33_89']",,,False
43,38_55,38,74,,"['36_63', '31_7']",,,False
43,41_33,41,75,,"['38_55', '36_61']",,,False
43,37_15,37,76,,"['34_11', '31_80']",,,False
43,41_40,41,77,,"['33_89', '35_61']",,,False
43,35_91,35,78,,"['31_80', '31_39']",,,False
43,40_36,40,79,,"['38_89', '30_53']",,,False
43,41_41,41,80,,"['33_89', '35_61']",,,False
43,38_57,38,81,,"['36_63', '31_7']",,,False
43,42_86,42,82,,"['31_80', '38_4']",,,False
43,38_53,38,83,,"['36_63', '31_7']",,,False
43,41_13,41,84,,"['33_89', '35_61']",,,False
43,31_60,31,85,,"['26_3', '22_47']",,,False
43,38_76,38,86,,"['36_63', '31_7']",,,False
43,42_40,42,87,,"['39_4', '35_91']",,,False
43,39_4,39,88,,"['34_63', '36_41']",,,False
43,37_49,37,89,,"['34_11', '31_80']",,,False
43,41_80,41,90,,"['33_89', '35_61']",,,False
43,39_65,39,91,,"['34_63', '36_41']",,,False
43,38_41,38,92,,"['37_49', '36_35']",,,False
43,39_73,39,93,,"['34_63', '36_41']",,,False
43,37_37,37,94,,"['35_33', '35_91']",,,False
43,40_52,40,95,,"['39_65', '37_15']",,,False
43,43_11,43,96,,"['38_76', '40_99']",,,False
43,40_31,40,97,,"['38_89', '30_53']",,,False
43,32_59,32,98,,"['29_9', '26_3']",,,False
43,29_9,29,99,,"['28_4', '28_75']",,,False
44,35_12,35,0,,"['31_80', '31_39']",,,True
44,41_1,41,1,,"['33_89', '35_61']",,,False
44,42_19,42,2,,"['31_80', '38_4']",,,False
44,42_95,42,3,,"['41_13', '38_76']",,,False
44,41_71,41,4,,"['33_89', '35_61']",,,False
44,40_97,40,5,,"['39_44', '36_54']",,,False
44,44_30,44,6,,"['41_57', '39_39']",,,False
44,44_51,44,7,,"['41_57', '39_39']",,,False
44,39_58,39,8,,"['34_63', '36_41']",,,False
44,42_46,42,9,,"['37_5', '38_76']",,,False
44,39_44,39,10,,"['37_5', '38_84']",,,False
44,39_39,39,11,,"['38_11', '27_98']",,,False
44,43_63,43,12,,"['38_11', '42_55']",,,False
44,44_98,44,13,,"['43_63', '43_2']",,,False
44,37_5,37,14,,"['34_11', '31_80']",,,False
44,38_11,38,15,,"['36_63', '31_7']",,,False
44,40_67,40,16,,"['38_89', '30_53']",,,False
44,34_47,34,17,,"['33_33', '31_57']",,,False
44,43_40,43,18,,"['34_47', '39_14']",,,False
44,35_14,35,19,,"['34_47', '29_37']",,,False
44,42_31,42,20,,"['31_80', '38_4']",,,False
44,33_33,33,21,,"['31_57', '27_17']",,,False
44,36_61,36,22,,"['26_92', '25_23']",,,False
44,43_55,43,23,,"['42_95', '40_97']",,,False
44,43_64,43,24,,"['38_89', '39_65']",,,False
44,43_39,43,25,,"['42_95', '40_97']",,,False
44,43_29,43,26,,"['42_95', '40_97']",,,False
44,43_7,43,27,,"['42_95', '40_97']",,,False
44,42_55,42,28,,"['41_64', '41_74']",,,False
44,41_64,41,29,,"['33_89', '35_61']",,,False
44,38_89,38,30,,"['26_3', '37_72']",,,False
44,42_50,42,31,,"['31_80', '38_4']",,,False
44,43_85,43,32,,"['42_95', '40_97']",,,False
44,43_28,43,33,,"['42_95', '40_97']",,,False
44,42_20,42,34,,"['31_80', '38_4']",,,False
44,44_69,44,35,,"['41_57', '39_39']",,,False
44,42_97,42,36,,"['41_13', '38_76']",,,False
44,40_99,40,37,,"['39_44', '36_54']",,,False
44,36_63,36,38,,"['26_92', '25_23']",,,False
44,44_0,44,39,,"['41_57', '39_39']",,,False
44,42_22,42,40,,"['31_80', '38_4']",,,False
44,43_99,43,41,,"['42_95', '39_37']",,,False
44,39_37,39,42,,"['34_63', '36_41']",,,False
44,41_57,41,43,,"['33_89', '35_61']",,,False
44,44_96,44,44,,"['36_61', '43_99']",,,False
44,44_78,44,45,,"['41_57', '39_39']",,,False
44,42_0,42,46,,"['31_80', '38_4']",,,False
44,39_25,39,47,,"['34_99', '35_14']",,,False
44,34_99,34,48,,"['31_38', '31_80']",,,False
44,39_32,39,49,,"['34_63', '36_41']",,,False
44,40_22,40,50,,"['38_89', '30_53']",,,False
44,42_33,42,51,,"['31_80', '38_4']",,,False
44,31_80,31,52,,"['26_3', '22_47']",,,False
44,41_90,41,53,,"['37_49', '36_54']",,,False
44,38_4,38,54,,"['36_63', '31_7']",,,False
44,44_85,44,55,,"['41_57', '39_39']",,,False
44,43_68,43,56,,"['42_95', '40_97']",,,False
44,42_66,42,57,,"['41_12', '39_32']",,,False
44,40_48,40,58,,"['38_89', '30_53']",,,False
44,41_12,41,59,,"['33_89', '35_61']",,,False
44,42_39,42,60,,"['31_80', '38_4']",,,False
44,43_76,43,61,,"['42_95', '40_97']",,,False
44,40_83,40,62,,"['37_20', '39_37']",,,False
44,41_27,41,63,,"['33_89', '35_61']",,,False
44,37_20,37,64,,"['34_11', '31_80']",,,False
44,43_62,43,65,,"['42_95', '40_97']",,,False
44,42_82,42,66,,"['39_14', '39_7']",,,False
44,42_6,42,67,,"['39_14', '39_7']",,,False
44,43_2,43,68,,"['42_95', '40_97']",,,False
44,40_79,40,69,,"['39_14', '31_60']",,,False
44,27_98,27,70,,"['24_39', '26_3']",,,False
44,43_57,43,71,,"['39_7', '41_74']",,,False
44,39_7,39,72,,"['34_63', '36_41']",,,False
44,44_21,44,73,,"['39_7', '38_89']",,,False
44,43_72,43,74,,"['42_95', '40_97']",,,False
44,35_61,35,75,,"['27_98', '34_95']",,,False
44,36_54,36,76,,"['26_92', '25_23']",,,False
44,30_53,30,77,,"['27_98', '28_75']",,,False
44,39_14,39,78,,"['34_63', '36_41']",,,False
44,44_13,44,79,,"['41_57', '39_39']",,,False
44,44_35,44,80,,"['41_57', '39_39']",,,False
44,42_29,42,81,,"['31_80', '38_4']",,,False
44,35_60,35,82,,"['31_80', '31_39']",,,False
44,42_89,42,83,,"['41_13', '38_76']",,,False
44,42_15,42,84,,"['38_55', '33_89']",,,False
44,38_55,38,85,,"['36_63', '31_7']",,,False
44,41_33,41,86,,"['38_55', '36_61']",,,False
44,37_15,37,87,,"['34_11', '31_80']",,,False
44,41_40,41,88,,"['33_89', '35_61']",,,False
44,35_91,35,89,,"['31_80', '31_39']",,,False
44,40_36,40,90,,"['38_89', '30_53']",,,False
44,41_41,41,91,,"['33_89', '35_61']",,,False
44,38_57,38,92,,"['36_63', '31_7']",,,False
44,42_86,42,93,,"['31_80', '38_4']",,,False
44,38_53,38,94,,"['36_63', '31_7']",,,False
44,41_13,41,95,,"['33_89', '35_61']",,,False
44,31_60,31,96,,"['26_3', '22_47']",,,False
44,38_76,38,97,,"['36_63', '31_7']",,,False
44,42_40,42,98,,"['39_4', '35_91']",,,False
44,39_4,39,99,,"['34_63', '36_41']",,,False
45,35_12,35,0,,"['31_80', '31_39']",,,True
45,41_1,41,1,,"['33_89', '35_61']",,,False
45,42_19,42,2,,"['31_80', '38_4']",,,False
45,45_73,45,3,,"['35_12', '43_28']",,,False
45,42_95,42,4,,"['41_13', '38_76']",,,False
45,45_78,45,5,,"['35_12', '43_28']",,,False
45,45_89,45,6,,"['41_71', '44_35']",,,False
45,41_71,41,7,,"['33_89', '35_61']",,,False
45,40_97,40,8,,"['39_44', '36_54']",,,False
45,44_30,44,9,,"['41_57', '39_39']",,,False
45,44_51,44,10,,"['41_57', '39_39']",,,False
45,45_20,45,11,,"['35_12', '43_28']",,,False
45,39_58,39,12,,"['34_63', '36_41']",,,False
45,42_46,42,13,,"['37_5', '38_76']",,,False
45,39_44,39,14,,"['37_5', '38_84']",,,False
45,39_39,39,15,,"['38_11', '27_98']",,,False
45,43_63,43,16,,"['38_11', '42_55']",,,False
45,44_98,44,17,,"['43_63', '43_2']",,,False
45,37_5,37,18,,"['34_11', '31_80']",,,False
45,38_11,38,19,,"['36_63', '31_7']",,,False
45,45_4,45,20,,"['35_12', '43_28']",,,False
45,45_24,45,21,,"['35_12', '43_28']",,,False
45,40_67,40,22,,"['38_89', '30_53']",,,False
45,34_47,34,23,,"['33_33', '31_57']",,,False
45,43_40,43,24,,"['34_47', '39_14']",,,False
45,35_14,35,25,,"['34_47', '29_37']",,,False
45,42_31,42,26,,"['31_80', '38_4']",,,False
45,45_71,45,27,,"['35_12', '43_28']",,,False
45,33_33,33,28,,"['31_57', '27_17']",,,False
45,36_61,36,29,,"['26_92', '25_23']",,,False
45,45_96,45,30,,"['33_33', '44_0']",,,False
45,43_55,43,31,,"['42_95', '40_97']",,,False
45,43_64,43,32,,"['38_89', '39_65']",,,False
45,43_39,43,33,,"['42_95', '40_97']",,,False
45,45_12,45,34,,"['43_39', '41_90']",,,False
45,43_29,43,35,,"['42_95', '40_97']",,,False
45,43_7,43,36,,"['42_95', '40_97']",,,False
45,42_55,42,37,,"['41_64', '41_74']",,,False
45,41_64,41,38,,"['33_89', '35_61']",,,False
45,38_89,38,39,,"['26_3', '37_72']",,,False
45,42_50,42,40,,"['31_80', '38_4']",,,False
45,45_21,45,41,,"['35_14', '44_69']",,,False
45,43_85,43,42,,"['42_95', '40_97']",,,False
45,43_28,43,43,,"['42_95', '40_97']",,,False
45,42_20,42,44,,"['31_80', '38_4']",,,False
45,45_82,45,45,,"['35_12', '43_28']",,,False
45,45_39,45,46,,"['35_12', '43_28']",,,False
45,45_62,45,47,,"['35_12', '43_28']",,,False
45,44_69,44,48,,"['41_57', '39_39']",,,False
45,45_25,45,49,,"['35_12', '43_28']",,,False
45,45_35,45,50,,"['35_12', '43_28']",,,False
45,42_97,42,51,,"['41_13', '38_76']",,,False
45,40_99,40,52,,"['39_44', '36_54']",,,False
45,45_70,45,53,,"['40_22', '43_40']",,,False
45,36_63,36,54,,"['26_92', '25_23']",,,False
45,44_0,44,55,,"['41_57', '39_39']",,,False
45,42_22,42,56,,"['31_80', '38_4']",,,False
45,43_99,43,57,,"['42_95', '39_37']",,,False
45,39_37,39,58,,"['34_63', '36_41']",,,False
45,41_57,41,59,,"['33_89', '35_61']",,,False
45,44_96,44,60,,"['36_61', '43_99']",,,False
45,45_72,45,61,,"['41_57', '31_60']",,,False
45,44_78,44,62,,"['41_57', '39_39']",,,False
45,42_0,42,63,,"['31_80', '38_4']",,,False
45,39_25,39,64,,"['34_99', '35_14']",,,False
45,34_99,34,65,,"['31_38', '31_80']",,,False
45,39_32,39,66,,"['34_63', '36_41']",,,False
45,40_22,40,67,,"['38_89', '30_53']",,,False
45,42_33,42,68,,"['31_80', '38_4']",,,False
45,31_80,31,69,,"['26_3', '22_47']",,,False
45,41_90,41,70,,"['37_49', '36_54']",,,False
45,38_4,38,71,,"['36_63', '31_7']",,,False
45,44_85,44,72,,"['41_57', '39_39']",,,False
45,43_68,43,73,,"['42_95', '40_97']",,,False
45,42_66,42,74,,"['41_12', '39_32']",,,False
45,40_48,40,75,,"['38_89', '30_53']",,,False
45,45_8,45,76,,"['40_48', '42_89']",,,False
45,41_12,41,77,,"['33_89', '35_61']",,,False
45,42_39,42,78,,"['31_80', '38_4']",,,False
45,43_76,43,79,,"['42_95', '40_97']",,,False
45,40_83,40,80,,"['37_20', '39_37']",,,False
45,41_27,41,81,,"['33_89', '35_61']",,,False
45,37_20,37,82,,"['34_11', '31_80']",,,False
45,43_62,43,83,,"['42_95', '40_97']",,,False
45,42_82,42,84,,"['39_14', '39_7']",,,False
45,42_6,42,85,,"['39_14', '39_7']",,,False
45,43_2,43,86,,"['42_95', '40_97']",,,False
45,40_79,40,87,,"['39_14', '31_60']",,,False
45,27_98,27,88,,"['24_39', '26_3']",,,False
45,45_59,45,89,,"['35_12', '43_28']",,,False
45,43_57,43,90,,"['39_7', '41_74']",,,False
45,39_7,39,91,,"['34_63', '36_41']",,,False
45,44_21,44,92,,"['39_7', '38_89']",,,False
45,43_72,43,93,,"['42_95', '40_97']",,,False
45,35_61,35,94,,"['27_98', '34_95']",,,False
45,36_54,36,95,,"['26_92', '25_23']",,,False
45,30_53,30,96,,"['27_98', '28_75']",,,False
45,39_14,39,97,,"['34_63', '36_41']",,,False
45,44_13,44,98,,"['41_57', '39_39']",,,False
45,44_35,44,99,,"['41_57', '39_39']",,,False
46,35_12,35,0,,"['31_80', '31_39']",,,True
46,41_1,41,1,,"['33_89', '35_61']",,,False
46,46_78,46,2,,"['43_39', '35_12']",,,False
46,42_19,42,3,,"['31_80', '38_4']",,,False
46,45_73,45,4,,"['35_12', '43_28']",,,False
46,42_95,42,5,,"['41_13', '38_76']",,,False
46,46_72,46,6,,"['43_39', '35_12']",,,False
46,46_55,46,7,,"['43_39', '35_12']",,,False
46,46_65,46,8,,"['43_39', '35_12']",,,False
46,45_78,45,9,,"['35_12', '43_28']",,,False
46,45_89,45,10,,"['41_71', '44_35']",,,False
46,41_71,41,11,,"['33_89', '35_61']",,,False
46,40_97,40,12,,"['39_44', '36_54']",,,False
46,44_30,44,13,,"['41_57', '39_39']",,,False
46,44_51,44,14,,"['41_57', '39_39']",,,False
46,45_20,45,15,,"['35_12', '43_28']",,,False
46,39_58,39,16,,"['34_63', '36_41']",,,False
46,42_46,42,17,,"['37_5', '38_76']",,,False
46,39_44,39,18,,"['37_5', '38_84']",,,False
46,39_39,39,19,,"['38_11', '27_98']",,,False
46,43_63,43,20,,"['38_11', '42_55']",,,False
46,46_35,46,21,,"['39_39', '42_97']",,,False
46,44_98,44,22,,"['43_63', '43_2']",,,False
46,37_5,37,23,,"['34_11', '31_80']",,,False
46,46_37,46,24,,"['43_39', '35_12']",,,False
46,46_84,46,25,,"['43_39', '35_12']",,,False
46,38_11,38,26,,"['36_63', '31_7']",,,False
46,45_4,45,27,,"['35_12', '43_28']",,,False
46,45_24,45,28,,"['35_12', '43_28']",,,False
46,40_67,40,29,,"['38_89', '30_53']",,,False
46,34_47,34,30,,"['33_33', '31_57']",,,False
46,43_40,43,31,,"['34_47', '39_14']",,,False
46,35_14,35,32,,"['34_47', '29_37']",,,False
46,42_31,42,33,,"['31_80', '38_4']",,,False
46,45_71,45,34,,"['35_12', '43_28']",,,False
46,46_76,46,35,,"['45_62', '42_31']",,,False
46,33_33,33,36,,"['31_57', '27_17']",,,False
46,46_3,46,37,,"['43_39', '35_12']",,,False
46,36_61,36,38,,"['26_92', '25_23']",,,False
46,45_96,45,39,,"['33_33', '44_0']",,,False
46,43_55,43,40,,"['42_95', '40_97']",,,False
46,43_64,43,41,,"['38_89', '39_65']",,,False
46,43_39,43,42,,"['42_95', '40_97']",,,False
46,45_12,45,43,,"['43_39', '41_90']",,,False
46,46_97,46,44,,"['43_40', '40_99']",,,False
46,43_29,43,45,,"['42_95', '40_97']",,,False
46,43_7,43,46,,"['42_95', '40_97']",,,False
46,42_55,42,47,,"['41_64', '41_74']",,,False
46,41_64,41,48,,"['33_89', '35_61']",,,False
46,38_89,38,49,,"['26_3', '37_72']",,,False
46,42_50,42,50,,"['31_80', '38_4']",,,False
46,45_21,45,51,,"['35_14', '44_69']",,,False
46,46_39,46,52,,"['43_39', '35_12']",,,False
46,46_73,46,53,,"['43_39', '35_12']",,,False
46,43_85,43,54,,"['42_95', '40_97']",,,False
46,43_28,43,55,,"['42_95', '40_97']",,,False
46,42_20,42,56,,"['31_80', '38_4']",,,False
46,45_82,45,57,,"['35_12', '43_28']",,,False
46,45_39,45,58,,"['35_12', '43_28']",,,False
46,45_62,45,59,,"['35_12', '43_28']",,,False
46,44_69,44,60,,"['41_57', '39_39']",,,False
46,45_25,45,61,,"['35_12', '43_28']",,,False
46,45_35,45,62,,"['35_12', '43_28']",,,False
46,42_97,42,63,,"['41_13', '38_76']",,,False
46,40_99,40,64,,"['39_44', '36_54']",,,False
46,45_70,45,65,,"['40_22', '43_40']",,,False
46,36_63,36,66,,"['26_92', '25_23']",,,False
46,44_0,44,67,,"['41_57', '39_39']",,,False
46,42_22,42,68,,"['31_80', '38_4']",,,False
46,43_99,43,69,,"['42_95', '39_37']",,,False
46,39_37,39,70,,"['34_63', '36_41']",,,False
46,41_57,41,71,,"['33_89', '35_61']",,,False
46,44_96,44,72,,"['36_61', '43_99']",,,False
46,46_18,46,73,,"['43_39', '35_12']",,,False
46,45_72,45,74,,"['41_57', '31_60']",,,False
46,44_78,44,75,,"['41_57', '39_39']",,,False
46,42_0,42,76,,"['31_80', '38_4']",,,False
46,39_25,39,77,,"['34_99', '35_14']",,,False
46,34_99,34,78,,"['31_38', '31_80']",,,False
46,39_32,39,79,,"['34_63', '36_41']",,,False
46,40_22,40,80,,"['38_89', '30_53']",,,False
46,42_33,42,81,,"['31_80', '38_4']",,,False
46,46_6,46,82,,"['43_39', '35_12']",,,False
46,31_80,31,83,,"['26_3', '22_47']",,,False
46,41_90,41,84,,"['37_49', '36_54']",,,False
46,38_4,38,85,,"['36_63', '31_7']",,,False
46,44_85,44,86,,"['41_57', '39_39']",,,False
46,43_68,43,87,,"['42_95', '40_97']",,,False
46,42_66,42,88,,"['41_12', '39_32']",,,False
46,40_48,40,89,,"['38_89', '30_53']",,,False
46,45_8,45,90,,"['40_48', '42_89']",,,False
46,41_12,41,91,,"['33_89', '35_61']",,,False
46,42_39,42,92,,"['31_80', '38_4']",,,False
46,43_76,43,93,,"['42_95', '40_97']",,,False
46,40_83,40,94,,"['37_20', '39_37']",,,False
46,41_27,41,95,,"['33_89', '35_61']",,,False
46,37_20,37,96,,"['34_11', '31_80']",,,False
46,43_62,43,97,,"['42_95', '40_97']",,,False
46,42_82,42,98,,"['39_14', '39_7']",,,False
46,42_6,42,99,,"['39_14', '39_7']",,,False
47,35_12,35,0,,"['31_80', '31_39']",,,True
47,41_1,41,1,,"['33_89', '35_61']",,,False
47,47_58,47,2,,"['46_39', '46_18']",,,False
47,47_13,47,3,,"['46_78', '42_95']",,,False
47,46_78,46,4,,"['43_39', '35_12']",,,False
47,47_55,47,5,,"['42_95', '46_78']",,,False
47,42_19,42,6,,"['31_80', '38_4']",,,False
47,45_73,45,7,,"['35_12', '43_28']",,,False
47,47_98,47,8,,"['45_89', '45_62']",,,False
47,42_95,42,9,,"['41_13', '38_76']",,,False
47,46_72,46,10,,"['43_39', '35_12']",,,False
47,47_82,47,11,,"['46_55', '40_97']",,,False
47,46_55,46,12,,"['43_39', '35_12']",,,False
47,47_81,47,13,,"['46_72', '46_76']",,,False
47,46_65,46,14,,"['43_39', '35_12']",,,False
47,45_78,45,15,,"['35_12', '43_28']",,,False
47,45_89,45,16,,"['41_71', '44_35']",,,False
47,41_71,41,17,,"['33_89', '35_61']",,,False
47,40_97,40,18,,"['39_44', '36_54']",,,False
47,47_17,47,19,,"['43_63', '41_1']",,,False
47,44_30,44,20,,"['41_57', '39_39']",,,False
47,47_36,47,21,,"['46_39', '46_18']",,,False
47,44_51,44,22,,"['41_57', '39_39']",,,False
47,45_20,45,23,,"['35_12', '43_28']",,,False
47,39_58,39,24,,"['34_63', '36_41']",,,False
47,42_46,42,25,,"['37_5', '38_76']",,,False
47,39_44,39,26,,"['37_5', '38_84']",,,False
47,47_33,47,27,,"['46_84', '45_96']",,,False
47,39_39,39,28,,"['38_11', '27_98']",,,False
47,47_80,47,29,,"['46_39', '46_18']",,,False
47,43_63,43,30,,"['38_11', '42_55']",,,False
47,46_35,46,31,,"['39_39', '42_97']",,,False
47,44_98,44,32,,"['43_63', '43_2']",,,False
47,37_5,37,33,,"['34_11', '31_80']",,,False
47,46_37,46,34,,"['43_39', '35_12']",,,False
47,46_84,46,35,,"['43_39', '35_12']",,,False
47,38_11,38,36,,"['36_63', '31_7']",,,False
47,47_27,47,37,,"['46_39', '46_18']",,,False
47,45_4,45,38,,"['35_12', '43_28']",,,False
47,45_24,45,39,,"['35_12', '43_28']",,,False
47,40_67,40,40,,"['38_89', '30_53']",,,False
47,34_47,34,41,,"['33_33', '31_57']",,,False
47,43_40,43,42,,"['34_47', '39_14']",,,False
47,47_5,47,43,,"['46_39', '46_18']",,,False
47,35_14,35,44,,"['34_47', '29_37']",,,False
47,42_31,42,45,,"['31_80', '38_4']",,,False
47,47_45,47,46,,"['46_39', '46_18']",,,False
47,45_71,45,47,,"['35_12', '43_28']",,,False
47,46_76,46,48,,"['45_62', '42_31']",,,False
47,47_56,47,49,,"['46_39', '46_18']",,,False
47,33_33,33,50,,"['31_57', '27_17']",,,False
47,46_3,46,51,,"['43_39', '35_12']",,,False
47,36_61,36,52,,"['26_92', '25_23']",,,False
47,45_96,45,53,,"['33_33', '44_0']",,,False
47,47_3,47,54,,"['45_12', '35_12']",,,False
47,43_55,43,55,,"['42_95', '40_97']",,,False
47,43_64,43,56,,"['38_89', '39_65']",,,False
47,43_39,43,57,,"['42_95', '40_97']",,,False
47,45_12,45,58,,"['43_39', '41_90']",,,False
47,46_97,46,59,,"['43_40', '40_99']",,,False
47,47_99,47,60,,"['43_29', '44_30']",,,False
