iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
155,154_0,154,0,,"['142_1', '142_1']",True,0.0,True
155,154_1,154,0,,"['140_1', '140_1']",True,0.0,True
156,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
156,154_1,154,0,,"['140_1', '140_1']",True,0.0,True
156,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
157,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
157,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
157,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
158,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
158,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
158,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
159,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
159,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
159,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
160,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
160,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
160,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
161,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
161,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
161,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
162,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
162,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
162,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
163,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
163,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
163,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
164,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
164,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
164,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
165,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
165,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
165,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
166,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
166,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
166,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
167,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
167,157_1,157,0,,"['154_1', '156_1']",True,0.0,True
167,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
168,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
168,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
168,168_2,168,0,,"['157_1', '157_1']",True,0.0,True
169,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
169,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
169,168_2,168,0,,"['157_1', '157_1']",True,0.0,True
170,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
170,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
170,170_0,170,0,,"['168_2', '168_2']",True,0.0,True
171,156_1,156,0,,"['154_0', '154_1']",True,0.0,True
171,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
171,171_0,171,0,,"['170_0', '170_0']",True,0.0,True
172,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
172,171_0,171,0,,"['170_0', '170_0']",True,0.0,True
172,172_1,172,0,,"['156_1', '171_0']",True,0.0,True
173,165_2,165,0,,"['153_1', '153_1']",True,0.0,True
173,171_0,171,0,,"['170_0', '170_0']",True,0.0,True
173,172_1,172,0,,"['156_1', '171_0']",True,0.0,True
174,172_1,172,0,,"['156_1', '171_0']",True,0.0,True
174,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
174,174_1,174,0,,"['171_0', '172_1']",,,True
175,172_1,172,0,,"['156_1', '171_0']",True,0.0,True
175,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
175,174_1,174,0,,"['171_0', '172_1']",,,True
176,172_1,172,0,,"['156_1', '171_0']",True,0.0,True
176,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
176,174_1,174,0,,"['171_0', '172_1']",,,True
177,172_1,172,0,,"['156_1', '171_0']",True,0.0,True
177,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
177,177_0,177,0,,"['174_1', '174_1']",True,0.0,True
178,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
178,178_0,178,0,,"['177_0', '174_0']",,,True
178,178_1,178,0,,"['177_0', '174_0']",True,0.0,True
179,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
179,179_0,179,0,,"['178_1', '178_1']",True,0.0,True
179,179_2,179,0,,"['178_0', '174_0']",,,True
180,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
180,179_0,179,0,,"['178_1', '178_1']",True,0.0,True
180,179_2,179,0,,"['178_0', '174_0']",,,True
181,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
181,179_0,179,0,,"['178_1', '178_1']",True,0.0,True
181,179_2,179,0,,"['178_0', '174_0']",,,True
182,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
182,179_0,179,0,,"['178_1', '178_1']",True,0.0,True
182,179_2,179,0,,"['178_0', '174_0']",,,True
183,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
183,179_0,179,0,,"['178_1', '178_1']",True,0.0,True
183,179_2,179,0,,"['178_0', '174_0']",,,True
184,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
184,179_2,179,0,,"['178_0', '174_0']",,,True
184,184_0,184,0,,"['179_0', '179_0']",True,0.0,True
185,174_0,174,0,,"['165_2', '165_2']",True,0.0,True
185,179_2,179,0,,"['178_0', '174_0']",,,True
185,184_0,184,0,,"['179_0', '179_0']",True,0.0,True
186,179_2,179,0,,"['178_0', '174_0']",,,True
186,184_0,184,0,,"['179_0', '179_0']",True,0.0,True
186,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
187,179_2,179,0,,"['178_0', '174_0']",,,True
187,184_0,184,0,,"['179_0', '179_0']",True,0.0,True
187,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
188,179_2,179,0,,"['178_0', '174_0']",,,True
188,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
188,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
189,179_2,179,0,,"['178_0', '174_0']",,,True
189,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
189,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
190,179_2,179,0,,"['178_0', '174_0']",,,True
190,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
190,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
191,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
191,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
191,191_0,191,0,,"['179_2', '188_2']",,,True
192,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
192,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
192,191_0,191,0,,"['179_2', '188_2']",,,True
193,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
193,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
193,191_0,191,0,,"['179_2', '188_2']",,,True
194,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
194,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
194,191_0,191,0,,"['179_2', '188_2']",,,True
195,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
195,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
195,191_0,191,0,,"['179_2', '188_2']",,,True
196,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
196,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
196,196_2,196,0,,"['191_0', '191_0']",True,0.0,True
197,186_2,186,0,,"['174_0', '179_2']",True,0.0,True
197,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
197,196_2,196,0,,"['191_0', '191_0']",True,0.0,True
198,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
198,196_2,196,0,,"['191_0', '191_0']",True,0.0,True
198,198_0,198,0,,"['186_2', '186_2']",True,0.0,True
199,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
199,196_2,196,0,,"['191_0', '191_0']",True,0.0,True
199,198_0,198,0,,"['186_2', '186_2']",True,0.0,True
200,188_2,188,0,,"['184_0', '186_2']",True,0.0,True
200,196_2,196,0,,"['191_0', '191_0']",True,0.0,True
200,198_0,198,0,,"['186_2', '186_2']",True,0.0,True
