iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
160,159_0,159,1,,"['158_1', '151_1']",True,0.0,False
161,151_1,151,0,,"['145_2', '148_2']",,,True
161,158_1,158,0,,"['155_0', '157_2']",True,0.0,True
161,161_0,161,0,,"['151_1', '151_1']",True,0.0,True
162,151_1,151,0,,"['145_2', '148_2']",,,True
162,161_0,161,0,,"['151_1', '151_1']",True,0.0,True
162,162_1,162,0,,"['151_1', '161_0']",,,True
163,151_1,151,0,,"['145_2', '148_2']",,,True
163,161_0,161,0,,"['151_1', '151_1']",True,0.0,True
163,162_1,162,0,,"['151_1', '161_0']",,,True
164,151_1,151,0,,"['145_2', '148_2']",,,True
164,162_1,162,0,,"['151_1', '161_0']",,,True
164,164_2,164,0,,"['161_0', '162_1']",,,True
165,151_1,151,0,,"['145_2', '148_2']",,,True
165,162_1,162,0,,"['151_1', '161_0']",,,True
165,164_2,164,0,,"['161_0', '162_1']",,,True
166,151_1,151,0,,"['145_2', '148_2']",,,True
166,162_1,162,0,,"['151_1', '161_0']",,,True
166,164_2,164,0,,"['161_0', '162_1']",,,True
167,162_1,162,0,,"['151_1', '161_0']",,,True
167,167_1,167,0,,"['151_1', '162_1']",True,0.0,True
167,167_2,167,0,,"['164_2', '151_1']",,,True
168,162_1,162,0,,"['151_1', '161_0']",,,True
168,167_1,167,0,,"['151_1', '162_1']",True,0.0,True
168,168_1,168,0,,"['167_1', '162_1']",True,0.0,True
169,167_1,167,0,,"['151_1', '162_1']",True,0.0,True
169,168_1,168,0,,"['167_1', '162_1']",True,0.0,True
169,169_2,169,0,,"['162_1', '168_1']",,,True
170,167_1,167,0,,"['151_1', '162_1']",True,0.0,True
170,169_2,169,0,,"['162_1', '168_1']",,,True
170,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
171,167_1,167,0,,"['151_1', '162_1']",True,0.0,True
171,169_2,169,0,,"['162_1', '168_1']",,,True
171,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
172,167_1,167,0,,"['151_1', '162_1']",True,0.0,True
172,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
172,172_2,172,0,,"['169_0', '169_2']",,,True
173,167_1,167,0,,"['151_1', '162_1']",True,0.0,True
173,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
173,172_2,172,0,,"['169_0', '169_2']",,,True
174,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
174,172_2,172,0,,"['169_0', '169_2']",,,True
174,174_0,174,0,,"['169_2', '167_1']",,,True
175,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
175,172_2,172,0,,"['169_0', '169_2']",,,True
175,174_0,174,0,,"['169_2', '167_1']",,,True
176,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
176,172_2,172,0,,"['169_0', '169_2']",,,True
176,174_0,174,0,,"['169_2', '167_1']",,,True
177,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
177,172_2,172,0,,"['169_0', '169_2']",,,True
177,174_0,174,0,,"['169_2', '167_1']",,,True
178,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
178,178_2,178,0,,"['172_2', '174_0']",,,True
178,178_1,178,1,,"['174_0', '172_2']",True,0.0,False
179,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
179,178_2,178,0,,"['172_2', '174_0']",,,True
179,179_1,179,1,,"['170_0', '170_0']",True,0.0,False
180,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
180,178_2,178,0,,"['172_2', '174_0']",,,True
180,180_2,180,0,,"['179_1', '170_0']",True,0.0,True
181,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
181,178_2,178,0,,"['172_2', '174_0']",,,True
181,180_2,180,0,,"['179_1', '170_0']",True,0.0,True
182,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
182,182_0,182,0,,"['180_2', '178_2']",,,True
182,182_1,182,0,,"['178_2', '180_2']",,,True
183,170_0,170,0,,"['169_2', '169_2']",True,0.0,True
183,182_0,182,0,,"['180_2', '178_2']",,,True
183,183_2,183,0,,"['182_0', '182_1']",,,True
184,182_0,182,0,,"['180_2', '178_2']",,,True
184,183_2,183,0,,"['182_0', '182_1']",,,True
184,184_2,184,0,,"['182_0', '182_1']",,,True
185,182_0,182,0,,"['180_2', '178_2']",,,True
185,183_2,183,0,,"['182_0', '182_1']",,,True
185,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
186,182_0,182,0,,"['180_2', '178_2']",,,True
186,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
186,186_2,186,0,,"['183_2', '185_1']",,,True
187,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
187,186_2,186,0,,"['183_2', '185_1']",,,True
187,187_0,187,0,,"['182_0', '186_2']",True,0.0,True
188,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
188,186_2,186,0,,"['183_2', '185_1']",,,True
188,187_0,187,0,,"['182_0', '186_2']",True,0.0,True
189,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
189,186_2,186,0,,"['183_2', '185_1']",,,True
189,187_0,187,0,,"['182_0', '186_2']",True,0.0,True
190,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
190,186_2,186,0,,"['183_2', '185_1']",,,True
190,187_0,187,0,,"['182_0', '186_2']",True,0.0,True
191,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
191,186_2,186,0,,"['183_2', '185_1']",,,True
191,191_1,191,0,,"['187_0', '186_2']",True,0.0,True
192,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
192,186_2,186,0,,"['183_2', '185_1']",,,True
192,192_1,192,0,,"['185_1', '183_2']",True,0.0,True
193,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
193,186_2,186,0,,"['183_2', '185_1']",,,True
193,193_2,193,0,,"['192_1', '186_2']",,,True
194,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
194,186_2,186,0,,"['183_2', '185_1']",,,True
194,193_2,193,0,,"['192_1', '186_2']",,,True
195,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
195,186_2,186,0,,"['183_2', '185_1']",,,True
195,193_2,193,0,,"['192_1', '186_2']",,,True
196,185_1,185,0,,"['184_2', '184_2']",True,0.0,True
196,193_2,193,0,,"['192_1', '186_2']",,,True
196,196_0,196,0,,"['186_2', '185_1']",True,0.0,True
197,193_2,193,0,,"['192_1', '186_2']",,,True
197,196_0,196,0,,"['186_2', '185_1']",True,0.0,True
197,197_0,197,0,,"['185_1', '196_0']",True,0.0,True
198,193_2,193,0,,"['192_1', '186_2']",,,True
198,196_0,196,0,,"['186_2', '185_1']",True,0.0,True
198,197_0,197,0,,"['185_1', '196_0']",True,0.0,True
199,193_2,193,0,,"['192_1', '186_2']",,,True
199,196_0,196,0,,"['186_2', '185_1']",True,0.0,True
199,197_0,197,0,,"['185_1', '196_0']",True,0.0,True
200,193_2,193,0,,"['192_1', '186_2']",,,True
200,196_0,196,0,,"['186_2', '185_1']",True,0.0,True
200,197_0,197,0,,"['185_1', '196_0']",True,0.0,True
