iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
12,12_90,12,77,inf,"['10_53', '5_15']",True,0.0,False
12,12_57,12,78,inf,"['7_95', '9_29']",,,False
12,8_39,8,79,inf,"['7_58', '6_91']",True,0.0,False
12,9_54,9,80,inf,"['7_60', '8_29']",,,False
12,9_38,9,81,inf,"['8_8', '3_65']",,,False
12,11_90,11,82,inf,"['9_28', '9_79']",,,False
12,12_86,12,83,inf,"['8_40', '11_28']",True,0.0,False
12,9_55,9,84,inf,"['7_60', '8_29']",,,False
12,8_16,8,85,inf,"['7_58', '6_91']",,,False
12,7_60,7,86,inf,"['6_93', '3_65']",True,0.0,False
12,12_99,12,87,inf,"['7_20', '11_4']",True,0.0,False
12,12_23,12,88,inf,"['7_95', '9_29']",,,False
12,9_0,9,89,inf,"['7_60', '8_29']",,,False
12,10_22,10,90,inf,"['7_22', '9_62']",,,False
12,7_29,7,91,inf,"['6_33', '6_14']",True,0.0,False
12,10_67,10,92,inf,"['7_22', '9_62']",True,0.0,False
12,9_68,9,93,inf,"['7_60', '8_29']",True,0.0,False
12,10_62,10,94,inf,"['7_22', '9_62']",,,False
12,5_15,5,95,inf,"['3_3', '3_38']",True,0.0,False
12,6_93,6,96,inf,"['5_23', '5_25']",True,0.0,False
12,7_22,7,97,inf,"['6_50', '5_39']",True,0.0,False
12,11_63,11,98,inf,"['8_39', '10_8']",True,0.0,False
12,12_43,12,99,inf,"['7_95', '9_29']",True,0.0,False
13,13_74,13,0,inf,"['10_6', '10_34']",,,True
13,11_87,11,1,inf,"['10_6', '5_20']",,,False
13,12_82,12,2,inf,"['7_95', '9_29']",,,False
13,12_74,12,3,inf,"['7_95', '9_29']",,,False
13,6_44,6,4,inf,"['5_6', '5_93']",True,0.0,False
13,12_48,12,5,inf,"['7_95', '9_29']",,,False
13,12_35,12,6,inf,"['7_95', '9_29']",,,False
13,12_3,12,7,inf,"['7_95', '9_29']",,,False
13,13_7,13,8,inf,"['10_27', '12_56']",,,False
13,13_41,13,9,inf,"['9_29', '11_46']",,,False
13,10_27,10,10,inf,"['7_22', '9_62']",,,False
13,11_45,11,11,inf,"['9_28', '9_79']",,,False
13,12_72,12,12,inf,"['7_95', '9_29']",,,False
13,13_5,13,13,inf,"['9_29', '11_46']",True,0.0,False
13,13_15,13,14,inf,"['12_72', '11_90']",,,False
13,13_81,13,15,inf,"['10_27', '12_56']",True,0.0,False
13,13_93,13,16,inf,"['12_72', '11_90']",,,False
13,10_37,10,17,inf,"['7_22', '9_62']",,,False
13,11_51,11,18,inf,"['9_28', '9_79']",,,False
13,13_49,13,19,inf,"['9_29', '11_46']",,,False
13,11_4,11,20,inf,"['9_28', '9_79']",,,False
13,10_56,10,21,inf,"['8_40', '9_29']",,,False
13,11_47,11,22,inf,"['9_28', '9_79']",True,0.0,False
13,8_40,8,23,inf,"['7_58', '6_91']",,,False
13,5_23,5,24,inf,"['4_59', '4_89']",True,0.0,False
13,12_79,12,25,inf,"['7_95', '9_29']",,,False
13,12_77,12,26,inf,"['7_95', '9_29']",,,False
13,13_53,13,27,inf,"['9_29', '11_46']",,,False
13,13_37,13,28,inf,"['12_82', '10_56']",True,0.0,False
13,9_42,9,29,inf,"['7_60', '8_29']",True,0.0,False
13,9_62,9,30,inf,"['7_60', '8_29']",,,False
13,7_23,7,31,inf,"['6_42', '2_11']",True,0.0,False
13,12_5,12,32,inf,"['11_64', '11_35']",,,False
13,13_65,13,33,inf,"['9_29', '11_46']",,,False
13,11_43,11,34,inf,"['9_28', '9_79']",,,False
13,13_63,13,35,inf,"['12_5', '12_74']",True,0.0,False
13,12_34,12,36,inf,"['10_85', '9_34']",True,0.0,False
13,11_64,11,37,inf,"['9_28', '9_79']",True,0.0,False
13,13_43,13,38,inf,"['12_12', '11_12']",,,False
13,12_12,12,39,inf,"['7_95', '9_29']",,,False
13,13_89,13,40,inf,"['9_29', '11_46']",,,False
13,9_44,9,41,inf,"['8_78', '6_91']",,,False
13,7_95,7,42,inf,"['6_44', '5_15']",True,0.0,False
13,11_35,11,43,inf,"['9_28', '9_79']",,,False
13,9_43,9,44,inf,"['7_60', '8_29']",True,0.0,False
13,8_78,8,45,inf,"['6_44', '6_24']",,,False
13,11_44,11,46,inf,"['9_43', '10_97']",,,False
13,12_93,12,47,inf,"['11_4', '7_20']",True,0.0,False
13,13_46,13,48,inf,"['9_29', '11_46']",,,False
13,12_20,12,49,inf,"['7_95', '9_29']",,,False
13,12_56,12,50,inf,"['7_95', '9_29']",True,0.0,False
13,13_70,13,51,inf,"['10_56', '12_82']",,,False
13,13_87,13,52,inf,"['9_2', '10_22']",,,False
13,10_53,10,53,inf,"['7_22', '9_62']",True,0.0,False
13,13_30,13,54,inf,"['12_94', '7_23']",True,0.0,False
13,11_1,11,55,inf,"['9_28', '9_79']",,,False
13,13_77,13,56,inf,"['9_29', '11_46']",True,0.0,False
13,9_2,9,57,inf,"['8_21', '8_1']",True,0.0,False
13,12_94,12,58,inf,"['10_53', '5_15']",,,False
13,11_12,11,59,inf,"['9_28', '9_79']",,,False
13,13_50,13,60,inf,"['9_29', '11_46']",,,False
13,12_16,12,61,inf,"['8_21', '11_47']",,,False
13,10_19,10,62,inf,"['9_42', '7_52']",,,False
13,10_34,10,63,inf,"['9_2', '9_67']",,,False
13,10_71,10,64,inf,"['9_67', '9_2']",,,False
13,13_83,13,65,inf,"['9_29', '11_46']",,,False
13,13_32,13,66,inf,"['9_29', '11_46']",,,False
13,8_21,8,67,inf,"['6_79', '7_29']",True,0.0,False
13,12_0,12,68,inf,"['7_95', '9_29']",True,0.0,False
13,13_35,13,69,inf,"['9_29', '11_46']",,,False
13,13_12,13,70,inf,"['9_29', '11_46']",,,False
13,11_38,11,71,inf,"['9_55', '9_54']",True,0.0,False
13,11_75,11,72,inf,"['9_79', '9_28']",True,0.0,False
13,12_7,12,73,inf,"['7_95', '9_29']",True,0.0,False
13,13_73,13,74,inf,"['9_29', '11_46']",,,False
13,12_80,12,75,inf,"['11_75', '5_23']",True,0.0,False
13,12_36,12,76,inf,"['11_45', '6_44']",True,0.0,False
13,13_59,13,77,inf,"['12_80', '11_35']",,,False
13,11_56,11,78,inf,"['9_28', '9_79']",True,0.0,False
13,12_55,12,79,inf,"['7_95', '9_29']",,,False
13,11_27,11,80,inf,"['9_28', '9_79']",True,0.0,False
13,11_98,11,81,inf,"['9_29', '10_48']",True,0.0,False
13,11_85,11,82,inf,"['9_2', '8_70']",True,0.0,False
13,9_29,9,83,inf,"['7_60', '8_29']",True,0.0,False
13,10_87,10,84,inf,"['7_22', '9_62']",,,False
13,12_6,12,85,inf,"['7_95', '9_29']",True,0.0,False
13,9_79,9,86,inf,"['7_60', '8_29']",True,0.0,False
13,13_24,13,87,inf,"['9_29', '11_46']",,,False
13,10_6,10,88,inf,"['7_22', '9_62']",True,0.0,False
13,6_64,6,89,inf,"['5_20', '5_74']",True,0.0,False
13,13_60,13,90,inf,"['9_29', '11_46']",,,False
13,13_8,13,91,inf,"['9_29', '11_46']",,,False
13,9_28,9,92,inf,"['8_78', '6_91']",True,0.0,False
13,11_46,11,93,inf,"['9_28', '9_79']",,,False
13,13_21,13,94,inf,"['11_43', '8_40']",True,0.0,False
13,11_6,11,95,inf,"['9_28', '9_79']",,,False
13,10_85,10,96,inf,"['7_22', '9_62']",True,0.0,False
13,9_57,9,97,inf,"['7_60', '8_29']",True,0.0,False
13,12_46,12,98,inf,"['7_95', '9_29']",,,False
13,13_0,13,99,inf,"['9_29', '11_46']",True,0.0,False
14,13_74,13,0,inf,"['10_6', '10_34']",,,True
14,11_87,11,1,inf,"['10_6', '5_20']",,,False
14,12_82,12,2,inf,"['7_95', '9_29']",,,False
14,12_74,12,3,inf,"['7_95', '9_29']",,,False
14,14_36,14,4,inf,"['13_81', '9_43']",,,False
14,14_84,14,5,inf,"['13_81', '9_43']",,,False
14,6_44,6,6,inf,"['5_6', '5_93']",True,0.0,False
14,12_48,12,7,inf,"['7_95', '9_29']",,,False
14,12_35,12,8,inf,"['7_95', '9_29']",,,False
14,14_81,14,9,inf,"['13_81', '9_43']",,,False
14,12_3,12,10,inf,"['7_95', '9_29']",,,False
14,13_7,13,11,inf,"['10_27', '12_56']",,,False
14,13_41,13,12,inf,"['9_29', '11_46']",,,False
14,10_27,10,13,inf,"['7_22', '9_62']",,,False
14,11_45,11,14,inf,"['9_28', '9_79']",,,False
14,14_47,14,15,inf,"['13_81', '9_43']",,,False
14,12_72,12,16,inf,"['7_95', '9_29']",,,False
14,13_5,13,17,inf,"['9_29', '11_46']",True,0.0,False
14,13_15,13,18,inf,"['12_72', '11_90']",,,False
14,13_81,13,19,inf,"['10_27', '12_56']",True,0.0,False
14,13_93,13,20,inf,"['12_72', '11_90']",,,False
14,10_37,10,21,inf,"['7_22', '9_62']",,,False
14,11_51,11,22,inf,"['9_28', '9_79']",,,False
14,13_49,13,23,inf,"['9_29', '11_46']",,,False
14,11_4,11,24,inf,"['9_28', '9_79']",,,False
14,10_56,10,25,inf,"['8_40', '9_29']",,,False
14,11_47,11,26,inf,"['9_28', '9_79']",True,0.0,False
14,8_40,8,27,inf,"['7_58', '6_91']",,,False
14,14_29,14,28,inf,"['13_81', '9_43']",,,False
14,5_23,5,29,inf,"['4_59', '4_89']",True,0.0,False
14,12_79,12,30,inf,"['7_95', '9_29']",,,False
14,12_77,12,31,inf,"['7_95', '9_29']",,,False
14,13_53,13,32,inf,"['9_29', '11_46']",,,False
14,13_37,13,33,inf,"['12_82', '10_56']",True,0.0,False
14,14_70,14,34,inf,"['13_81', '9_43']",True,0.0,False
14,9_42,9,35,inf,"['7_60', '8_29']",True,0.0,False
14,9_62,9,36,inf,"['7_60', '8_29']",,,False
14,7_23,7,37,inf,"['6_42', '2_11']",True,0.0,False
14,14_83,14,38,inf,"['13_81', '9_43']",True,0.0,False
14,12_5,12,39,inf,"['11_64', '11_35']",,,False
14,13_65,13,40,inf,"['9_29', '11_46']",,,False
14,11_43,11,41,inf,"['9_28', '9_79']",,,False
14,13_63,13,42,inf,"['12_5', '12_74']",True,0.0,False
14,12_34,12,43,inf,"['10_85', '9_34']",True,0.0,False
14,11_64,11,44,inf,"['9_28', '9_79']",True,0.0,False
14,13_43,13,45,inf,"['12_12', '11_12']",,,False
14,12_12,12,46,inf,"['7_95', '9_29']",,,False
14,13_89,13,47,inf,"['9_29', '11_46']",,,False
14,14_15,14,48,inf,"['13_81', '9_43']",,,False
14,9_44,9,49,inf,"['8_78', '6_91']",,,False
14,7_95,7,50,inf,"['6_44', '5_15']",True,0.0,False
14,11_35,11,51,inf,"['9_28', '9_79']",,,False
14,14_85,14,52,inf,"['13_81', '9_43']",,,False
14,9_43,9,53,inf,"['7_60', '8_29']",True,0.0,False
14,8_78,8,54,inf,"['6_44', '6_24']",,,False
14,11_44,11,55,inf,"['9_43', '10_97']",,,False
14,12_93,12,56,inf,"['11_4', '7_20']",True,0.0,False
14,13_46,13,57,inf,"['9_29', '11_46']",,,False
14,14_10,14,58,inf,"['8_40', '9_79']",,,False
14,12_20,12,59,inf,"['7_95', '9_29']",,,False
14,14_67,14,60,inf,"['13_81', '9_43']",,,False
14,12_56,12,61,inf,"['7_95', '9_29']",True,0.0,False
14,13_70,13,62,inf,"['10_56', '12_82']",,,False
14,14_54,14,63,inf,"['13_81', '9_43']",,,False
14,14_33,14,64,inf,"['5_23', '11_64']",,,False
14,13_87,13,65,inf,"['9_2', '10_22']",,,False
14,14_50,14,66,inf,"['13_81', '9_43']",,,False
14,10_53,10,67,inf,"['7_22', '9_62']",True,0.0,False
14,14_39,14,68,inf,"['13_81', '9_43']",,,False
14,13_30,13,69,inf,"['12_94', '7_23']",True,0.0,False
14,11_1,11,70,inf,"['9_28', '9_79']",,,False
14,13_77,13,71,inf,"['9_29', '11_46']",True,0.0,False
14,9_2,9,72,inf,"['8_21', '8_1']",True,0.0,False
14,12_94,12,73,inf,"['10_53', '5_15']",,,False
14,11_12,11,74,inf,"['9_28', '9_79']",,,False
14,14_27,14,75,inf,"['13_81', '9_43']",,,False
14,14_2,14,76,inf,"['13_81', '9_43']",True,0.0,False
14,14_66,14,77,inf,"['13_81', '9_43']",True,0.0,False
14,13_50,13,78,inf,"['9_29', '11_46']",,,False
14,12_16,12,79,inf,"['8_21', '11_47']",,,False
14,10_19,10,80,inf,"['9_42', '7_52']",,,False
14,10_34,10,81,inf,"['9_2', '9_67']",,,False
14,10_71,10,82,inf,"['9_67', '9_2']",,,False
14,13_83,13,83,inf,"['9_29', '11_46']",,,False
14,13_32,13,84,inf,"['9_29', '11_46']",,,False
14,8_21,8,85,inf,"['6_79', '7_29']",True,0.0,False
14,12_0,12,86,inf,"['7_95', '9_29']",True,0.0,False
14,13_35,13,87,inf,"['9_29', '11_46']",,,False
14,14_72,14,88,inf,"['13_81', '9_43']",,,False
14,13_12,13,89,inf,"['9_29', '11_46']",,,False
14,14_30,14,90,inf,"['13_93', '12_5']",True,0.0,False
14,11_38,11,91,inf,"['9_55', '9_54']",True,0.0,False
14,11_75,11,92,inf,"['9_79', '9_28']",True,0.0,False
14,12_7,12,93,inf,"['7_95', '9_29']",True,0.0,False
14,13_73,13,94,inf,"['9_29', '11_46']",,,False
14,14_22,14,95,inf,"['11_4', '10_19']",,,False
14,12_80,12,96,inf,"['11_75', '5_23']",True,0.0,False
14,12_36,12,97,inf,"['11_45', '6_44']",True,0.0,False
14,13_59,13,98,inf,"['12_80', '11_35']",,,False
14,11_56,11,99,inf,"['9_28', '9_79']",True,0.0,False
15,15_87,15,0,inf,"['12_72', '12_79']",,,True
15,13_74,13,1,inf,"['10_6', '10_34']",,,False
15,11_87,11,2,inf,"['10_6', '5_20']",,,False
15,15_15,15,3,inf,"['12_79', '12_72']",True,0.0,False
15,12_82,12,4,inf,"['7_95', '9_29']",,,False
15,15_38,15,5,inf,"['12_79', '12_72']",,,False
15,12_74,12,6,inf,"['7_95', '9_29']",,,False
15,14_36,14,7,inf,"['13_81', '9_43']",,,False
15,14_84,14,8,inf,"['13_81', '9_43']",,,False
15,6_44,6,9,inf,"['5_6', '5_93']",True,0.0,False
15,15_26,15,10,inf,"['14_15', '14_84']",,,False
15,12_48,12,11,inf,"['7_95', '9_29']",,,False
15,12_35,12,12,inf,"['7_95', '9_29']",,,False
15,14_81,14,13,inf,"['13_81', '9_43']",,,False
15,12_3,12,14,inf,"['7_95', '9_29']",,,False
15,13_7,13,15,inf,"['10_27', '12_56']",,,False
15,13_41,13,16,inf,"['9_29', '11_46']",,,False
15,10_27,10,17,inf,"['7_22', '9_62']",,,False
15,11_45,11,18,inf,"['9_28', '9_79']",,,False
15,14_47,14,19,inf,"['13_81', '9_43']",,,False
15,12_72,12,20,inf,"['7_95', '9_29']",,,False
15,13_5,13,21,inf,"['9_29', '11_46']",True,0.0,False
15,13_15,13,22,inf,"['12_72', '11_90']",,,False
15,13_81,13,23,inf,"['10_27', '12_56']",True,0.0,False
15,13_93,13,24,inf,"['12_72', '11_90']",,,False
15,15_55,15,25,inf,"['12_79', '12_72']",,,False
15,15_36,15,26,inf,"['12_79', '12_72']",,,False
15,15_14,15,27,inf,"['12_79', '12_72']",,,False
15,15_0,15,28,inf,"['12_79', '12_72']",,,False
15,10_37,10,29,inf,"['7_22', '9_62']",,,False
15,11_51,11,30,inf,"['9_28', '9_79']",,,False
15,13_49,13,31,inf,"['9_29', '11_46']",,,False
15,11_4,11,32,inf,"['9_28', '9_79']",,,False
15,10_56,10,33,inf,"['8_40', '9_29']",,,False
15,11_47,11,34,inf,"['9_28', '9_79']",True,0.0,False
15,8_40,8,35,inf,"['7_58', '6_91']",,,False
15,14_29,14,36,inf,"['13_81', '9_43']",,,False
15,5_23,5,37,inf,"['4_59', '4_89']",True,0.0,False
15,15_39,15,38,inf,"['12_79', '12_72']",,,False
15,12_79,12,39,inf,"['7_95', '9_29']",,,False
15,12_77,12,40,inf,"['7_95', '9_29']",,,False
15,13_53,13,41,inf,"['9_29', '11_46']",,,False
15,15_30,15,42,inf,"['14_36', '13_49']",True,0.0,False
15,13_37,13,43,inf,"['12_82', '10_56']",True,0.0,False
15,14_70,14,44,inf,"['13_81', '9_43']",True,0.0,False
15,15_96,15,45,inf,"['12_35', '11_38']",True,0.0,False
15,9_42,9,46,inf,"['7_60', '8_29']",True,0.0,False
15,15_49,15,47,inf,"['12_79', '12_72']",True,0.0,False
15,9_62,9,48,inf,"['7_60', '8_29']",,,False
15,7_23,7,49,inf,"['6_42', '2_11']",True,0.0,False
15,14_83,14,50,inf,"['13_81', '9_43']",True,0.0,False
15,12_5,12,51,inf,"['11_64', '11_35']",,,False
15,15_18,15,52,inf,"['12_79', '12_72']",,,False
15,13_65,13,53,inf,"['9_29', '11_46']",,,False
15,11_43,11,54,inf,"['9_28', '9_79']",,,False
15,13_63,13,55,inf,"['12_5', '12_74']",True,0.0,False
15,15_19,15,56,inf,"['12_12', '8_40']",,,False
15,12_34,12,57,inf,"['10_85', '9_34']",True,0.0,False
15,11_64,11,58,inf,"['9_28', '9_79']",True,0.0,False
15,13_43,13,59,inf,"['12_12', '11_12']",,,False
15,12_12,12,60,inf,"['7_95', '9_29']",,,False
15,15_35,15,61,inf,"['12_79', '12_72']",,,False
15,13_89,13,62,inf,"['9_29', '11_46']",,,False
15,15_37,15,63,inf,"['12_79', '12_72']",,,False
15,14_15,14,64,inf,"['13_81', '9_43']",,,False
15,15_65,15,65,inf,"['10_56', '9_44']",True,0.0,False
15,9_44,9,66,inf,"['8_78', '6_91']",,,False
15,7_95,7,67,inf,"['6_44', '5_15']",True,0.0,False
15,11_35,11,68,inf,"['9_28', '9_79']",,,False
15,14_85,14,69,inf,"['13_81', '9_43']",,,False
15,9_43,9,70,inf,"['7_60', '8_29']",True,0.0,False
15,8_78,8,71,inf,"['6_44', '6_24']",,,False
15,11_44,11,72,inf,"['9_43', '10_97']",,,False
15,12_93,12,73,inf,"['11_4', '7_20']",True,0.0,False
15,13_46,13,74,inf,"['9_29', '11_46']",,,False
15,14_10,14,75,inf,"['8_40', '9_79']",,,False
15,12_20,12,76,inf,"['7_95', '9_29']",,,False
15,14_67,14,77,inf,"['13_81', '9_43']",,,False
15,12_56,12,78,inf,"['7_95', '9_29']",True,0.0,False
15,15_84,15,79,inf,"['12_79', '12_72']",,,False
15,13_70,13,80,inf,"['10_56', '12_82']",,,False
15,14_54,14,81,inf,"['13_81', '9_43']",,,False
15,14_33,14,82,inf,"['5_23', '11_64']",,,False
15,13_87,13,83,inf,"['9_2', '10_22']",,,False
15,14_50,14,84,inf,"['13_81', '9_43']",,,False
15,10_53,10,85,inf,"['7_22', '9_62']",True,0.0,False
15,14_39,14,86,inf,"['13_81', '9_43']",,,False
15,13_30,13,87,inf,"['12_94', '7_23']",True,0.0,False
15,11_1,11,88,inf,"['9_28', '9_79']",,,False
15,13_77,13,89,inf,"['9_29', '11_46']",True,0.0,False
15,9_2,9,90,inf,"['8_21', '8_1']",True,0.0,False
15,12_94,12,91,inf,"['10_53', '5_15']",,,False
15,11_12,11,92,inf,"['9_28', '9_79']",,,False
15,14_27,14,93,inf,"['13_81', '9_43']",,,False
15,14_2,14,94,inf,"['13_81', '9_43']",True,0.0,False
15,14_66,14,95,inf,"['13_81', '9_43']",True,0.0,False
15,13_50,13,96,inf,"['9_29', '11_46']",,,False
15,12_16,12,97,inf,"['8_21', '11_47']",,,False
15,10_19,10,98,inf,"['9_42', '7_52']",,,False
15,10_34,10,99,inf,"['9_2', '9_67']",,,False
16,15_87,15,0,inf,"['12_72', '12_79']",,,True
16,13_74,13,1,inf,"['10_6', '10_34']",,,False
16,11_87,11,2,inf,"['10_6', '5_20']",,,False
16,16_27,16,3,inf,"['14_67', '13_41']",,,False
16,15_15,15,4,inf,"['12_79', '12_72']",True,0.0,False
16,12_82,12,5,inf,"['7_95', '9_29']",,,False
16,15_38,15,6,inf,"['12_79', '12_72']",,,False
16,12_74,12,7,inf,"['7_95', '9_29']",,,False
16,14_36,14,8,inf,"['13_81', '9_43']",,,False
16,14_84,14,9,inf,"['13_81', '9_43']",,,False
16,6_44,6,10,inf,"['5_6', '5_93']",True,0.0,False
16,15_26,15,11,inf,"['14_15', '14_84']",,,False
16,12_48,12,12,inf,"['7_95', '9_29']",,,False
16,12_35,12,13,inf,"['7_95', '9_29']",,,False
16,16_77,16,14,inf,"['14_67', '13_41']",,,False
16,14_81,14,15,inf,"['13_81', '9_43']",,,False
16,12_3,12,16,inf,"['7_95', '9_29']",,,False
16,13_7,13,17,inf,"['10_27', '12_56']",,,False
16,13_41,13,18,inf,"['9_29', '11_46']",,,False
16,10_27,10,19,inf,"['7_22', '9_62']",,,False
16,16_69,16,20,inf,"['8_78', '15_87']",,,False
16,11_45,11,21,inf,"['9_28', '9_79']",,,False
16,14_47,14,22,inf,"['13_81', '9_43']",,,False
16,12_72,12,23,inf,"['7_95', '9_29']",,,False
16,16_12,16,24,inf,"['14_67', '13_41']",True,0.0,False
16,13_5,13,25,inf,"['9_29', '11_46']",True,0.0,False
16,16_65,16,26,inf,"['14_67', '13_41']",,,False
16,16_29,16,27,inf,"['14_67', '13_41']",,,False
16,16_32,16,28,inf,"['14_67', '13_41']",,,False
16,16_76,16,29,inf,"['14_67', '13_41']",,,False
16,13_15,13,30,inf,"['12_72', '11_90']",,,False
16,13_81,13,31,inf,"['10_27', '12_56']",True,0.0,False
16,13_93,13,32,inf,"['12_72', '11_90']",,,False
16,15_55,15,33,inf,"['12_79', '12_72']",,,False
16,15_36,15,34,inf,"['12_79', '12_72']",,,False
16,16_45,16,35,inf,"['15_14', '14_70']",,,False
16,15_14,15,36,inf,"['12_79', '12_72']",,,False
16,16_55,16,37,inf,"['15_14', '14_70']",,,False
16,15_0,15,38,inf,"['12_79', '12_72']",,,False
16,16_15,16,39,inf,"['14_67', '13_41']",,,False
16,10_37,10,40,inf,"['7_22', '9_62']",,,False
16,11_51,11,41,inf,"['9_28', '9_79']",,,False
16,13_49,13,42,inf,"['9_29', '11_46']",,,False
16,11_4,11,43,inf,"['9_28', '9_79']",,,False
16,10_56,10,44,inf,"['8_40', '9_29']",,,False
16,11_47,11,45,inf,"['9_28', '9_79']",True,0.0,False
16,8_40,8,46,inf,"['7_58', '6_91']",,,False
16,14_29,14,47,inf,"['13_81', '9_43']",,,False
16,5_23,5,48,inf,"['4_59', '4_89']",True,0.0,False
16,15_39,15,49,inf,"['12_79', '12_72']",,,False
16,12_79,12,50,inf,"['7_95', '9_29']",,,False
16,12_77,12,51,inf,"['7_95', '9_29']",,,False
16,16_23,16,52,inf,"['14_67', '13_41']",,,False
16,13_53,13,53,inf,"['9_29', '11_46']",,,False
16,15_30,15,54,inf,"['14_36', '13_49']",True,0.0,False
16,16_8,16,55,inf,"['14_70', '15_14']",,,False
16,13_37,13,56,inf,"['12_82', '10_56']",True,0.0,False
16,14_70,14,57,inf,"['13_81', '9_43']",True,0.0,False
16,16_81,16,58,inf,"['12_77', '11_4']",True,0.0,False
16,15_96,15,59,inf,"['12_35', '11_38']",True,0.0,False
16,16_46,16,60,inf,"['10_37', '13_5']",True,0.0,False
16,9_42,9,61,inf,"['7_60', '8_29']",True,0.0,False
16,16_84,16,62,inf,"['14_67', '13_41']",True,0.0,False
16,15_49,15,63,inf,"['12_79', '12_72']",True,0.0,False
16,9_62,9,64,inf,"['7_60', '8_29']",,,False
16,7_23,7,65,inf,"['6_42', '2_11']",True,0.0,False
16,14_83,14,66,inf,"['13_81', '9_43']",True,0.0,False
16,12_5,12,67,inf,"['11_64', '11_35']",,,False
16,15_18,15,68,inf,"['12_79', '12_72']",,,False
16,13_65,13,69,inf,"['9_29', '11_46']",,,False
16,16_48,16,70,inf,"['14_67', '13_41']",,,False
16,11_43,11,71,inf,"['9_28', '9_79']",,,False
16,13_63,13,72,inf,"['12_5', '12_74']",True,0.0,False
16,15_19,15,73,inf,"['12_12', '8_40']",,,False
16,12_34,12,74,inf,"['10_85', '9_34']",True,0.0,False
16,11_64,11,75,inf,"['9_28', '9_79']",True,0.0,False
16,13_43,13,76,inf,"['12_12', '11_12']",,,False
16,12_12,12,77,inf,"['7_95', '9_29']",,,False
16,16_40,16,78,inf,"['15_19', '11_87']",,,False
16,15_35,15,79,inf,"['12_79', '12_72']",,,False
16,13_89,13,80,inf,"['9_29', '11_46']",,,False
16,15_37,15,81,inf,"['12_79', '12_72']",,,False
16,14_15,14,82,inf,"['13_81', '9_43']",,,False
16,15_65,15,83,inf,"['10_56', '9_44']",True,0.0,False
16,9_44,9,84,inf,"['8_78', '6_91']",,,False
16,7_95,7,85,inf,"['6_44', '5_15']",True,0.0,False
16,11_35,11,86,inf,"['9_28', '9_79']",,,False
16,14_85,14,87,inf,"['13_81', '9_43']",,,False
16,9_43,9,88,inf,"['7_60', '8_29']",True,0.0,False
16,8_78,8,89,inf,"['6_44', '6_24']",,,False
16,11_44,11,90,inf,"['9_43', '10_97']",,,False
16,12_93,12,91,inf,"['11_4', '7_20']",True,0.0,False
16,13_46,13,92,inf,"['9_29', '11_46']",,,False
16,14_10,14,93,inf,"['8_40', '9_79']",,,False
16,12_20,12,94,inf,"['7_95', '9_29']",,,False
16,14_67,14,95,inf,"['13_81', '9_43']",,,False
16,12_56,12,96,inf,"['7_95', '9_29']",True,0.0,False
16,15_84,15,97,inf,"['12_79', '12_72']",,,False
16,13_70,13,98,inf,"['10_56', '12_82']",,,False
16,14_54,14,99,inf,"['13_81', '9_43']",,,False
17,17_26,17,0,inf,"['15_87', '12_72']",,,True
17,15_87,15,1,inf,"['12_72', '12_79']",,,False
17,17_59,17,2,inf,"['11_64', '15_65']",,,False
17,13_74,13,3,inf,"['10_6', '10_34']",,,False
17,11_87,11,4,inf,"['10_6', '5_20']",,,False
17,16_27,16,5,inf,"['14_67', '13_41']",,,False
17,15_15,15,6,inf,"['12_79', '12_72']",True,0.0,False
17,12_82,12,7,inf,"['7_95', '9_29']",,,False
17,15_38,15,8,inf,"['12_79', '12_72']",,,False
17,17_51,17,9,inf,"['12_77', '15_38']",,,False
17,17_28,17,10,inf,"['12_77', '15_38']",,,False
17,12_74,12,11,inf,"['7_95', '9_29']",,,False
17,17_7,17,12,inf,"['15_26', '16_45']",True,0.0,False
17,14_36,14,13,inf,"['13_81', '9_43']",,,False
17,14_84,14,14,inf,"['13_81', '9_43']",,,False
17,17_35,17,15,inf,"['6_44', '13_41']",,,False
17,6_44,6,16,inf,"['5_6', '5_93']",True,0.0,False
17,15_26,15,17,inf,"['14_15', '14_84']",,,False
17,12_48,12,18,inf,"['7_95', '9_29']",,,False
17,17_62,17,19,inf,"['12_77', '15_38']",,,False
17,12_35,12,20,inf,"['7_95', '9_29']",,,False
17,16_77,16,21,inf,"['14_67', '13_41']",,,False
17,14_81,14,22,inf,"['13_81', '9_43']",,,False
17,12_3,12,23,inf,"['7_95', '9_29']",,,False
17,13_7,13,24,inf,"['10_27', '12_56']",,,False
17,13_41,13,25,inf,"['9_29', '11_46']",,,False
17,17_50,17,26,inf,"['15_87', '12_72']",,,False
17,10_27,10,27,inf,"['7_22', '9_62']",,,False
17,16_69,16,28,inf,"['8_78', '15_87']",,,False
17,17_34,17,29,inf,"['12_77', '15_38']",,,False
17,11_45,11,30,inf,"['9_28', '9_79']",,,False
17,14_47,14,31,inf,"['13_81', '9_43']",,,False
17,12_72,12,32,inf,"['7_95', '9_29']",,,False
17,17_43,17,33,inf,"['16_12', '16_23']",,,False
17,16_12,16,34,inf,"['14_67', '13_41']",True,0.0,False
17,13_5,13,35,inf,"['9_29', '11_46']",True,0.0,False
17,17_64,17,36,inf,"['13_5', '11_87']",,,False
17,16_65,16,37,inf,"['14_67', '13_41']",,,False
