iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
30,29_8,29,29,1,0.11579995542422478,"['28_21', '28_36']",True,unkown,
30,28_39,28,28,1,0.11265269000424188,"['27_2', '27_8']",True,unkown,
30,29_0,29,29,1,0.10993680305415957,"['28_36', '28_21']",True,unkown,
30,29_38,29,29,1,0.10350926385264111,"['28_13', '27_23']",True,unkown,
30,30_28,30,30,1,0.0801806756824767,"['27_32', '28_36']",True,unkown,
30,30_14,30,30,1,0.08002430098713774,"['28_29', '27_38']",True,unkown,
31,29_18,29,29,0,0.1126565507586931,"['28_29', '24_23']",True,unkown,
31,29_35,29,29,0,0.06622503312251582,"['28_24', '28_36']",True,unkown,
31,30_35,30,30,0,0.13281253905957052,"['24_7', '29_4']",True,unkown,
31,30_38,30,30,0,0.11871609629277804,"['28_9', '27_32']",True,unkown,
31,30_39,30,30,0,inf,"['29_35', '29_22']",True,unkown,
31,31_10,31,31,0,0.10417468689848261,"['30_14', '30_8']",,,
31,31_11,31,31,0,0.2500562457815664,"['28_36', '30_35']",True,unkown,
31,31_12,31,31,0,0.1323675724320676,"['29_35', '29_38']",True,unkown,
31,31_13,31,31,0,0.019601029922755794,"['30_35', '28_36']",True,unkown,
31,31_14,31,31,0,0.14045946554008448,"['28_29', '28_13']",,,
31,31_16,31,31,0,0.09119316051296153,"['29_36', '27_32']",True,unkown,
31,31_17,31,31,0,inf,"['30_9', '30_15']",,,
31,31_28,31,31,0,0.09713771467139964,"['24_20', '30_11']",True,unkown,
31,31_31,31,31,0,0.09244556658250631,"['29_38', '30_39']",True,unkown,
31,31_32,31,31,0,0.1281153913456491,"['28_29', '30_19']",True,unkown,
31,31_37,31,31,0,0.0988075894307927,"['30_28', '30_9']",True,unkown,
31,31_39,31,31,0,0.14904632152588557,"['29_18', '30_38']",,,
31,30_9,30,30,1,inf,"['29_8', '29_18']",True,unkown,
31,31_15,31,31,1,inf,"['30_15', '30_9']",True,unkown,
31,27_32,27,27,1,0.1757520964792329,"['25_8', '26_11']",True,unkown,
31,28_36,28,28,1,0.13055834720002635,"['26_32', '26_21']",True,unkown,
31,30_28,30,30,1,0.12742186599008187,"['27_32', '28_36']",True,unkown,
31,30_5,30,30,1,0.11024432838525793,"['28_29', '27_38']",True,unkown,
31,27_10,27,27,1,0.0967551938316556,"['26_21', '26_26']",True,unkown,
31,31_36,31,31,1,0.09442600128507175,"['28_29', '30_15']",True,unkown,
31,31_34,31,31,1,0.09287320625401585,"['30_5', '29_8']",True,unkown,
31,31_7,31,31,1,0.09054401370743201,"['30_14', '30_8']",True,unkown,
31,28_15,28,28,1,0.08918686261264973,"['23_28', '24_7']",True,unkown,
31,28_39,28,28,1,0.08653434271875052,"['27_2', '27_8']",True,unkown,
31,28_13,28,28,1,0.07841203024861196,"['26_28', '25_8']",,,
31,25_38,25,25,1,0.0674477321778671,"['24_23', '24_30']",True,unkown,
31,30_11,30,30,1,0.06440804323113168,"['27_8', '28_39']",,,
31,24_7,24,24,1,0.055251907013526204,"['23_7', '23_0']",,,
31,31_9,31,31,1,0.054928579666210856,"['28_39', '30_39']",,,
31,29_36,29,29,1,0.05470204458210455,"['27_23', '28_13']",True,unkown,
31,25_0,25,25,1,0.0543787172347892,"['22_9', '22_11']",True,unkown,
31,30_19,30,30,1,0.04997981778341599,"['29_4', '29_37']",,,
31,31_26,31,31,1,0.04651794981630064,"['30_39', '29_38']",True,unkown,
31,26_15,26,26,1,0.04512578875397466,"['24_23', '22_21']",,,
31,29_27,29,29,1,0.0417298219022357,"['27_18', '26_15']",True,unkown,
32,29_35,29,29,0,0.10909965371296654,"['28_24', '28_36']",True,unkown,
32,30_38,30,30,0,0.11629472874182378,"['28_9', '27_32']",True,unkown,
32,30_39,30,30,0,0.11180742593305118,"['29_35', '29_22']",True,unkown,
32,31_14,31,31,0,0.1017602924201616,"['28_29', '28_13']",,,
32,31_17,31,31,0,inf,"['30_9', '30_15']",,,
32,31_32,31,31,0,0.06434205463639861,"['28_29', '30_19']",True,unkown,
32,31_39,31,31,0,0.188377741439015,"['29_18', '30_38']",,,
32,32_0,32,32,0,0.07031310119276644,"['31_36', '30_28']",True,unkown,
32,32_2,32,32,0,0.07673143516737206,"['30_5', '31_12']",True,unkown,
32,32_10,32,32,0,0.15333782223932282,"['31_39', '31_15']",True,unkown,
32,32_16,32,32,0,0.13737254713351288,"['31_10', '31_37']",,,
32,32_19,32,32,0,inf,"['31_15', '30_38']",True,unkown,
32,32_20,32,32,0,0.031759811465948445,"['31_10', '31_12']",True,unkown,
32,32_25,32,32,0,0.1082315313582147,"['31_32', '30_38']",True,unkown,
32,32_33,32,32,0,0.17959070796460178,"['31_16', '31_15']",True,unkown,
32,32_35,32,32,0,0.2874374759522893,"['31_11', '30_35']",True,unkown,
32,32_39,32,32,0,0.0627236437091189,"['31_7', '31_15']",True,unkown,
32,32_14,32,32,1,0.2078804347826087,"['30_39', '25_38']",,,
32,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
32,32_36,32,32,1,0.09006211180124223,"['31_32', '25_0']",True,unkown,
32,32_28,32,32,1,0.10733695652173914,"['30_39', '31_34']",True,unkown,
32,31_12,31,31,1,0.09180900621118013,"['29_35', '29_38']",True,unkown,
32,31_37,31,31,1,0.18284161490683232,"['30_28', '30_9']",True,unkown,
32,30_5,30,30,1,0.07725155279503106,"['28_29', '27_38']",True,unkown,
32,32_8,32,32,1,0.06774068322981366,"['31_14', '28_36']",True,unkown,
32,31_15,31,31,1,inf,"['30_15', '30_9']",True,unkown,
32,28_39,28,28,1,0.09045031055900621,"['27_2', '27_8']",True,unkown,
32,31_10,31,31,1,0.11413043478260869,"['30_14', '30_8']",,,
32,29_18,29,29,1,0.050854037267080744,"['28_29', '24_23']",True,unkown,
32,31_16,31,31,1,0.06560559006211181,"['29_36', '27_32']",True,unkown,
32,32_38,32,32,1,0.07725155279503106,"['25_0', '31_32']",True,unkown,
32,32_11,32,32,1,0.10131987577639752,"['31_28', '31_7']",True,unkown,
32,32_30,32,32,1,0.06968167701863354,"['29_18', '31_31']",True,unkown,
32,30_35,30,30,1,0.09666149068322982,"['24_7', '29_4']",True,unkown,
32,31_11,31,31,1,0.2327251552795031,"['28_36', '30_35']",True,unkown,
32,31_13,31,31,1,0.025427018633540376,"['30_35', '28_36']",True,unkown,
32,32_26,32,32,1,0.06948757763975155,"['31_31', '29_18']",,,
32,30_9,30,30,2,inf,"['29_8', '29_18']",True,unkown,
32,27_32,27,27,2,inf,"['25_8', '26_11']",True,unkown,
32,30_28,30,30,2,0.1988975132248974,"['27_32', '28_36']",True,unkown,
33,30_39,30,30,0,0.06715804155444402,"['29_35', '29_22']",True,unkown,
33,31_14,31,31,0,0.07391544824932667,"['28_29', '28_13']",,,
33,31_17,31,31,0,inf,"['30_9', '30_15']",,,
33,31_39,31,31,0,0.15256829549826856,"['29_18', '30_38']",,,
33,32_10,32,32,0,0.13971479415159677,"['31_39', '31_15']",True,unkown,
33,32_16,32,32,0,0.11493603308964986,"['31_10', '31_37']",,,
33,32_19,32,32,0,inf,"['31_15', '30_38']",True,unkown,
33,32_25,32,32,0,0.06611196614082339,"['31_32', '30_38']",True,unkown,
33,32_35,32,32,0,0.06491439015005772,"['31_11', '30_35']",True,unkown,
33,33_1,33,33,0,0.07568535975375144,"['30_5', '30_39']",True,unkown,
33,33_8,33,33,0,0.12382166217776068,"['32_10', '27_32']",,,
33,33_14,33,33,0,0.13928434013081953,"['32_35', '30_9']",,,
33,33_18,33,33,0,0.07572143131973835,"['27_32', '32_10']",,,
33,33_19,33,33,0,0.10567525971527511,"['31_11', '31_39']",True,unkown,
33,33_21,33,33,0,0.07802760677183532,"['32_14', '31_37']",True,unkown,
33,33_22,33,33,0,0.08589361292804926,"['31_14', '32_10']",True,unkown,
33,33_24,33,33,0,0.07657031550596383,"['31_39', '31_11']",True,unkown,
33,33_27,33,33,0,0.09369709503655252,"['31_32', '32_19']",,,
33,33_32,33,33,0,0.08589361292804926,"['31_10', '31_15']",True,unkown,
33,33_38,33,33,0,0.17959070796460178,"['32_10', '32_16']",True,unkown,
33,33_13,33,33,1,inf,"['32_27', '32_36']",True,unkown,
33,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
33,31_15,31,31,1,inf,"['30_15', '30_9']",True,unkown,
33,33_3,33,33,1,0.1690605590062112,"['31_14', '32_14']",True,unkown,
33,33_7,33,33,1,0.1690605590062112,"['30_5', '30_39']",,,
33,33_4,33,33,1,0.1669254658385093,"['31_11', '32_19']",,,
33,32_33,32,32,1,0.15353260869565216,"['31_16', '31_15']",True,unkown,
33,32_14,32,32,1,0.14751552795031056,"['30_39', '25_38']",,,
33,31_11,31,31,1,0.11160714285714286,"['28_36', '30_35']",True,unkown,
33,31_12,31,31,1,0.09375,"['29_35', '29_38']",True,unkown,
33,33_37,33,33,1,0.09161490683229814,"['32_16', '32_10']",True,unkown,
33,28_39,28,28,1,0.09045031055900621,"['27_2', '27_8']",True,unkown,
33,31_16,31,31,1,0.0890916149068323,"['29_36', '27_32']",True,unkown,
33,30_38,30,30,1,0.07686335403726709,"['28_9', '27_32']",True,unkown,
33,32_0,32,32,1,0.06618788819875776,"['31_36', '30_28']",True,unkown,
33,31_32,31,31,1,0.059782608695652176,"['28_29', '30_19']",True,unkown,
33,33_2,33,33,1,0.05745341614906832,"['30_28', '31_15']",True,unkown,
33,33_33,33,33,1,0.04852484472049689,"['27_32', '31_17']",True,unkown,
33,32_39,32,32,1,0.04813664596273292,"['31_7', '31_15']",True,unkown,
33,31_37,31,31,1,0.04813664596273291,"['30_28', '30_9']",True,unkown,
34,31_17,31,31,0,inf,"['30_9', '30_15']",,,
34,32_10,32,32,0,0.097272989611389,"['31_39', '31_15']",True,unkown,
34,32_19,32,32,0,inf,"['31_15', '30_38']",True,unkown,
34,32_25,32,32,0,0.10197431704501732,"['31_32', '30_38']",True,unkown,
34,33_18,33,33,0,0.08823585994613313,"['27_32', '32_10']",,,
34,33_19,33,33,0,0.11654482493266641,"['31_11', '31_39']",True,unkown,
34,33_22,33,33,0,0.0718329165063486,"['31_14', '32_10']",True,unkown,
34,33_32,33,33,0,0.04487302808772605,"['31_10', '31_15']",True,unkown,
34,33_38,33,33,0,0.07546171604463255,"['32_10', '32_16']",True,unkown,
34,34_2,34,34,0,0.12716429395921508,"['32_16', '33_13']",True,unkown,
34,34_4,34,34,0,0.06168718737976145,"['33_38', '31_15']",True,unkown,
34,34_5,34,34,0,0.1362278761061947,"['33_14', '33_3']",,,
34,34_6,34,34,0,0.09708541746825701,"['30_39', '31_39']",True,unkown,
34,34_7,34,34,0,0.12382166217776067,"['31_12', '32_27']",True,unkown,
34,34_11,34,34,0,0.07486292804924971,"['33_1', '31_12']",,,
34,34_15,34,34,0,0.13351048480184685,"['32_27', '31_12']",,,
34,34_19,34,34,0,0.0706882454790304,"['33_4', '32_14']",,,
34,34_20,34,34,0,0.16252645248172376,"['33_22', '32_33']",,,
34,34_21,34,34,0,0.07584647941515968,"['33_32', '30_38']",True,unkown,
34,34_26,34,34,0,0.11670594459407464,"['32_10', '30_38']",,,
34,34_36,34,34,0,0.061526067718353214,"['33_14', '31_39']",True,unkown,
34,34_37,34,34,0,0.06168718737976145,"['31_14', '32_35']",True,unkown,
34,33_13,33,33,1,inf,"['32_27', '32_36']",True,unkown,
34,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
34,34_13,34,34,1,inf,"['32_19', '33_4']",True,unkown,
34,33_14,33,33,1,0.1794495593962562,"['32_35', '30_9']",,,
34,32_33,32,32,1,0.16257470521725087,"['31_16', '31_15']",True,unkown,
34,31_39,31,31,1,0.14180530878156464,"['29_18', '30_38']",,,
34,32_16,32,32,1,0.13096520038048062,"['31_10', '31_37']",,,
34,33_21,33,33,1,0.11801180925716542,"['32_14', '31_37']",True,unkown,
34,33_8,33,33,1,0.1144784543871929,"['32_10', '27_32']",,,
34,32_35,32,32,1,0.10221378703853265,"['31_11', '30_35']",True,unkown,
34,31_12,31,31,1,0.09829681078267737,"['29_35', '29_38']",True,unkown,
34,30_39,30,30,1,0.09603097686606005,"['29_35', '29_22']",True,unkown,
34,31_16,31,31,1,0.09144771083472425,"['29_36', '27_32']",True,unkown,
34,34_31,34,34,1,0.09092051185412517,"['32_0', '33_4']",True,unkown,
34,34_14,34,34,1,0.0858055600423554,"['32_10', '31_17']",,,
34,33_1,33,33,1,0.08543091225614244,"['30_5', '30_39']",True,unkown,
34,33_37,33,33,1,0.0845245786894955,"['32_16', '32_10']",True,unkown,
34,33_24,33,33,1,0.06601204257075684,"['31_39', '31_11']",True,unkown,
35,31_17,31,31,0,inf,"['30_9', '30_15']",,,
35,32_10,32,32,0,0.06168718737976145,"['31_39', '31_15']",True,unkown,
35,32_19,32,32,0,inf,"['31_15', '30_38']",True,unkown,
35,33_19,33,33,0,0.0684445940746441,"['31_11', '31_39']",True,unkown,
35,33_38,33,33,0,0.07546171604463255,"['32_10', '32_16']",True,unkown,
35,34_2,34,34,0,0.0797975182762601,"['32_16', '33_13']",True,unkown,
35,34_4,34,34,0,0.06168718737976145,"['33_38', '31_15']",True,unkown,
35,34_5,34,34,0,0.023321469796075415,"['33_14', '33_3']",,,
35,34_6,34,34,0,0.1016713158907272,"['30_39', '31_39']",True,unkown,
35,34_7,34,34,0,0.07572143131973835,"['31_12', '32_27']",True,unkown,
35,34_15,34,34,0,0.09088110811850711,"['32_27', '31_12']",,,
35,34_19,34,34,0,0.0675596383224317,"['33_4', '32_14']",,,
35,34_20,34,34,0,0.1516304347826087,"['33_22', '32_33']",,,
35,34_26,34,34,0,0.05621633320507887,"['32_10', '30_38']",,,
35,34_36,34,34,0,0.052837629857637555,"['33_14', '31_39']",True,unkown,
35,34_37,34,34,0,0.05549249711427472,"['31_14', '32_35']",True,unkown,
35,35_2,35,35,0,0.03583589842247018,"['31_39', '32_10']",,,
35,35_3,35,35,0,0.07688293574451713,"['34_20', '33_19']",True,unkown,
35,35_4,35,35,0,0.04777799153520585,"['34_20', '33_19']",,,
35,35_8,35,35,0,0.06642458637937668,"['33_19', '34_20']",True,unkown,
35,35_13,35,35,0,0.08823585994613313,"['33_18', '31_16']",True,unkown,
35,35_15,35,35,0,0.04262937668333974,"['31_17', '32_25']",,,
35,35_18,35,35,0,0.14492593305117352,"['33_37', '33_8']",,,
35,35_19,35,35,0,0.07910013466717969,"['33_8', '33_37']",,,
35,35_24,35,35,0,0.049610427087341286,"['34_15', '33_18']",True,unkown,
35,35_27,35,35,0,0.04487302808772605,"['33_14', '32_19']",True,unkown,
35,35_29,35,35,0,0.0954670065409773,"['34_2', '32_27']",True,unkown,
35,35_35,35,35,0,0.060489611388995765,"['31_16', '34_2']",True,unkown,
35,35_36,35,35,0,0.04487302808772605,"['34_31', '34_26']",True,unkown,
35,35_21,35,35,1,inf,"['34_13', '34_7']",True,unkown,
35,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
35,33_13,33,33,1,inf,"['32_27', '32_36']",True,unkown,
35,35_33,35,35,1,0.18195896244676732,"['32_27', '34_2']",True,unkown,
35,32_35,32,32,1,0.1518583042973287,"['31_11', '30_35']",True,unkown,
35,33_32,33,33,1,0.1343399148277197,"['31_10', '31_15']",True,unkown,
35,35_7,35,35,1,0.11072396438250096,"['32_10', '31_39']",,,
35,35_39,35,35,1,0.10123886953155245,"['33_21', '31_17']",True,unkown,
35,32_33,32,32,1,0.09446380178087495,"['31_16', '31_15']",True,unkown,
35,32_16,32,32,1,0.09281842818428183,"['31_10', '31_37']",,,
35,34_14,34,34,1,0.0924312814556717,"['32_10', '31_17']",,,
36,31_17,31,31,0,inf,"['30_9', '30_15']",,,
36,32_10,32,32,0,0.07776789149672951,"['31_39', '31_15']",True,unkown,
36,32_19,32,32,0,inf,"['31_15', '30_38']",True,unkown,
36,33_19,33,33,0,0.06980328972681801,"['31_11', '31_39']",True,unkown,
36,33_38,33,33,0,0.07546171604463255,"['32_10', '32_16']",True,unkown,
36,34_2,34,34,0,0.0467415352058484,"['32_16', '33_13']",True,unkown,
36,34_4,34,34,0,0.06168718737976145,"['33_38', '31_15']",True,unkown,
36,34_5,34,34,0,0.023321469796075415,"['33_14', '33_3']",,,
36,34_6,34,34,0,0.1613120430934975,"['30_39', '31_39']",True,unkown,
36,34_15,34,34,0,0.09088110811850711,"['32_27', '31_12']",,,
36,34_19,34,34,0,0.0675596383224317,"['33_4', '32_14']",,,
36,34_20,34,34,0,0.13737254713351288,"['33_22', '32_33']",,,
36,34_26,34,34,0,0.0820411696806464,"['32_10', '30_38']",,,
36,34_37,34,34,0,0.06772075798383995,"['31_14', '32_35']",True,unkown,
36,35_3,35,35,0,0.07688293574451713,"['34_20', '33_19']",True,unkown,
36,35_4,35,35,0,0.04777799153520585,"['34_20', '33_19']",,,
36,35_8,35,35,0,0.06642458637937668,"['33_19', '34_20']",True,unkown,
36,35_15,35,35,0,0.04262937668333974,"['31_17', '32_25']",,,
36,35_18,35,35,0,0.14492593305117352,"['33_37', '33_8']",,,
36,35_24,35,35,0,0.049610427087341286,"['34_15', '33_18']",True,unkown,
36,35_36,35,35,0,0.0461691996921893,"['34_31', '34_26']",True,unkown,
36,36_13,36,36,0,0.03169728741823778,"['33_32', '32_16']",True,unkown,
36,36_14,36,36,0,0.0954670065409773,"['32_16', '33_32']",True,unkown,
36,36_15,36,36,0,0.08475856098499424,"['35_3', '31_17']",True,unkown,
36,36_23,36,36,0,0.04357685648326279,"['35_3', '31_17']",,,
36,36_25,36,36,0,0.04060936898807234,"['33_32', '34_6']",,,
36,36_28,36,36,0,0.1673359946133128,"['35_19', '35_4']",True,unkown,
36,33_13,33,33,1,inf,"['32_27', '32_36']",True,unkown,
36,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
36,35_21,35,35,1,inf,"['34_13', '34_7']",True,unkown,
36,35_13,35,35,1,0.1477932636469222,"['33_18', '31_16']",True,unkown,
36,36_17,36,36,1,0.14614789005032908,"['35_24', '35_7']",True,unkown,
36,36_32,36,36,1,0.11072396438250097,"['34_20', '35_19']",True,unkown,
36,35_39,35,35,1,0.11043360433604336,"['33_21', '31_17']",True,unkown,
36,35_19,35,35,1,0.10598141695702672,"['33_8', '33_37']",,,
36,32_33,32,32,1,0.10578784359272164,"['31_16', '31_15']",True,unkown,
36,35_29,35,35,1,0.10472319008904375,"['34_2', '32_27']",True,unkown,
36,32_16,32,32,1,0.10249709639953541,"['31_10', '31_37']",,,
36,36_35,36,36,1,0.09378629500580721,"['34_19', '35_33']",True,unkown,
36,36_6,36,36,1,0.08904374758033295,"['34_15', '32_16']",True,unkown,
37,31_17,31,31,0,inf,"['30_9', '30_15']",,,
37,32_10,32,32,0,0.07776789149672951,"['31_39', '31_15']",True,unkown,
37,32_19,32,32,0,inf,"['31_15', '30_38']",True,unkown,
37,33_19,33,33,0,0.06980328972681801,"['31_11', '31_39']",True,unkown,
37,34_2,34,34,0,0.0467415352058484,"['32_16', '33_13']",True,unkown,
37,34_4,34,34,0,0.06627308580223162,"['33_38', '31_15']",True,unkown,
37,34_5,34,34,0,0.023321469796075415,"['33_14', '33_3']",,,
37,34_6,34,34,0,0.1613120430934975,"['30_39', '31_39']",True,unkown,
37,34_19,34,34,0,0.0675596383224317,"['33_4', '32_14']",,,
37,34_37,34,34,0,0.06772075798383995,"['31_14', '32_35']",True,unkown,
37,35_3,35,35,0,0.07688293574451713,"['34_20', '33_19']",True,unkown,
37,35_4,35,35,0,0.04954790303963063,"['34_20', '33_19']",,,
37,35_8,35,35,0,0.06506589072720277,"['33_19', '34_20']",True,unkown,
37,35_15,35,35,0,0.04262937668333974,"['31_17', '32_25']",,,
37,35_18,35,35,0,0.13196421700654098,"['33_37', '33_8']",,,
37,35_24,35,35,0,0.04117208541746826,"['34_15', '33_18']",True,unkown,
37,36_13,36,36,0,0.03169728741823778,"['33_32', '32_16']",True,unkown,
37,36_14,36,36,0,0.0954670065409773,"['32_16', '33_32']",True,unkown,
37,36_15,36,36,0,0.08156742978068487,"['35_3', '31_17']",True,unkown,
37,36_23,36,36,0,0.04357685648326279,"['35_3', '31_17']",,,
37,36_25,36,36,0,0.03883945748364756,"['33_32', '34_6']",,,
37,36_28,36,36,0,0.1673359946133128,"['35_19', '35_4']",True,unkown,
37,37_1,37,37,0,0.008438341669873027,"['35_24', '34_6']",True,unkown,
37,37_2,37,37,0,0.13737254713351288,"['34_20', '36_28']",True,unkown,
37,37_15,37,37,0,0.07006300500192382,"['35_19', '35_18']",True,unkown,
37,37_18,37,37,0,0.04351433243555214,"['33_38', '35_21']",True,unkown,
37,37_24,37,37,0,0.0461691996921893,"['36_14', '35_39']",True,unkown,
37,37_34,37,37,0,0.055492497114274716,"['34_26', '36_14']",,,
37,37_37,37,37,0,0.09088110811850711,"['31_17', '36_6']",True,unkown,
37,35_21,35,35,1,inf,"['34_13', '34_7']",True,unkown,
37,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
37,33_13,33,33,1,inf,"['32_27', '32_36']",True,unkown,
37,35_36,35,35,1,0.2373209446380178,"['34_31', '34_26']",True,unkown,
37,34_20,34,34,1,0.23422377080913664,"['33_22', '32_33']",,,
37,36_35,36,36,1,0.16231126596980255,"['34_19', '35_33']",True,unkown,
37,36_17,36,36,1,0.13395276809910955,"['35_24', '35_7']",True,unkown,
37,35_19,35,35,1,0.13356562137049943,"['33_8', '33_37']",,,
37,32_16,32,32,1,0.10859465737514518,"['31_10', '31_37']",,,
37,37_22,37,37,1,0.10811072396438251,"['32_19', '32_27']",True,unkown,
37,35_29,35,35,1,0.10472319008904375,"['34_2', '32_27']",True,unkown,
38,31_17,31,31,0,inf,"['30_9', '30_15']",,,
38,33_19,33,33,0,0.07121540076085531,"['31_11', '31_39']",True,unkown,
38,34_4,34,34,0,0.08823625869080415,"['33_38', '31_15']",True,unkown,
38,34_5,34,34,0,0.02459114959114959,"['33_14', '33_3']",,,
38,34_19,34,34,0,0.0688595915868643,"['33_4', '32_14']",,,
38,35_3,35,35,0,0.08051292142201233,"['34_20', '33_19']",True,unkown,
38,35_8,35,35,0,0.04711618347981984,"['33_19', '34_20']",True,unkown,
38,35_15,35,35,0,0.044760374305828854,"['31_17', '32_25']",,,
38,35_18,35,35,0,0.13824937688574052,"['33_37', '33_8']",,,
38,35_24,35,35,0,0.0404259040622677,"['34_15', '33_18']",True,unkown,
38,36_14,36,36,0,0.08125628580174035,"['32_16', '33_32']",True,unkown,
38,36_23,36,36,0,0.04215313306222397,"['35_3', '31_17']",,,
38,36_25,36,36,0,0.022814727360181905,"['33_32', '34_6']",,,
38,36_28,36,36,0,0.1615451047269229,"['35_19', '35_4']",True,unkown,
38,37_1,37,37,0,0.009587214132668678,"['35_24', '34_6']",True,unkown,
38,37_2,37,37,0,0.06645458918186191,"['34_20', '36_28']",True,unkown,
38,37_15,37,37,0,0.0767851676942586,"['35_19', '35_18']",True,unkown,
38,37_18,37,37,0,0.03698784380602563,"['33_38', '35_21']",True,unkown,
38,37_37,37,37,0,0.06989264943810398,"['31_17', '36_6']",True,unkown,
38,38_2,38,38,0,0.0990205081114172,"['37_2', '32_10']",True,unkown,
38,38_4,38,38,0,0.04785954785954786,"['32_16', '32_10']",True,unkown,
38,38_11,38,38,0,0.044760374305828854,"['33_13', '37_24']",True,unkown,
38,38_15,38,38,0,inf,"['36_28', '35_29']",True,unkown,
38,38_18,38,38,0,0.0632406314224496,"['37_2', '36_25']",True,unkown,
38,38_19,38,38,0,0.05351676942586034,"['36_35', '32_16']",True,unkown,
38,38_23,38,38,0,0.05773645546372819,"['32_16', '36_35']",True,unkown,
38,38_27,38,38,0,0.07009488827670646,"['34_20', '36_28']",,,
38,38_32,38,38,0,0.07009488827670646,"['35_36', '35_18']",True,unkown,
38,38_33,38,38,0,0.07727710000437274,"['36_15', '36_28']",True,unkown,
38,38_37,38,38,0,0.08051292142201233,"['36_28', '36_15']",,,
38,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
38,32_19,32,32,1,inf,"['31_15', '30_38']",True,unkown,
38,33_13,33,33,1,inf,"['32_27', '32_36']",True,unkown,
38,38_36,38,38,1,0.17933664292395138,"['35_18', '35_36']",,,
38,36_35,36,36,1,0.16282466364486656,"['34_19', '35_33']",True,unkown,
38,34_20,34,34,1,0.14938724608485024,"['33_22', '32_33']",,,
38,38_7,38,38,1,0.12372592752476197,"['32_10', '32_16']",True,unkown,
38,35_19,35,35,1,0.11758639710290908,"['33_8', '33_37']",,,
38,36_17,36,36,1,0.11263400244621916,"['35_24', '35_7']",True,unkown,
38,34_6,34,34,1,0.10315130584934168,"['30_39', '31_39']",True,unkown,
39,31_17,31,31,0,inf,"['30_9', '30_15']",,,
39,33_19,33,33,0,0.07121540076085531,"['31_11', '31_39']",True,unkown,
39,34_5,34,34,0,0.02459114959114959,"['33_14', '33_3']",,,
39,34_19,34,34,0,0.0688595915868643,"['33_4', '32_14']",,,
39,35_8,35,35,0,0.04711618347981984,"['33_19', '34_20']",True,unkown,
39,35_15,35,35,0,0.044760374305828854,"['31_17', '32_25']",,,
39,35_24,35,35,0,0.0404259040622677,"['34_15', '33_18']",True,unkown,
39,36_14,36,36,0,0.08125628580174035,"['32_16', '33_32']",True,unkown,
39,36_28,36,36,0,0.13001224364860728,"['35_19', '35_4']",True,unkown,
39,37_1,37,37,0,0.009587214132668678,"['35_24', '34_6']",True,unkown,
39,37_2,37,37,0,0.04372731645458918,"['34_20', '36_28']",True,unkown,
39,37_15,37,37,0,0.07604180331453059,"['35_19', '35_18']",True,unkown,
39,37_18,37,37,0,0.03698784380602563,"['33_38', '35_21']",True,unkown,
39,37_37,37,37,0,0.06989264943810398,"['31_17', '36_6']",True,unkown,
39,38_2,38,38,0,0.0990205081114172,"['37_2', '32_10']",True,unkown,
39,38_11,38,38,0,0.044760374305828854,"['33_13', '37_24']",True,unkown,
39,38_15,38,38,0,inf,"['36_28', '35_29']",True,unkown,
39,38_18,38,38,0,0.024880843062661244,"['37_2', '36_25']",True,unkown,
39,38_19,38,38,0,0.04628536446718265,"['36_35', '32_16']",True,unkown,
39,38_27,38,38,0,0.08754208754208753,"['34_20', '36_28']",,,
39,38_33,38,38,0,0.07727710000437274,"['36_15', '36_28']",True,unkown,
39,38_37,38,38,0,0.08125628580174035,"['36_28', '36_15']",,,
39,39_0,39,39,0,0.12473217018671563,"['35_18', '37_15']",True,unkown,
39,39_1,39,39,0,0.10009182736455463,"['38_2', '38_23']",True,unkown,
39,39_14,39,39,0,0.043475884384975294,"['36_17', '34_20']",True,unkown,
39,39_17,39,39,0,0.11575167256985439,"['38_7', '35_19']",,,
39,39_23,39,39,0,0.06674428265337357,"['34_20', '36_17']",,,
39,39_26,39,39,0,0.04372731645458918,"['33_19', '38_4']",,,
39,39_27,39,39,0,0.08823625869080415,"['36_28', '37_2']",True,unkown,
39,39_32,39,39,0,0.13152083606629061,"['34_19', '38_18']",,,
39,32_19,32,32,1,inf,"['31_15', '30_38']",True,unkown,
39,33_13,33,33,1,inf,"['32_27', '32_36']",True,unkown,
39,32_27,32,32,1,inf,"['31_17', '25_0']",True,unkown,
39,34_4,34,34,1,0.16332589874571313,"['33_38', '31_15']",True,unkown,
39,35_19,35,35,1,0.13575556994507998,"['33_8', '33_37']",,,
39,39_2,39,39,1,0.12541190013670048,"['37_15', '35_18']",True,unkown,
39,39_3,39,39,1,0.10458786003789242,"['38_37', '37_37']",True,unkown,
39,38_7,38,38,1,0.10315130584934168,"['32_10', '32_16']",True,unkown,
39,38_23,38,38,1,0.09573830251576852,"['32_16', '36_35']",True,unkown,
39,35_18,35,35,1,0.0946327073890208,"['33_37', '33_8']",,,
